
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/pipe/AddClassifierTokenPredictions_classify.java
method_name = classify
method_body = public Classification classify(Instance instance, boolean useOutOfFold) { Object instName = instance.getName(); if (!useOutOfFold || !m_table.containsKey(instName)) return m_tokenClassifier.classify(instance); Classifier classifier = (Classifier) m_table.get(instName); return classifier.classify(instance); }

topk path-contexts for subtoken-1: classify
[0.0849] classification,ClassOrInterfaceType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0384] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0311] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0309] use|out|of|fold,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0299] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0291] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0273] classification,ClassOrInterfaceType0|MethodDeclaration|Parameter|VariableDeclaratorId0,instance
[0.0264] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0256] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0250] classification,ClassOrInterfaceType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,instance
[0.0235] m|token|classifier,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0224] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0223] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0220] m|table,NameExpr0|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0214] object,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0212] instance,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0205] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0198] classify,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0195] instance,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0195] instance,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0186] contains|key,NameExpr3|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0183] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0175] inst|name,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0164] inst|name,NameExpr2|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0163] instance,NameExpr2|MethodCallExpr|NameExpr3,classify
[0.0163] instance,NameExpr2|MethodCallExpr|NameExpr3,classify
[0.0128] classifier,ClassOrInterfaceType0|CastExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0119] use|out|of|fold,NameExpr0|UnaryExpr:not|BinaryExpr:or|UnaryExpr:not|MethodCallExpr0|NameExpr3,contains|key
[0.0110] classifier,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0107] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,use|out|of|fold
[0.0103] classifier,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,classify
[0.0100] inst|name,NameExpr2|MethodCallExpr|NameExpr3,contains|key
[0.0095] classify,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,classifier
[0.0087] inst|name,NameExpr2|MethodCallExpr|NameExpr3,get
[0.0071] instance,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,instance
[0.0069] classify,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,classifier
