
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Blankj__AndroidUtilCode/app/src/main/java/com/blankj/androidutilcode/feature/core/bar/BarStatusDrawerActivity_onProgressChanged.java
method_name = onProgressChanged
method_body = @Override public void onProgressChanged(SeekBar seekBar, int progress, boolean fromUser) { mAlpha = progress; tvStatusAlpha.setText(String.valueOf(mAlpha)); updateStatusBar(); }

topk path-contexts for subtoken-1: on
[0.2352] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.2262] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.1050] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.1045] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0888] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0565] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0339] seek|bar,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,seek|bar
[0.0297] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,seek|bar
[0.0225] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,seek|bar
[0.0224] seek|bar,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0120] seek|bar,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0100] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,seek|bar
[0.0090] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0086] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,seek|bar
[0.0030] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,progress
[0.0024] progress,VariableDeclaratorId0|Parameter|PrimitiveType1,int
[0.0016] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,from|user
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|PrimitiveType1,int
[0.0012] int,PrimitiveType1|Parameter|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0012] from|user,VariableDeclaratorId0|Parameter|PrimitiveType1,boolean
[0.0012] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0009] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0009] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0008] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0008] m|alpha,NameExpr0|AssignExpr:assign|NameExpr1,progress
[0.0007] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0007] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,m|alpha
[0.0006] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0005] progress,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,update|status|bar
[0.0005] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
[0.0005] from|user,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,tv|status|alpha
