
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/crypto/macs/SkeinMac_init.java
method_name = init
method_body = public void init(CipherParameters params) throws IllegalArgumentException { SkeinParameters skeinParameters; if (params instanceof SkeinParameters) { skeinParameters = (SkeinParameters) params; } else if (params instanceof KeyParameter) { skeinParameters = new SkeinParameters.Builder().setKey(((KeyParameter) params).getKey()).build(); } else { throw new IllegalArgumentException("Invalid parameter passed to Skein MAC init - " + params.getClass().getName()); } if (skeinParameters.getKey() == null) { throw new IllegalArgumentException("Skein MAC requires a key parameter."); } engine.init(skeinParameters); }

topk path-contexts for subtoken-1: init
[0.2513] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0803] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0491] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0468] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0408] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0289] get|key,NameExpr2|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0276] skein|mac|requires|a|key|parameter,StringLiteralExpr1|ObjectCreationExpr|ThrowStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0247] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0228] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,build
[0.0210] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0209] get|class,NameExpr2|MethodCallExpr0|MethodCallExpr|NameExpr2,get|name
[0.0169] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0150] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|NullLiteralExpr1,null
[0.0146] skein|parameters,NameExpr2|MethodCallExpr|NameExpr3,init
[0.0144] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0136] params,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,cipher|parameters
[0.0132] get|key,NameExpr2|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0122] get|key,NameExpr2|MethodCallExpr2|MethodCallExpr0|NameExpr3,set|key
[0.0122] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0098] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,params
[0.0097] get|key,NameExpr2|MethodCallExpr|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0094] set|key,NameExpr3|MethodCallExpr0|MethodCallExpr1|NameExpr2,build
[0.0093] params,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,build
[0.0092] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,invalid|parameter|passed|to|skein|mac|init|-
[0.0092] skein|parameters,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0088] null,NullLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ThrowStmt|ObjectCreationExpr|StringLiteralExpr1,skein|mac|requires|a|key|parameter
[0.0085] illegal|argument|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0079] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:equals|MethodCallExpr0|NameExpr2,get|key
[0.0079] key|parameter,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr3,set|key
[0.0079] params,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0071] skein|mac|requires|a|key|parameter,StringLiteralExpr1|ObjectCreationExpr|ThrowStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
[0.0068] params,NameExpr0|InstanceOfExpr|IfStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,build
[0.0066] invalid|parameter|passed|to|skein|mac|init|-,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr2,get|name
[0.0065] get|key,NameExpr2|MethodCallExpr2|MethodCallExpr0|MethodCallExpr1|NameExpr2,build
[0.0061] skein|parameters,NameExpr0|AssignExpr:assign|MethodCallExpr1|NameExpr2,build
[0.0060] skein|parameters,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0060] key|parameter,ClassOrInterfaceType0|CastExpr|EnclosedExpr0|MethodCallExpr2|MethodCallExpr0|MethodCallExpr1|NameExpr2,build
[0.0053] invalid|parameter|passed|to|skein|mac|init|-,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|class
[0.0047] illegal|argument|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,engine
