
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/klout__brickhouse/src/main/java/brickhouse/udf/timeseries/VectorCrossProductUDF_evaluate.java
method_name = evaluate
method_body = @Override public Object evaluate(DeferredObject[] arg0) throws HiveException { if (list1Inspector != null) { return evaluateList(arg0[0].get(), arg0[1].get()); } else { return evaluateMap(arg0[0].get(), arg0[1].get()); } }

topk path-contexts for subtoken-1: evaluate
[0.1774] deferred|object,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,hive|exception
[0.1262] object,ClassOrInterfaceType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,deferred|object
[0.0656] arg,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,deferred|object
[0.0550] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,deferred|object
[0.0537] arg,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,hive|exception
[0.0534] object,ClassOrInterfaceType1|MethodDeclaration|Parameter|VariableDeclaratorId0,arg
[0.0378] deferred|object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|list
[0.0327] deferred|object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0255] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|list
[0.0217] object,ClassOrInterfaceType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0215] hive|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0190] arg,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0189] arg,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|list
[0.0181] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|map
[0.0171] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,arg
[0.0170] list|inspector,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|list
[0.0161] deferred|object,ClassOrInterfaceType1|Parameter|ArrayBracketPair2,[]
[0.0145] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,object
[0.0141] deferred|object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NameExpr0,list|inspector
[0.0131] METHOD_NAME,NameExpr2|MethodDeclaration|ClassOrInterfaceType3,hive|exception
[0.0125] deferred|object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0113] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,evaluate|list
[0.0100] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0098] [],ArrayBracketPair2|Parameter|MethodDeclaration|ClassOrInterfaceType3,hive|exception
