
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/XiaoMi__linden/linden-hadoop-indexing/src/main/java/com/xiaomi/linden/hadoop/indexing/map/LindenMapper_setup.java
method_name = setup
method_body = @Override protected void setup(Context context) throws IOException, InterruptedException { super.setup(context); conf = context.getConfiguration(); shards = Shard.getIndexShards(conf); lindenConfig = LindenConfigBuilder.build(); facetsConfig = lindenConfig.createFacetsConfig(); }

topk path-contexts for subtoken-1: setup
[0.4218] context,NameExpr2|MethodCallExpr|NameExpr3,setup
[0.2906] interrupted|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,setup
[0.2266] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,setup
[0.0088] super,SuperExpr0|MethodCallExpr|NameExpr2,context
[0.0036] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,context
[0.0031] context,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,context
[0.0027] interrupted|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,context
[0.0026] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,context
[0.0025] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,interrupted|exception
[0.0025] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0024] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,context
[0.0016] interrupted|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,build
[0.0016] setup,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,get|configuration
[0.0014] context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0013] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,build
[0.0012] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,context
[0.0011] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,conf
[0.0010] interrupted|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|NameExpr0,conf
[0.0010] interrupted|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|NameExpr2,get|configuration
