
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/crypto/signers/X931Signer_init.java
method_name = init
method_body = public void init(boolean forSigning, CipherParameters param) { kParam = (RSAKeyParameters) param; cipher.init(forSigning, kParam); keyBits = kParam.getModulus().bitLength(); block = new byte[(keyBits + 7) / 8]; reset(); }

topk path-contexts for subtoken-1: init
[0.0788] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0762] for|signing,NameExpr2|MethodCallExpr|NameExpr3,init
[0.0581] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0577] k|param,NameExpr3|MethodCallExpr|NameExpr3,init
[0.0501] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0391] param,NameExpr1|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0383] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0312] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0295] boolean,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0269] rsa|key|parameters,ClassOrInterfaceType0|CastExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0238] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0208] void,VoidType0|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0199] cipher|parameters,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0157] k|param,NameExpr0|AssignExpr:assign|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,init
[0.0149] param,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,for|signing
[0.0146] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|PrimitiveType1,boolean
[0.0135] init,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|modulus
[0.0133] for|signing,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,reset
