
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Foreveriss__SpringBoot/microboot-advance/src/main/java/cn/mldn/microboot/controller/MessageController_show.java
method_name = show
method_body = @RequestMapping(value = "/show", method = RequestMethod.GET) public String show(String mid, Model model) { model.addAttribute("url", "www.mldn.cn"); model.addAttribute("mid", mid); return "message/message_show"; }

topk path-contexts for subtoken-1: show
[0.3527] request|mapping,NameExpr0|NormalAnnotationExpr|MemberValuePair|StringLiteralExpr0,show
[0.1131] show,StringLiteralExpr0|MemberValuePair|NormalAnnotationExpr|MemberValuePair|FieldAccessExpr0|NameExpr0,request|method
[0.1111] show,StringLiteralExpr0|MemberValuePair|NormalAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0999] show,StringLiteralExpr0|MemberValuePair|NormalAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,string
[0.0868] show,StringLiteralExpr0|MemberValuePair|NormalAnnotationExpr|MemberValuePair|FieldAccessExpr0|NameExpr2,get
[0.0203] request|mapping,NameExpr0|NormalAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0180] request|mapping,NameExpr0|NormalAnnotationExpr|MemberValuePair|FieldAccessExpr0|NameExpr2,get
[0.0120] request|mapping,NameExpr0|NormalAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,string
[0.0090] string,ClassOrInterfaceType1|MethodDeclaration|Parameter|VariableDeclaratorId0,mid
[0.0084] request|mapping,NameExpr0|NormalAnnotationExpr|MemberValuePair|FieldAccessExpr0|NameExpr0,request|method
[0.0072] mid,NameExpr3|MethodCallExpr|NameExpr3,add|attribute
[0.0061] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0058] mid,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0058] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0055] url,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0049] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,url
[0.0049] request|method,NameExpr0|FieldAccessExpr|NameExpr2,get
[0.0048] add|attribute,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0048] add|attribute,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0047] model,NameExpr0|MethodCallExpr|StringLiteralExpr2,mid
[0.0043] string,ClassOrInterfaceType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0041] mid,StringLiteralExpr2|MethodCallExpr|NameExpr3,mid
[0.0041] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0041] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0040] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0037] mid,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0036] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0035] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0029] wwwmldncn,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0029] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,wwwmldncn
[0.0027] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0026] request|method,NameExpr0|FieldAccessExpr|MemberValuePair|NormalAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0025] model,NameExpr0|MethodCallExpr|StringLiteralExpr2,url
[0.0025] url,StringLiteralExpr2|MethodCallExpr|StringLiteralExpr3,wwwmldncn
[0.0024] model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0024] model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ReturnStmt|StringLiteralExpr0,messagemessage|show
[0.0023] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,url
[0.0023] url,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0023] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,url
[0.0023] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,url
[0.0021] string,ClassOrInterfaceType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0019] mid,StringLiteralExpr2|MethodCallExpr|NameExpr3,add|attribute
[0.0019] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,mid
[0.0019] mid,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0018] url,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0018] add|attribute,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0017] wwwmldncn,StringLiteralExpr3|MethodCallExpr|NameExpr3,add|attribute
[0.0015] add|attribute,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0015] url,StringLiteralExpr2|MethodCallExpr|NameExpr3,add|attribute
[0.0014] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0014] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,model
[0.0014] wwwmldncn,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0013] wwwmldncn,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0013] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0013] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0013] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,model
[0.0011] wwwmldncn,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0011] url,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0011] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0011] mid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0010] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,wwwmldncn
[0.0010] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0010] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,wwwmldncn
[0.0009] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,model
[0.0009] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0009] add|attribute,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0009] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0009] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0009] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0008] model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,mid
[0.0008] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0008] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0008] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,wwwmldncn
[0.0008] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0008] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0007] model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,mid
[0.0005] model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|attribute
[0.0005] model,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,model
[0.0005] url,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,model
[0.0004] get,NameExpr2|FieldAccessExpr|MemberValuePair|NormalAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0003] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0003] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0002] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,model
[0.0002] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0002] model,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0002] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0002] model,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0002] add|attribute,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,model
[0.0001] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,model
