
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/gradebook/app/ui/src/java/org/sakaiproject/tool/gradebook/jsf/gradebookItemTable/GradebookItemTableRenderer_encodeRecursive.java
method_name = encodeRecursive
method_body = private void encodeRecursive(FacesContext oContext, UIComponent oComponent) throws IOException { if (!oComponent.isRendered()) { return; } oComponent.encodeBegin(oContext); if (oComponent.getRendersChildren()) { oComponent.encodeChildren(oContext); } else { Iterator oChildren = getChildren(oComponent); for (; oChildren.hasNext(); ) { UIComponent oChildComponent = (UIComponent) oChildren.next(); encodeRecursive(oContext, oChildComponent); } } oComponent.encodeEnd(oContext); }

topk path-contexts for subtoken-1: encode
[0.2015] has|next,NameExpr2|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.1025] iterator,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0827] o|children,NameExpr0|MethodCallExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0470] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|end
[0.0416] o|component,NameExpr0|MethodCallExpr|IfStmt|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|recursive
[0.0355] o|context,NameExpr1|MethodCallExpr|NameExpr3,encode|recursive
[0.0323] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0290] get|renders|children,NameExpr2|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0274] is|rendered,NameExpr2|MethodCallExpr|UnaryExpr:not|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|begin
[0.0249] encode|begin,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,encode|children
[0.0217] o|context,NameExpr2|MethodCallExpr|NameExpr3,encode|end
[0.0211] o|context,NameExpr2|MethodCallExpr|NameExpr3,encode|children
