
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bluestreak01__questdb/core/src/main/java/com/questdb/net/ha/comsumer/JournalDeltaConsumer_commit.java
method_name = commit
method_body = @Override protected void commit() throws JournalNetworkException { try { journal.commit(false, state.getTxn(), state.getTxPin()); } catch (JournalException e) { throw new JournalNetworkException(e); } }

topk path-contexts for subtoken-1: commit
[0.0992] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,commit
[0.0906] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,commit
[0.0784] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0683] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0384] get|txn,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,commit
[0.0382] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0342] state,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,commit
[0.0342] state,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,commit
[0.0301] get|tx|pin,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,commit
[0.0298] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|BooleanLiteralExpr2,false
[0.0279] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|BooleanLiteralExpr2,false
[0.0200] void,VoidType1|MethodDeclaration|ClassOrInterfaceType3,journal|network|exception
[0.0193] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,journal
[0.0193] journal|network|exception,ClassOrInterfaceType0|ObjectCreationExpr|NameExpr1,e
[0.0189] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,journal
[0.0173] METHOD_NAME,NameExpr2|MethodDeclaration|ClassOrInterfaceType3,journal|network|exception
[0.0158] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|tx|pin
[0.0150] journal,NameExpr0|MethodCallExpr|BooleanLiteralExpr2,false
[0.0146] e,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,journal|exception
[0.0138] journal|network|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ThrowStmt|ObjectCreationExpr|NameExpr1,e
