
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/util/ParameterMap_put.java
method_name = put
method_body = @Override public V put(K key, V value) { if (locked) throw new IllegalStateException(sm.getString("parameterMap.locked")); return (super.put(key, value)); }

topk path-contexts for subtoken-1: put
[0.1932] value,NameExpr3|MethodCallExpr|NameExpr3,put
[0.1389] locked,NameExpr0|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,put
[0.1172] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,put
[0.0844] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,put
[0.0785] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,put
[0.0759] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,put
[0.0664] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,put
[0.0392] key,NameExpr2|MethodCallExpr|NameExpr3,put
[0.0307] locked,NameExpr0|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,value
[0.0151] v,ClassOrInterfaceType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0150] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,value
[0.0127] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,value
[0.0100] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,value
[0.0090] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,value
[0.0085] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr3,value
[0.0080] key,NameExpr2|MethodCallExpr|NameExpr3,value
[0.0049] v,ClassOrInterfaceType1|MethodDeclaration|Parameter|VariableDeclaratorId0,key
[0.0042] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,locked
[0.0038] key,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,value
[0.0035] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0030] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|MethodCallExpr1|NameExpr3,get|string
[0.0025] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,locked
[0.0022] locked,NameExpr0|IfStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|state|exception
[0.0018] locked,NameExpr0|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr3,get|string
[0.0018] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,locked
[0.0017] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|MethodCallExpr1|NameExpr0,sm
[0.0016] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,value
[0.0015] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|StringLiteralExpr2,parameter|maplocked
[0.0015] locked,NameExpr0|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr0,sm
[0.0014] value,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,v
[0.0014] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,locked
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,key
[0.0013] key,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,v
[0.0013] v,ClassOrInterfaceType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,k
[0.0013] locked,NameExpr0|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr2,key
[0.0012] parameter|maplocked,StringLiteralExpr2|MethodCallExpr|NameExpr3,get|string
[0.0012] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr2,key
[0.0011] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|state|exception
[0.0011] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|MethodCallExpr1|StringLiteralExpr2,parameter|maplocked
[0.0010] illegal|state|exception,ClassOrInterfaceType0|ObjectCreationExpr|ThrowStmt|IfStmt|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr2,key
[0.0010] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|StringLiteralExpr2,parameter|maplocked
[0.0010] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,value
[0.0010] locked,NameExpr0|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|StringLiteralExpr2,parameter|maplocked
[0.0009] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,v
[0.0009] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|StringLiteralExpr2,parameter|maplocked
[0.0009] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|state|exception
[0.0009] sm,NameExpr0|MethodCallExpr|StringLiteralExpr2,parameter|maplocked
[0.0008] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr2,key
[0.0008] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr0,sm
[0.0007] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|StringLiteralExpr2,parameter|maplocked
[0.0007] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|state|exception
[0.0006] v,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr2,key
[0.0005] key,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,k
[0.0005] value,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr3,get|string
[0.0005] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|MethodCallExpr0|NameExpr2,key
[0.0005] key,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|MethodCallExpr1|NameExpr0,sm
[0.0005] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,v
[0.0004] k,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|ThrowStmt|ObjectCreationExpr|ClassOrInterfaceType0,illegal|state|exception
