
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Unity/GameAnalytics/Assets/Plugins/Android/src/OuyaNativeActivity_onPause.java
method_name = onPause
method_body = protected void onPause() { UnityPlayer.UnitySendMessage("OuyaGameObject", "onPause", ""); super.onPause(); mUnityPlayer.pause(); }

topk path-contexts for subtoken-1: on
[0.4476] super,SuperExpr0|MethodCallExpr|NameExpr2,on|pause
[0.0916] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0881] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0494] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0468] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0329] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0295] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0230] ouya|game|object,StringLiteralExpr2|MethodCallExpr|StringLiteralExpr3,on|pause
[0.0162] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0138] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0132] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0132] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,ouya|game|object
[0.0124] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0094] ouya|game|object,StringLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0093] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0084] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,ouya|game|object
[0.0077] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,BLANK
[0.0063] m|unity|player,NameExpr0|MethodCallExpr|NameExpr2,pause
[0.0062] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,unity|send|message
[0.0060] on|pause,StringLiteralExpr3|MethodCallExpr|StringLiteralExpr3,BLANK
[0.0055] BLANK,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0055] on|pause,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
[0.0055] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,BLANK
[0.0053] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,unity|send|message
[0.0041] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0033] ouya|game|object,StringLiteralExpr2|MethodCallExpr|StringLiteralExpr3,BLANK
[0.0031] unity|player,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,pause
