
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/joielechong__CountryCodePicker/sample/src/main/java/com/rilixtech/countrycodepicker/GetCountryFragment_onViewCreated.java
method_name = onViewCreated
method_body = @Override public void onViewCreated(View view, Bundle savedInstanceState) { super.onViewCreated(view, savedInstanceState); assignViews(view); setClickListener(); }

topk path-contexts for subtoken-1: on
[0.4050] saved|instance|state,NameExpr3|MethodCallExpr|NameExpr3,on|view|created
[0.1550] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.1370] view,NameExpr2|MethodCallExpr|NameExpr3,on|view|created
[0.1237] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0826] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0680] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,on|view|created
[0.0044] view,NameExpr2|MethodCallExpr|NameExpr3,saved|instance|state
[0.0039] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0026] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0024] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0023] saved|instance|state,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,bundle
[0.0014] view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,saved|instance|state
[0.0007] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0005] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0005] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0005] view,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0005] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,bundle
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,view
[0.0004] saved|instance|state,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0004] bundle,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0004] view,NameExpr1|MethodCallExpr|NameExpr2,assign|views
[0.0003] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,view
[0.0003] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0003] view,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,view
[0.0002] on|view|created,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,view
[0.0002] view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,assign|views
[0.0002] saved|instance|state,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,view
[0.0002] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
