
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/kernel-impl/src/main/java/org/sakaiproject/content/impl/ContentHostingHandlerResolverImpl_getMemberCount.java
method_name = getMemberCount
method_body = public int getMemberCount(String id) { ContentEntity ce = getVirtualChild(id, getRealParent(id), false); if (ce != null) { ContentHostingHandler chh = ce.getContentHandler(); if (chh != null) { return chh.getMemberCount(ce); } } return storage.getMemberCount(id); }

topk path-contexts for subtoken-1: get
[0.1636] int,PrimitiveType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0524] int,PrimitiveType0|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0479] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0440] int,PrimitiveType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0376] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0376] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0348] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0323] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0311] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0311] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0310] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0296] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0290] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0253] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0253] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0235] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0218] id,NameExpr2|MethodCallExpr|NameExpr3,get|member|count
[0.0184] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0180] ce,NameExpr2|MethodCallExpr|NameExpr3,get|member|count
[0.0179] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0170] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0130] ce,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0125] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get|member|count
[0.0101] id,NameExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0063] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0052] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0047] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0044] id,NameExpr1|MethodCallExpr|MethodCallExpr2|NameExpr2,get|real|parent
[0.0044] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|VariableDeclaratorId0,id
[0.0043] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0043] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0039] chh,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0039] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0038] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0036] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0036] id,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0035] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0033] false,BooleanLiteralExpr3|MethodCallExpr|NameExpr3,get|virtual|child
[0.0032] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0031] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0030] storage,NameExpr0|MethodCallExpr|NameExpr2,id
[0.0029] id,NameExpr1|MethodCallExpr|BooleanLiteralExpr3,false
[0.0028] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0028] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0028] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0027] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0027] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0027] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0027] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0027] ce,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0026] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0026] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0026] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr1,id
[0.0025] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,get|virtual|child
[0.0025] ce,NameExpr0|MethodCallExpr|NameExpr2,get|content|handler
[0.0024] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0024] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0023] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0023] chh,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0022] id,NameExpr1|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0021] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,get|content|handler
[0.0019] null,NullLiteralExpr1|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0019] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
[0.0019] chh,NameExpr0|MethodCallExpr|NameExpr2,ce
[0.0019] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr1,id
[0.0018] id,NameExpr1|MethodCallExpr|MethodCallExpr2|NameExpr1,id
[0.0018] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0017] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,ce
[0.0017] get|virtual|child,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:notEquals|NullLiteralExpr1,null
[0.0017] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0017] content|entity,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,id
[0.0016] ce,NameExpr0|BinaryExpr:notEquals|IfStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr2,ce
[0.0015] content|hosting|handler,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,chh
[0.0015] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|BooleanLiteralExpr3,false
[0.0015] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|real|parent
[0.0015] false,BooleanLiteralExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,storage
