
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/policy/PolicyReferralViewBeanBase_registerChildren.java
method_name = registerChildren
method_body = protected void registerChildren() { super.registerChildren(); registerChild(PGTITLE_TWO_BTNS, CCPageTitle.class); registerChild(PolicyModel.TF_NAME, CCTextField.class); }

topk path-contexts for subtoken-1: register
[0.9157] super,SuperExpr0|MethodCallExpr|NameExpr2,register|children
[0.0266] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.0210] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.0070] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0070] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0045] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0041] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0041] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0006] pgtitle|two|btns,NameExpr1|MethodCallExpr|NameExpr3,register|child
[0.0006] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0004] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0003] policy|model,NameExpr0|FieldAccessExpr1|MethodCallExpr|NameExpr3,register|child
[0.0003] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0002] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0002] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0002] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0001] tf|name,NameExpr2|FieldAccessExpr1|MethodCallExpr|NameExpr3,register|child
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0001] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] cc|text|field,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0000] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] policy|model,NameExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] policy|model,NameExpr0|FieldAccessExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] tf|name,NameExpr2|FieldAccessExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr2,tf|name
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title

topk terminals for subtoken-1: register
[['super', 'register|children'], ['METHOD_NAME', 'register|children'], ['void', 'register|children'], ['METHOD_NAME', 'register|child'], ['METHOD_NAME', 'register|child'], ['void', 'METHOD_NAME'], ['void', 'register|child'], ['void', 'register|child'], ['pgtitle|two|btns', 'register|child'], ['pgtitle|two|btns', 'register|child'], ['register|children', 'pgtitle|two|btns'], ['policy|model', 'register|child'], ['void', 'pgtitle|two|btns'], ['register|children', 'register|child'], ['register|children', 'register|child'], ['register|children', 'policy|model'], ['METHOD_NAME', 'pgtitle|two|btns'], ['tf|name', 'register|child'], ['void', 'cc|page|title'], ['register|child', 'register|child'], ['void', 'policy|model'], ['register|child', 'policy|model'], ['METHOD_NAME', 'cc|page|title'], ['void', 'cc|text|field'], ['void', 'tf|name'], ['METHOD_NAME', 'cc|text|field'], ['METHOD_NAME', 'tf|name'], ['register|children', 'tf|name'], ['cc|page|title', 'register|child'], ['register|child', 'tf|name'], ['cc|text|field', 'register|child'], ['METHOD_NAME', 'policy|model'], ['cc|page|title', 'register|child'], ['register|child', 'cc|text|field'], ['register|children', 'cc|page|title'], ['policy|model', 'tf|name'], ['register|children', 'cc|text|field'], ['pgtitle|two|btns', 'policy|model'], ['pgtitle|two|btns', 'tf|name'], ['pgtitle|two|btns', 'cc|page|title'], ['METHOD_NAME', 'super'], ['pgtitle|two|btns', 'cc|text|field'], ['policy|model', 'cc|text|field'], ['void', 'super'], ['cc|page|title', 'policy|model'], ['cc|page|title', 'tf|name'], ['cc|page|title', 'cc|text|field'], ['tf|name', 'cc|text|field'], ['super', 'pgtitle|two|btns'], ['super', 'policy|model'], ['super', 'register|child'], ['super', 'register|child'], ['super', 'tf|name'], ['super', 'cc|text|field'], ['super', 'cc|page|title']]

topk path-contexts for subtoken-2: children
[0.5747] super,SuperExpr0|MethodCallExpr|NameExpr2,register|children
[0.1790] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.1625] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.0168] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0168] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0121] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0121] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0022] pgtitle|two|btns,NameExpr1|MethodCallExpr|NameExpr3,register|child
[0.0019] pgtitle|two|btns,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0018] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0017] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0014] policy|model,NameExpr0|FieldAccessExpr1|MethodCallExpr|NameExpr3,register|child
[0.0013] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0012] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0012] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0009] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0008] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0008] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0008] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0007] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0007] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0006] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle|two|btns
[0.0006] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0005] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0005] tf|name,NameExpr2|FieldAccessExpr1|MethodCallExpr|NameExpr3,register|child
[0.0004] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0004] cc|text|field,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|text|field
[0.0001] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0001] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|FieldAccessExpr1|NameExpr0,policy|model
