
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mucommander__mucommander/src/main/java/com/mucommander/job/impl/MoveJob_getStatusString.java
method_name = getStatusString
method_body = @Override public String getStatusString() { if (isCheckingIntegrity()) return super.getStatusString(); if (isOptimizingArchive) return Translator.get("optimizing_archive", archiveToOptimize.getName()); return Translator.get("move_dialog.moving_file", getCurrentFilename()); }

topk path-contexts for subtoken-1: get
[0.5699] super,SuperExpr0|MethodCallExpr|NameExpr2,get|status|string
[0.1304] string,ClassOrInterfaceType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0601] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0261] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0228] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0186] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0181] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0075] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0071] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0065] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0056] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0053] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr2,get|status|string
[0.0051] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0050] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0033] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|checking|integrity
[0.0032] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|ClassOrInterfaceType1,string
[0.0028] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0027] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0027] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0025] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0025] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0024] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0022] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0020] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0020] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0019] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0016] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0015] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0015] string,ClassOrInterfaceType1|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0015] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0015] archive|to|optimize,NameExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|MethodCallExpr0|NameExpr1,is|checking|integrity
[0.0013] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0013] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0012] optimizing|archive,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,get|name
[0.0012] translator,NameExpr0|MethodCallExpr|StringLiteralExpr2,optimizing|archive
[0.0011] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0010] translator,NameExpr0|MethodCallExpr|StringLiteralExpr2,move|dialogmoving|file
[0.0010] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0010] optimizing|archive,StringLiteralExpr2|MethodCallExpr|NameExpr3,get
[0.0009] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0009] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,get
[0.0009] optimizing|archive,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0008] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0008] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0008] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0008] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0007] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0006] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0006] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,is|optimizing|archive
[0.0006] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0006] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr0,archive|to|optimize
[0.0006] move|dialogmoving|file,StringLiteralExpr2|MethodCallExpr|NameExpr3,get
[0.0006] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0005] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
[0.0005] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0005] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0005] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0005] get,NameExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0005] get|current|filename,NameExpr1|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0004] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0004] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0004] translator,NameExpr0|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0004] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0003] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0003] is|optimizing|archive,NameExpr0|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0003] is|optimizing|archive,NameExpr0|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,get|name
[0.0003] get|name,NameExpr2|MethodCallExpr3|MethodCallExpr|NameExpr3,get
[0.0003] archive|to|optimize,NameExpr0|MethodCallExpr3|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0003] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr3|NameExpr1,get|current|filename
[0.0003] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0003] optimizing|archive,StringLiteralExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0002] get|status|string,NameExpr2|MethodCallExpr|ReturnStmt|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|NameExpr0,translator
[0.0002] move|dialogmoving|file,StringLiteralExpr2|MethodCallExpr|MethodCallExpr3|NameExpr1,get|current|filename
[0.0002] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,move|dialogmoving|file
[0.0002] is|checking|integrity,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|IfStmt|ReturnStmt|MethodCallExpr0|StringLiteralExpr2,optimizing|archive
