
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/GrantRoleNode_toString.java
method_name = toString
method_body = public String toString() { StringBuffer sb1 = new StringBuffer(); for (Iterator<String> it = roles.iterator(); it.hasNext(); ) { if (sb1.length() > 0) { sb1.append(", "); } sb1.append(it.next()); } StringBuffer sb2 = new StringBuffer(); for (Iterator<String> it = grantees.iterator(); it.hasNext(); ) { if (sb2.length() > 0) { sb2.append(", "); } sb2.append(it.next()); } return (super.toString() + sb1.toString() + " TO: " + sb2.toString() + "\n"); }

topk path-contexts for subtoken-1: to
[0.0819] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,to
[0.0627] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr0,sb
[0.0455] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0419] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0259] sb,NameExpr0|MethodCallExpr|NameExpr2,to|string
[0.0233] it,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0222] to,StringLiteralExpr1|BinaryExpr:plus|BinaryExpr:plus|MethodCallExpr1|NameExpr2,to|string
[0.0183] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0183] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0180] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0163] sb,NameExpr0|MethodCallExpr|StringLiteralExpr2,_
[0.0163] sb,NameExpr0|MethodCallExpr|StringLiteralExpr2,_
[0.0162] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0162] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,it
[0.0161] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0161] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,next
[0.0159] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0159] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|ClassOrInterfaceType|ClassOrInterfaceType0,string
[0.0154] it,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0149] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0149] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|MethodCallExpr0|NameExpr0,it
[0.0141] super,SuperExpr0|MethodCallExpr|BinaryExpr:plus|BinaryExpr:plus|StringLiteralExpr1,to
[0.0135] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0135] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,iterator
[0.0116] string,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|ForStmt|BlockStmt|ReturnStmt|EnclosedExpr|BinaryExpr:plus|StringLiteralExpr1,BLANK
[0.0116] it,NameExpr0|MethodCallExpr|ForStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr0,roles
[0.0113] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,sb
[0.0113] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,sb
[0.0113] grantees,NameExpr0|MethodCallExpr|NameExpr2,iterator
[0.0109] string,ClassOrInterfaceType0|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sb
[0.0105] it,NameExpr0|MethodCallExpr2|NameExpr2,next
[0.0104] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|IfStmt|BinaryExpr:greater|IntegerLiteralExpr1,0
[0.0101] sb,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,next
[0.0101] sb,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,next
[0.0100] sb,NameExpr0|MethodCallExpr|NameExpr2,length
[0.0099] 0,IntegerLiteralExpr1|BinaryExpr:greater|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,_
