
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jcajce/provider/asymmetric/util/PKCS12BagAttributeCarrierImpl_readObject.java
method_name = readObject
method_body = public void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException { Object obj = in.readObject(); if (obj instanceof Hashtable) { this.pkcs12Attributes = (Hashtable) obj; this.pkcs12Ordering = (Vector) in.readObject(); } else { ASN1InputStream aIn = new ASN1InputStream((byte[]) obj); ASN1ObjectIdentifier oid; while ((oid = (ASN1ObjectIdentifier) aIn.readObject()) != null) { this.setBagAttribute(oid, aIn.readObject()); } } }

topk path-contexts for subtoken-1: read
[0.1688] object|input|stream,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0494] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0456] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0456] in,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,object|input|stream
[0.0378] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,object|input|stream
[0.0318] in,NameExpr0|MethodCallExpr|NameExpr2,read|object
[0.0318] in,NameExpr0|MethodCallExpr|NameExpr2,read|object
[0.0296] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,object|input|stream
[0.0249] in,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,io|exception
[0.0235] a|in,NameExpr0|MethodCallExpr|NameExpr2,read|object
[0.0232] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0231] null,NullLiteralExpr1|BinaryExpr:notEquals|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr3|NameExpr2,read|object
[0.0222] vector,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr2,read|object
[0.0185] this,ThisExpr0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0181] asn|object|identifier,ClassOrInterfaceType0|CastExpr1|MethodCallExpr1|NameExpr2,read|object
[0.0176] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0164] asn|input|stream,ClassOrInterfaceType0|ObjectCreationExpr|CastExpr|NameExpr1,obj
[0.0159] object,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0157] pkcs|attributes,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|NameExpr1,obj
[0.0155] obj,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr2,read|object
[0.0135] object|input|stream,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,class|not|found|exception
[0.0127] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0117] io|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0113] oid,NameExpr2|MethodCallExpr|MethodCallExpr3|NameExpr2,read|object
[0.0105] asn|input|stream,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|CastExpr|NameExpr1,obj
[0.0100] this,ThisExpr0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0090] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0088] obj,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|attributes
[0.0086] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0085] class|not|found|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|AssignExpr:assign0|FieldAccessExpr0|NameExpr2,pkcs|ordering
[0.0077] pkcs|ordering,NameExpr2|FieldAccessExpr0|AssignExpr:assign|CastExpr|MethodCallExpr1|NameExpr2,read|object
[0.0075] a|in,NameExpr0|MethodCallExpr3|NameExpr2,read|object
[0.0070] hashtable,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|WhileStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|bag|attribute
