
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/tribes/transport/bio/BioReceiver_run.java
method_name = run
method_body = @Override public void run() { try { listen(); } catch (Exception x) { log.error("Unable to run replication listener.", x); } }

topk path-contexts for subtoken-1: run
[0.1621] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.1295] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.1094] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,listen
[0.1085] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,listen
[0.0587] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0341] x,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,exception
[0.0290] listen,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,exception
[0.0261] listen,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,x
[0.0224] unable|to|run|replication|listener,StringLiteralExpr2|MethodCallExpr|NameExpr3,x
[0.0192] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,exception
[0.0180] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0175] log,NameExpr0|MethodCallExpr|StringLiteralExpr2,unable|to|run|replication|listener
[0.0160] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,unable|to|run|replication|listener
[0.0159] exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,unable|to|run|replication|listener
[0.0158] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,unable|to|run|replication|listener
[0.0150] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,x
[0.0135] x,NameExpr3|MethodCallExpr|NameExpr3,error
[0.0120] unable|to|run|replication|listener,StringLiteralExpr2|MethodCallExpr|NameExpr3,error
[0.0119] x,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr2,unable|to|run|replication|listener
[0.0116] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,x
[0.0098] void,VoidType1|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,error
[0.0019] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,exception
[0.0017] x,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,error
[0.0014] exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,error
[0.0007] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,error
[0.0006] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,x
[0.0002] x,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,x
[0.0001] exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,x
[0.0001] x,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,log
[0.0000] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|TryStmt|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,x

topk terminals for subtoken-1: run
[['override', 'void'], ['override', 'METHOD_NAME'], ['METHOD_NAME', 'listen'], ['void', 'listen'], ['void', 'METHOD_NAME'], ['x', 'exception'], ['listen', 'exception'], ['listen', 'x'], ['unable|to|run|replication|listener', 'x'], ['void', 'exception'], ['void', 'log'], ['log', 'unable|to|run|replication|listener'], ['void', 'unable|to|run|replication|listener'], ['exception', 'unable|to|run|replication|listener'], ['METHOD_NAME', 'unable|to|run|replication|listener'], ['void', 'x'], ['x', 'error'], ['unable|to|run|replication|listener', 'error'], ['x', 'unable|to|run|replication|listener'], ['void', 'x'], ['void', 'error'], ['METHOD_NAME', 'exception'], ['x', 'error'], ['exception', 'error'], ['METHOD_NAME', 'log'], ['METHOD_NAME', 'error'], ['METHOD_NAME', 'x'], ['x', 'x'], ['exception', 'x'], ['x', 'log'], ['exception', 'log'], ['METHOD_NAME', 'x']]

