
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/fengjiachun__Jupiter/jupiter-transport/jupiter-transport-netty/src/main/java/org/jupiter/transport/netty/handler/acceptor/AcceptorIdleStateTrigger_userEventTriggered.java
method_name = userEventTriggered
method_body = @Override public void userEventTriggered(ChannelHandlerContext ctx, Object evt) throws Exception { if (evt instanceof IdleStateEvent) { IdleState state = ((IdleStateEvent) evt).state(); if (state == IdleState.READER_IDLE) { throw IoSignals.READER_IDLE; } } else { super.userEventTriggered(ctx, evt); } }

topk path-contexts for subtoken-1: user
[0.5904] ctx,NameExpr2|MethodCallExpr|NameExpr3,user|event|triggered
[0.1267] evt,NameExpr3|MethodCallExpr|NameExpr3,user|event|triggered
[0.0725] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0692] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0295] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0205] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0199] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0160] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0088] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0072] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,user|event|triggered
[0.0059] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0033] ctx,NameExpr2|MethodCallExpr|NameExpr3,evt
[0.0025] ctx,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0018] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0018] super,SuperExpr0|MethodCallExpr|NameExpr2,ctx
[0.0018] void,VoidType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0017] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0017] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,channel|handler|context
[0.0015] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0015] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0014] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,ctx
[0.0011] void,VoidType1|MethodDeclaration|Parameter|VariableDeclaratorId0,ctx
[0.0010] channel|handler|context,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0010] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0009] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0005] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|ClassOrInterfaceType3,exception
[0.0004] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,object
[0.0004] ctx,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0004] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0003] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0003] evt,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,object
[0.0003] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0003] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0003] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0003] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0002] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0002] state,NameExpr0|BinaryExpr:equals|FieldAccessExpr1|NameExpr0,idle|state
[0.0002] object,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0002] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,evt
[0.0001] idle|state|event,ClassOrInterfaceType1|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0001] exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0001] state,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,evt
[0.0001] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,ctx
[0.0001] evt,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|NameExpr0,state
[0.0001] idle|state,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr2,state
[0.0001] evt,NameExpr0|InstanceOfExpr|IfStmt|BlockStmt|IfStmt|BlockStmt|ThrowStmt|FieldAccessExpr0|NameExpr2,reader|idle
