
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Glitchfiend__BiomesOPlenty/src/main/java/biomesoplenty/common/world/GenerationManager_getGeneratorsForStage.java
method_name = getGeneratorsForStage
method_body = public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList<IGenerator> out = new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator.getStage() == stage) { out.add(generator); } } return ImmutableList.copyOf(out); }
predict, score, loss = registerGenerator, 0.751768946647644, 19.77446937561035

Trace of simplified code(s):
{"time": "2021-02-24 03:08:31.588422", "score": "0.7518", "loss": "19.7745", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList<IGenerator> out = new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator.getStage() == stage) { out.add(generator); } } return ImmutableList.copyOf(out); }", "n_tokens": 95, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:08:37.017025", "score": "0.7887", "loss": "20.0461", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList<IGenerator> out = new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator= stage) { out.add(generator); } } return ImmutableList.copyOf(out); }", "n_tokens": 89, "n_pass": [54, 3, 2]}
{"time": "2021-02-24 03:08:39.652641", "score": "0.9544", "loss": "22.1428", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList<IGenerator> out = new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator= stage) { out.add(generator); } }(out); }", "n_tokens": 83, "n_pass": [57, 4, 3]}
{"time": "2021-02-24 03:08:42.393455", "score": "0.8361", "loss": "18.5342", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator= stage) { out.add(generator); } }(out); }", "n_tokens": 77, "n_pass": [62, 5, 4]}
{"time": "2021-02-24 03:08:45.137878", "score": "0.8258", "loss": "18.6243", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) { out.add(generator); } }(out); }", "n_tokens": 74, "n_pass": [114, 6, 5]}
{"time": "2021-02-24 03:08:47.836348", "score": "0.8557", "loss": "18.5031", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }(out); }", "n_tokens": 71, "n_pass": [115, 7, 6]}
{"time": "2021-02-24 03:08:50.509551", "score": "0.8638", "loss": "18.5691", "code": "public ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 68, "n_pass": [119, 8, 7]}
{"time": "2021-02-24 03:08:53.187302", "score": "0.8638", "loss": "18.5691", "code": "ImmutableCollection<IGenerator> getGeneratorsForStage(GeneratorStage stage) { ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 66, "n_pass": [121, 9, 8]}
{"time": "2021-02-24 03:08:58.817933", "score": "0.8638", "loss": "18.5691", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage) { ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 65, "n_pass": [192, 10, 9]}
{"time": "2021-02-24 03:09:01.442974", "score": "0.8638", "loss": "18.5691", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 64, "n_pass": [199, 11, 10]}
{"time": "2021-02-24 03:09:04.096372", "score": "0.8638", "loss": "18.5691", "code": "ImmutableCollection<IGenerator>getGeneratorsForStage(GeneratorStage stage){ArrayList= new ArrayList<IGenerator>(); for (IGenerator generator : this.generators.values()) { if (generator) {add(generator); } }; }", "n_tokens": 63, "n_pass": [201, 12, 11]}
