
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/pos/src/main/java/edu/illinois/cs/cogcomp/pos/lbjava/labelTwoBeforeU_discreteValue.java
method_name = discreteValue
method_body = public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = __example == null ? "null" : __example.getClass().getName(); System.err.println("Classifier 'labelTwoBeforeU(Token)' defined on line 48 of POSUnknown.lbj received '" + type + "' as input."); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }
predict, score, loss = example, 0.262406587600708, 15.758818626403809

Trace of simplified code(s):
{"time": "2021-02-24 03:53:08.534059", "score": "0.2624", "loss": "15.7588", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = __example == null ? \"null\" : __example.getClass().getName(); System.err.println(\"Classifier 'labelTwoBeforeU(Token)' defined on line 48 of POSUnknown.lbj received '\" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 157, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:53:13.828309", "score": "0.258", "loss": "15.815", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = example.getClass().getName(); System.err.println(\"Classifier 'labelTwoBeforeU(Token)' defined on line 48 of POSUnknown.lbj received '\" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 138, "n_pass": [22, 3, 2]}
{"time": "2021-02-24 03:53:16.480383", "score": "0.258", "loss": "15.815", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = example.getClass().getName(); System.err.println(\"Classifier lbj received '\" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 118, "n_pass": [24, 4, 3]}
{"time": "2021-02-24 03:53:21.771303", "score": "0.2305", "loss": "16.1734", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type =  System.err.println(\"Classifier lbj received '\" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 108, "n_pass": [53, 6, 4]}
{"time": "2021-02-24 03:53:24.440587", "score": "0.2316", "loss": "16.1785", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = println(\"Classifier lbj received '\" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 103, "n_pass": [86, 7, 5]}
{"time": "2021-02-24 03:53:27.065748", "score": "0.231", "loss": "15.9451", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = println(\"Classifier \" + type + \"' as input.\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 98, "n_pass": [87, 8, 6]}
{"time": "2021-02-24 03:53:29.691074", "score": "0.2331", "loss": "15.9938", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = println(\"Classifier \" + type + \"'\"); new Exception().printStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 93, "n_pass": [90, 9, 7]}
{"time": "2021-02-24 03:53:43.285834", "score": "0.2475", "loss": "16.2514", "code": "public String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = println(\"Classifier \" + type + \"'\"); new ExceptionprintStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 90, "n_pass": [153, 14, 8]}
{"time": "2021-02-24 03:53:51.256178", "score": "0.2475", "loss": "16.2514", "code": "String discreteValue(Object __example) { if (!(__example instanceof Token)) { String type = println(\"Classifier \" + type + \"'\"); new ExceptionprintStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 88, "n_pass": [164, 17, 9]}
{"time": "2021-02-24 03:53:54.306323", "score": "0.2475", "loss": "16.2514", "code": "String discreteValue(Object example) { if (!(__example instanceof Token)) { String type = println(\"Classifier \" + type + \"'\"); new ExceptionprintStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 86, "n_pass": [168, 18, 10]}
{"time": "2021-02-24 03:53:56.937963", "score": "0.2475", "loss": "16.2514", "code": "String discreteValue(Object example) { if (!(example instanceof Token)) { String type = println(\"Classifier \" + type + \"'\"); new ExceptionprintStackTrace(); System.exit(1); } return cachedFeatureValue(__example).getStringValue(); }", "n_tokens": 84, "n_pass": [174, 19, 11]}
