
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/core-utilities/src/main/java/edu/illinois/cs/cogcomp/core/datastructures/textannotation/Queries_adjacentToBefore.java
method_name = adjacentToBefore
method_body = public static Predicate<Constituent> adjacentToBefore(final Constituent c) { return new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan() == arg0.getEndSpan(); } }; }
predict, score, loss = convertPennTree, 0.6173411011695862, 17.611026763916016

Trace of simplified code(s):
{"time": "2021-02-23 04:40:43.322459", "score": "0.6173", "loss": "17.611", "code": "public static Predicate<Constituent> adjacentToBefore(final Constituent c) { return new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan() == arg0.getEndSpan(); } }; }", "n_tokens": 75, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 04:40:46.927916", "score": "0.6411", "loss": "17.7382", "code": "public static Predicate<Constituent> adjacentToBefore(final Constituent c) { return new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 65, "n_pass": [26, 2, 2]}
{"time": "2021-02-23 04:40:50.087384", "score": "0.6411", "loss": "17.7382", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { return new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 61, "n_pass": [50, 3, 3]}
{"time": "2021-02-23 04:40:53.236605", "score": "0.534", "loss": "16.229", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() { @Override public Boolean transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 59, "n_pass": [98, 4, 4]}
{"time": "2021-02-23 04:40:55.937377", "score": "0.534", "loss": "16.229", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() { @Override Boolean transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 57, "n_pass": [106, 5, 5]}
{"time": "2021-02-23 04:40:58.648359", "score": "0.6482", "loss": "20.2644", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() { @Boolean transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 55, "n_pass": [130, 6, 6]}
{"time": "2021-02-23 04:41:01.348805", "score": "0.373", "loss": "17.2057", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {Boolean transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 53, "n_pass": [153, 7, 7]}
{"time": "2021-02-23 04:41:08.010821", "score": "0.6532", "loss": "20.5182", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() { transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 52, "n_pass": [220, 8, 8]}
{"time": "2021-02-23 04:41:10.723136", "score": "0.6532", "loss": "20.5182", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {transform(Constituent arg0) { return c.getStartSpan(); } }; }", "n_tokens": 51, "n_pass": [221, 9, 9]}
{"time": "2021-02-23 04:41:13.416716", "score": "0.6532", "loss": "20.5182", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { return c.getStartSpan(); } }; }", "n_tokens": 50, "n_pass": [226, 10, 10]}
{"time": "2021-02-23 04:41:16.129263", "score": "0.6555", "loss": "20.4505", "code": "Predicate<Constituent> adjacentToBefore(final Constituent c) { new Predicate<Constituent>() {transform(Constituent arg) { c.getStartSpan(); } }; }", "n_tokens": 48, "n_pass": [229, 11, 11]}
