
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/javamelody__javamelody/javamelody-swing/src/main/java/net/bull/javamelody/SessionInformationsPanel_createInvalidateSessionButton.java
method_name = createInvalidateSessionButton
method_body = private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString("invalidate_session"), INVALIDATE_SESSION_ICON); invalidateSessionButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if (sessionInformations != null && confirm(getFormattedString("confirm_invalidate_session"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }
predict, score, loss = actionPerformed, 0.19640563428401947, 16.07923126220703

Trace of simplified code(s):
{"time": "2021-02-23 22:01:27.930406", "score": "0.1964", "loss": "16.0792", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), INVALIDATE_SESSION_ICON); invalidateSessionButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if (sessionInformations != null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 135, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 22:01:48.175054", "score": "0.2252", "loss": "16.1933", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), INVALIDATE_SESSION_ICON); invalidateSessionButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 131, "n_pass": [114, 8, 2]}
{"time": "2021-02-23 22:01:54.043147", "score": "0.2175", "loss": "16.1812", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); invalidateSessionButton.addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 127, "n_pass": [132, 10, 3]}
{"time": "2021-02-23 22:02:08.388421", "score": "0.6167", "loss": "16.3727", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() { @Override public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 125, "n_pass": [225, 15, 4]}
{"time": "2021-02-23 22:02:11.091213", "score": "0.2233", "loss": "15.7018", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  public void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 123, "n_pass": [230, 16, 5]}
{"time": "2021-02-23 22:02:13.779148", "score": "0.2233", "loss": "15.7018", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { final SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 121, "n_pass": [231, 17, 6]}
{"time": "2021-02-23 22:02:19.208923", "score": "0.2233", "loss": "15.7018", "code": "private MButton createInvalidateSessionButton() { final MButton invalidateSessionButton = new MButton(getString(\"invalidate_session\"), ICON); addActionListener(new ActionListener() {  void actionPerformed(ActionEvent e) { SessionInformations sessionInformations = getTable().getSelectedObject(); if ( null && confirm(getFormattedString(\"confirm_invalidate_session\"))) { actionInvalidateSession(sessionInformations); } } }); return invalidateSessionButton; }", "n_tokens": 119, "n_pass": [238, 19, 7]}
