
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/coreos__jetcd/jetcd-core/src/main/java/com/coreos/jetcd/internal/impl/WatchImpl_nextResume.java
method_name = nextResume
method_body = private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatcher != null) { return Optional.of(this.toWatchCreateRequest(pendingWatcher)); } return Optional.empty(); }
predict, score, loss = peek, 0.48824331164360046, 19.095571517944336

Trace of simplified code(s):
{"time": "2021-02-24 09:31:11.972129", "score": "0.4882", "loss": "19.0956", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatcher != null) { return Optional.of(this.toWatchCreateRequest(pendingWatcher)); } return Optional.empty(); }", "n_tokens": 68, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 09:31:15.229839", "score": "0.5532", "loss": "19.33", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this.toWatchCreateRequest(pendingWatcher)); } return Optional.empty(); }", "n_tokens": 64, "n_pass": [52, 2, 2]}
{"time": "2021-02-24 09:31:18.014589", "score": "0.5676", "loss": "19.6362", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this); } return Optional.empty(); }", "n_tokens": 59, "n_pass": [56, 3, 3]}
{"time": "2021-02-24 09:31:21.643260", "score": "0.3571", "loss": "18.9184", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this); } Optional.empty(); }", "n_tokens": 57, "n_pass": [101, 4, 4]}
{"time": "2021-02-24 09:31:24.375506", "score": "0.4577", "loss": "20.2139", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this); }empty(); }", "n_tokens": 54, "n_pass": [102, 5, 5]}
{"time": "2021-02-24 09:31:27.107446", "score": "0.4645", "loss": "20.5494", "code": "private Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this); }; }", "n_tokens": 51, "n_pass": [103, 6, 6]}
{"time": "2021-02-24 09:31:29.846213", "score": "0.4645", "loss": "20.5494", "code": "Optional<WatchRequest> nextResume() { WatcherImpl pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this); }; }", "n_tokens": 49, "n_pass": [105, 7, 7]}
{"time": "2021-02-24 09:31:32.595561", "score": "0.5956", "loss": "19.858", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.pendingWatchers.peek(); if (pendingWatchernull) { return Optional.of(this); }; }", "n_tokens": 47, "n_pass": [111, 8, 8]}
{"time": "2021-02-24 09:31:35.326233", "score": "0.5866", "loss": "19.7356", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek(); if (pendingWatchernull) { return Optional.of(this); }; }", "n_tokens": 45, "n_pass": [115, 9, 9]}
{"time": "2021-02-24 09:31:38.517750", "score": "0.5163", "loss": "19.8217", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) { return Optional.of(this); }; }", "n_tokens": 43, "n_pass": [117, 10, 10]}
{"time": "2021-02-24 09:31:41.241619", "score": "0.4418", "loss": "19.1098", "code": "Optional<WatchRequest> nextResume() { pendingWatcher = this.peek; if (pendingWatchernull) { Optional.of(this); }; }", "n_tokens": 41, "n_pass": [123, 11, 11]}
