
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/StringCharStream_init.java
method_name = init
method_body = private void init(String string) { this.string = string; beginIndex = currentIndex = 0; currentLine = currentColumn = beginLine = beginColumn = endLine = endColumn = 1; }
predict, score, loss = println, 0.4448680877685547, 5.849518299102783

Trace of simplified code(s):
{"time": "2021-02-24 05:03:15.938871", "score": "0.4449", "loss": "5.8495", "code": "private void init(String string) { this.string = string; beginIndex = currentIndex = 0; currentLine = currentColumn = beginLine = beginColumn = endLine = endColumn = 1; }", "n_tokens": 61, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 05:03:21.185462", "score": "0.7125", "loss": "7.2492", "code": "private void init(String string) { this.string = string; 0; currentLine = currentColumn = beginLine = beginColumn = endLine = endColumn = 1; }", "n_tokens": 53, "n_pass": [23, 3, 2]}
{"time": "2021-02-24 05:03:23.801868", "score": "0.3259", "loss": "10.4589", "code": "private void init(String string) { this.string = string;currentColumn = beginLine = beginColumn = endLine = endColumn = 1; }", "n_tokens": 45, "n_pass": [24, 4, 3]}
{"time": "2021-02-24 05:03:29.082813", "score": "0.3171", "loss": "10.2142", "code": "private void init(String string) { this.string = string;currentColumn = beginLine = endColumn = 1; }", "n_tokens": 37, "n_pass": [26, 6, 4]}
{"time": "2021-02-24 05:03:40.112133", "score": "0.4011", "loss": "7.6802", "code": "private void init() { this.string = string;currentColumn = beginLine = endColumn = 1; }", "n_tokens": 34, "n_pass": [46, 10, 5]}
{"time": "2021-02-24 05:03:47.972306", "score": "0.6881", "loss": "7.8237", "code": "private void init() { this.string = string;currentColumn = beginLine = 1; }", "n_tokens": 30, "n_pass": [52, 13, 6]}
{"time": "2021-02-24 05:03:56.573297", "score": "0.6881", "loss": "7.8237", "code": " void init() { this.string = string;currentColumn = beginLine = 1; }", "n_tokens": 29, "n_pass": [79, 16, 7]}
{"time": "2021-02-24 05:03:59.199340", "score": "0.6881", "loss": "7.8237", "code": "void init() { this.string = string;currentColumn = beginLine = 1; }", "n_tokens": 28, "n_pass": [80, 17, 8]}
{"time": "2021-02-24 05:04:02.236303", "score": "0.5843", "loss": "8.3457", "code": "void init() { string = string;currentColumn = beginLine = 1; }", "n_tokens": 26, "n_pass": [85, 18, 9]}
{"time": "2021-02-24 05:04:04.905354", "score": "0.3221", "loss": "9.3223", "code": "void init() { string string;currentColumn = beginLine = 1; }", "n_tokens": 24, "n_pass": [87, 19, 10]}
{"time": "2021-02-24 05:04:13.099987", "score": "0.2966", "loss": "9.5657", "code": "void init() { string;currentColumn = beginLine = 1; }", "n_tokens": 22, "n_pass": [99, 22, 11]}
{"time": "2021-02-24 05:04:30.058623", "score": "0.2966", "loss": "9.5657", "code": "void init() { string;currentColumn= beginLine = 1; }", "n_tokens": 21, "n_pass": [136, 27, 12]}
{"time": "2021-02-24 05:04:35.247818", "score": "0.2966", "loss": "9.5657", "code": "void init() { string;currentColumn=beginLine = 1; }", "n_tokens": 20, "n_pass": [138, 29, 13]}
{"time": "2021-02-24 05:04:37.848952", "score": "0.2966", "loss": "9.5657", "code": "void init() { string;currentColumn=beginLine= 1; }", "n_tokens": 19, "n_pass": [140, 30, 14]}
{"time": "2021-02-24 05:04:40.445752", "score": "0.2966", "loss": "9.5657", "code": "void init() { string;currentColumn=beginLine=1; }", "n_tokens": 18, "n_pass": [142, 31, 15]}
{"time": "2021-02-24 05:04:43.037706", "score": "0.2966", "loss": "9.5657", "code": "void init() { string;currentColumn=beginLine=1;}", "n_tokens": 17, "n_pass": [145, 32, 16]}
{"time": "2021-02-24 05:04:46.371459", "score": "0.2966", "loss": "9.5657", "code": "void init(){ string;currentColumn=beginLine=1;}", "n_tokens": 16, "n_pass": [152, 33, 17]}
{"time": "2021-02-24 05:04:48.974132", "score": "0.2966", "loss": "9.5657", "code": "void init(){string;currentColumn=beginLine=1;}", "n_tokens": 15, "n_pass": [154, 34, 18]}
{"time": "2021-02-24 05:04:59.685768", "score": "0.3119", "loss": "12.3465", "code": "void init(){string;currentColumn=beginLine1;}", "n_tokens": 14, "n_pass": [160, 38, 19]}
{"time": "2021-02-24 05:05:02.305132", "score": "0.3119", "loss": "12.3465", "code": "void init(){string;currentColumn=beginLine;}", "n_tokens": 13, "n_pass": [161, 39, 20]}
{"time": "2021-02-24 05:05:05.616961", "score": "0.2752", "loss": "11.927", "code": "void init(){;currentColumn=beginLine;}", "n_tokens": 12, "n_pass": [170, 40, 21]}
{"time": "2021-02-24 05:05:08.207523", "score": "0.2752", "loss": "11.927", "code": "void init(){currentColumn=beginLine;}", "n_tokens": 11, "n_pass": [171, 41, 22]}

Minimal simplified code:
void init(){currentColumn=beginLine;}

