
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/droidefense__engine/mods/plugins/src/main/java/droidefense/plugins/sttc/InsideAPKDetector_postExecute.java
method_name = postExecute
method_body = @Override protected void postExecute() { log(getPluginName() + " plugin FINISHED", 1); log(getPluginName() + " DETECTED " + apklist.size() + " .apk files", 1); for (VirtualFile res : apklist) { log("\t\t > " + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }
predict, score, loss = getApks, 0.4208900034427643, 20.845050811767578

Trace of simplified code(s):
{"time": "2021-02-24 14:29:38.444999", "score": "0.4209", "loss": "20.8451", "code": "@Override protected void postExecute() { log(getPluginName() + \" plugin FINISHED\", 1); log(getPluginName() + \" DETECTED \" + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 129, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 14:29:41.162019", "score": "0.6208", "loss": "22.6942", "code": "@Override protected void postExecute() { log(getPluginName() + \" plugin FINISHED\", 1); log(getPluginName() + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 121, "n_pass": [49, 2, 2]}
{"time": "2021-02-24 14:29:46.883139", "score": "0.8281", "loss": "21.6389", "code": " void postExecute() { log(getPluginName() + \" plugin FINISHED\", 1); log(getPluginName() + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 117, "n_pass": [114, 4, 3]}
{"time": "2021-02-24 14:29:50.335652", "score": "0.7956", "loss": "21.6913", "code": " void postExecute() { log(getPluginName + \" plugin FINISHED\", 1); log(getPluginName() + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 115, "n_pass": [207, 5, 4]}
{"time": "2021-02-24 14:29:52.969489", "score": "0.7708", "loss": "21.0657", "code": " void postExecute() { log(getPluginName + \" FINISHED\", 1); log(getPluginName() + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 113, "n_pass": [209, 6, 5]}
{"time": "2021-02-24 14:29:55.594667", "score": "0.7838", "loss": "21.7461", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName() + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 111, "n_pass": [210, 7, 6]}
{"time": "2021-02-24 14:29:58.285212", "score": "0.6049", "loss": "18.8282", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist.size() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 109, "n_pass": [216, 8, 7]}
{"time": "2021-02-24 14:30:00.940574", "score": "0.5948", "loss": "19.8559", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist() + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 107, "n_pass": [219, 9, 8]}
{"time": "2021-02-24 14:30:03.568793", "score": "0.6294", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \" .apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 105, "n_pass": [220, 10, 9]}
{"time": "2021-02-24 14:30:06.231649", "score": "0.6294", "loss": "18.751", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"apk files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 103, "n_pass": [223, 11, 10]}
{"time": "2021-02-24 14:30:08.858117", "score": "0.7166", "loss": "19.0199", "code": " void postExecute() { log(getPluginName + \"\", 1); log(getPluginName + apklist + \"files\", 1); for (VirtualFile res : apklist) { log(\"\\t\\t > \" + res.getName(), 2); } this.positiveMatch = apklist.size() > 0; }", "n_tokens": 101, "n_pass": [224, 12, 11]}
