
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/curator/src/main/java/edu/illinois/cs/cogcomp/curator/CuratorClient_getTextAnnotation.java
method_name = getTextAnnotation
method_body = public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException { Record record = getRecord(text); final Labeling tokensLabeling = record.getLabelViews().get(ViewNames.TOKENS); final Labeling sentenceLabeling = record.getLabelViews().get(ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId, textId, record, tokensLabeling, sentenceLabeling); }
predict, score, loss = setPositiveButton, 0.14187616109848022, 15.58005142211914

Trace of simplified code(s):
{"time": "2021-02-24 05:28:59.071974", "score": "0.1419", "loss": "15.5801", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException { Record record = getRecord(text); final Labeling tokensLabeling = record.getLabelViews().get(ViewNames.TOKENS); final Labeling sentenceLabeling = record.getLabelViews().get(ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId, textId, record, tokensLabeling, sentenceLabeling); }", "n_tokens": 115, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 05:29:01.719102", "score": "0.1565", "loss": "15.7406", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException { Record record = record.getLabelViews().get(ViewNames.TOKENS); final Labeling sentenceLabeling = record.getLabelViews().get(ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId, textId, record, tokensLabeling, sentenceLabeling); }", "n_tokens": 101, "n_pass": [23, 2, 2]}
{"time": "2021-02-24 05:29:04.359219", "score": "0.2305", "loss": "16.1399", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException { Record record = record.getLabelViews().get(ViewNames.TOKENS); (ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId, textId, record, tokensLabeling, sentenceLabeling); }", "n_tokens": 86, "n_pass": [25, 3, 3]}
{"time": "2021-02-24 05:29:07.001149", "score": "0.3051", "loss": "16.553", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException { Record record = (ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId, textId, record, tokensLabeling, sentenceLabeling); }", "n_tokens": 72, "n_pass": [31, 4, 4]}
{"time": "2021-02-24 05:29:09.643766", "score": "0.244", "loss": "18.6742", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException { Record record = (ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusIdtokensLabeling, sentenceLabeling); }", "n_tokens": 64, "n_pass": [49, 5, 5]}
{"time": "2021-02-24 05:29:12.279541", "score": "0.288", "loss": "18.8396", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException {(ViewNames.SENTENCE); return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusIdtokensLabeling, sentenceLabeling); }", "n_tokens": 57, "n_pass": [56, 6, 6]}
{"time": "2021-02-24 05:29:14.881806", "score": "0.2952", "loss": "19.1089", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException {return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusIdtokensLabeling, sentenceLabeling); }", "n_tokens": 50, "n_pass": [57, 7, 7]}
{"time": "2021-02-24 05:29:17.494484", "score": "0.2895", "loss": "19.3097", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException, SocketException {return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId); }", "n_tokens": 46, "n_pass": [81, 8, 8]}
{"time": "2021-02-24 05:29:20.499926", "score": "0.2534", "loss": "19.981", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException{return CuratorDataStructureInterface.getTextAnnotationFromRecord(corpusId); }", "n_tokens": 42, "n_pass": [91, 9, 9]}
{"time": "2021-02-24 05:29:24.199533", "score": "0.2577", "loss": "20.0904", "code": "public TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException{return CuratorDataStructureInterface(corpusId); }", "n_tokens": 40, "n_pass": [130, 10, 10]}
{"time": "2021-02-24 05:29:26.820759", "score": "0.2577", "loss": "20.0904", "code": " TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException{return CuratorDataStructureInterface(corpusId); }", "n_tokens": 39, "n_pass": [133, 11, 11]}
{"time": "2021-02-24 05:29:29.397478", "score": "0.2577", "loss": "20.0904", "code": "TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException, AnnotationFailedException, TException{return CuratorDataStructureInterface(corpusId); }", "n_tokens": 38, "n_pass": [134, 12, 12]}
{"time": "2021-02-24 05:29:35.832882", "score": "0.2141", "loss": "19.8451", "code": "TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException,  TException{return CuratorDataStructureInterface(corpusId); }", "n_tokens": 36, "n_pass": [149, 14, 13]}
{"time": "2021-02-24 05:29:38.478283", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException,  TException{return(corpusId); }", "n_tokens": 34, "n_pass": [152, 15, 14]}
{"time": "2021-02-24 05:29:46.142451", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId, String textId, String text) throws ServiceUnavailableException,  TException{return(corpusId);}", "n_tokens": 33, "n_pass": [206, 16, 15]}
{"time": "2021-02-24 05:29:49.882695", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId,String textId, String text) throws ServiceUnavailableException,  TException{return(corpusId);}", "n_tokens": 32, "n_pass": [215, 17, 16]}
{"time": "2021-02-24 05:29:52.498333", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId,String textId,String text) throws ServiceUnavailableException,  TException{return(corpusId);}", "n_tokens": 31, "n_pass": [220, 18, 17]}
{"time": "2021-02-24 05:29:55.100898", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId,String textId,String text)throws ServiceUnavailableException,  TException{return(corpusId);}", "n_tokens": 30, "n_pass": [225, 19, 18]}
{"time": "2021-02-24 05:29:57.702258", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId,String textId,String text)throws ServiceUnavailableException, TException{return(corpusId);}", "n_tokens": 29, "n_pass": [230, 20, 19]}
{"time": "2021-02-24 05:30:00.301442", "score": "0.217", "loss": "19.9129", "code": "TextAnnotation getTextAnnotation(String corpusId,String textId,String text)throws ServiceUnavailableException,TException{return(corpusId);}", "n_tokens": 28, "n_pass": [231, 21, 20]}
{"time": "2021-02-24 05:30:02.923214", "score": "0.2214", "loss": "19.945", "code": "TextAnnotation getTextAnnotation(String corpusId,String textId,String text)throws ServiceUnavailableException,TException{(corpusId);}", "n_tokens": 27, "n_pass": [234, 22, 21]}

