
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/json-iterator__java/src/main/java/com/jsoniter/MapKeyDecoders_decode.java
method_name = decode
method_body = @Override public Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '"') { throw iter.reportError("decode number map key", "expect \""); } Object key = decoder.decode(iter); if (IterImpl.nextToken(iter) != '"') { throw iter.reportError("decode number map key", "expect \""); } return key; }
predict, score, loss = next, 0.6475154757499695, 4.222046375274658

Trace of simplified code(s):
{"time": "2021-02-23 20:42:51.638605", "score": "0.6475", "loss": "4.228", "code": "@Override public Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } return key; }", "n_tokens": 136, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 20:42:54.763372", "score": "0.2944", "loss": "4.4626", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } return key; }", "n_tokens": 132, "n_pass": [92, 2, 2]}
{"time": "2021-02-23 20:43:02.796876", "score": "0.2723", "loss": "4.5437", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } return key; }", "n_tokens": 128, "n_pass": [113, 5, 3]}
{"time": "2021-02-23 20:43:10.840857", "score": "0.2388", "loss": "4.5577", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key \\\"\"); } return key; }", "n_tokens": 123, "n_pass": [119, 8, 4]}
{"time": "2021-02-23 20:43:27.673348", "score": "0.2388", "loss": "4.5577", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl.nextToken(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 120, "n_pass": [208, 14, 5]}
{"time": "2021-02-23 20:43:33.869201", "score": "0.2085", "loss": "4.5578", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { throw iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 118, "n_pass": [223, 16, 6]}
{"time": "2021-02-23 20:43:36.543862", "score": "0.2427", "loss": "6.2177", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode number map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 116, "n_pass": [231, 17, 7]}
{"time": "2021-02-23 20:43:41.921433", "score": "0.2427", "loss": "6.2177", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"expect \\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 114, "n_pass": [235, 19, 8]}
{"time": "2021-02-23 20:43:49.962680", "score": "0.2389", "loss": "5.8721", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\\\"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 112, "n_pass": [240, 22, 9]}
{"time": "2021-02-23 20:43:52.633772", "score": "0.2428", "loss": "6.0404", "code": " Object decode(JsonIterator iter) throws IOException { if (IterImpl(iter) != '\"') { iter.reportError(\"decode map key\", \"\"); } Object key = decoder.decode(iter); if (IterImpl.nextToken!= '\"') { throw iter.reportError(\"decode number map key\"); } return key; }", "n_tokens": 110, "n_pass": [241, 23, 10]}
