
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/tomcat/spdy/SpdyFrame_readInt.java
method_name = readInt
method_body = int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res = res << 8 | b0; } return res; }
predict, score, loss = u, 0.32743993401527405, 3.014991283416748

Trace of simplified code(s):
{"time": "2021-02-24 03:06:32.217116", "score": "0.3274", "loss": "3.015", "code": "int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res = res << 8 | b0; } return res; }", "n_tokens": 88, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:06:34.882963", "score": "0.4082", "loss": "3.9731", "code": "int readInt() { int res = 0; for (int i = 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } return res; }", "n_tokens": 77, "n_pass": [26, 2, 2]}
{"time": "2021-02-24 03:06:37.900627", "score": "0.5552", "loss": "4.1653", "code": "int readInt() { int res = 0; for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } return res; }", "n_tokens": 72, "n_pass": [53, 3, 3]}
{"time": "2021-02-24 03:06:43.979190", "score": "0.5893", "loss": "4.2524", "code": "int readInt() { int res = 0; for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 69, "n_pass": [109, 5, 4]}
{"time": "2021-02-24 03:06:47.069752", "score": "0.2657", "loss": "5.0502", "code": "int readInt() { res = 0; for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 67, "n_pass": [114, 6, 5]}
{"time": "2021-02-24 03:06:49.711331", "score": "0.7338", "loss": "4.4", "code": "int readInt() { res ; for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 64, "n_pass": [116, 7, 6]}
{"time": "2021-02-24 03:06:55.756152", "score": "0.7372", "loss": "4.4068", "code": "int readInt() { ; for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 62, "n_pass": [139, 9, 7]}
{"time": "2021-02-24 03:07:06.777685", "score": "0.7372", "loss": "4.4068", "code": "int readInt() {  for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 61, "n_pass": [206, 11, 8]}
{"time": "2021-02-24 03:07:09.427037", "score": "0.7372", "loss": "4.4068", "code": "int readInt() { for ( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 60, "n_pass": [207, 12, 9]}
{"time": "2021-02-24 03:07:12.071078", "score": "0.7372", "loss": "4.4068", "code": "int readInt() { for( 0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 59, "n_pass": [208, 13, 10]}
{"time": "2021-02-24 03:07:14.699484", "score": "0.7372", "loss": "4.4068", "code": "int readInt() { for(0; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 58, "n_pass": [210, 14, 11]}
{"time": "2021-02-24 03:07:17.316571", "score": "0.7198", "loss": "4.3848", "code": "int readInt() { for(; i < 4; i++) { int b0 = data[off++] & 0xFF; res =0; } ; }", "n_tokens": 57, "n_pass": [211, 15, 12]}
