
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-core/src/main/java/org/forgerock/openam/cts/impl/queue/DeleteOnQueryResultHandler_processResults.java
method_name = processResults
method_body = @Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId = result.getValue(CoreTokenField.TOKEN_ID); taskDispatcher.delete(tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format("Unable to submit delete task for token ID {0}", tokenId), ex); } } }
predict, score, loss = call, 0.280678391456604, 11.58305835723877

Trace of simplified code(s):
{"time": "2021-02-23 04:28:55.859889", "score": "0.2807", "loss": "11.5831", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId = result.getValue(CoreTokenField.TOKEN_ID); taskDispatcher.delete(tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to submit delete task for token ID {0}\", tokenId), ex); } } }", "n_tokens": 133, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 04:28:59.010135", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to submit delete task for token ID {0}\", tokenId), ex); } } }", "n_tokens": 116, "n_pass": [23, 2, 2]}
{"time": "2021-02-23 04:29:04.873268", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to submit delete 0}\", tokenId), ex); } } }", "n_tokens": 107, "n_pass": [50, 4, 3]}
{"time": "2021-02-23 04:29:10.329886", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to 0}\", tokenId), ex); } } }", "n_tokens": 103, "n_pass": [115, 6, 4]}
{"time": "2021-02-23 04:29:16.565041", "score": "0.3566", "loss": "7.7877", "code": "@Override public void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 101, "n_pass": [191, 8, 5]}
{"time": "2021-02-23 04:29:22.005071", "score": "0.3566", "loss": "7.7877", "code": "@Override void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenId, resultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 99, "n_pass": [199, 10, 6]}
{"time": "2021-02-23 04:29:30.585198", "score": "0.3829", "loss": "8.5697", "code": "@Override void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenIdresultHandlerFactory.getDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 97, "n_pass": [223, 13, 7]}
{"time": "2021-02-23 04:29:33.293239", "score": "0.4072", "loss": "8.4528", "code": "@Override void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenIdgetDeleteHandler()); } catch (CoreTokenException ex) { debug.error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 95, "n_pass": [224, 14, 8]}
{"time": "2021-02-23 04:29:36.011066", "score": "0.3714", "loss": "8.9449", "code": "@Override void processResults(Collection<PartialToken> results) { String tokenId = null; for (PartialToken result : results) { try { tokenId (tokenIdgetDeleteHandler()); } catch (CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 93, "n_pass": [234, 15, 9]}
{"time": "2021-02-23 04:29:47.303586", "score": "0.3462", "loss": "9.6052", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { tokenId (tokenIdgetDeleteHandler()); } catch (CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 91, "n_pass": [255, 19, 10]}
{"time": "2021-02-23 04:29:50.019750", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (tokenIdgetDeleteHandler()); } catch (CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 89, "n_pass": [269, 20, 11]}
{"time": "2021-02-23 04:30:12.438450", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler()); } catch (CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 88, "n_pass": [400, 24, 12]}
{"time": "2021-02-23 04:30:15.141200", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());} catch (CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 87, "n_pass": [406, 25, 13]}
{"time": "2021-02-23 04:30:17.846336", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch (CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 86, "n_pass": [408, 26, 14]}
{"time": "2021-02-23 04:30:20.581887", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex) { error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 85, "n_pass": [410, 27, 15]}
{"time": "2021-02-23 04:30:23.316242", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){ error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 84, "n_pass": [416, 28, 16]}
{"time": "2021-02-23 04:30:26.018359", "score": "0.3439", "loss": "9.5877", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"Unable to}\", tokenId), ex); } } }", "n_tokens": 83, "n_pass": [418, 29, 17]}
{"time": "2021-02-23 04:30:31.410835", "score": "0.3151", "loss": "9.2456", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\" to}\", tokenId), ex); } } }", "n_tokens": 82, "n_pass": [426, 31, 18]}
{"time": "2021-02-23 04:30:34.109912", "score": "0.3151", "loss": "9.2456", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"to}\", tokenId), ex); } } }", "n_tokens": 81, "n_pass": [427, 32, 19]}
{"time": "2021-02-23 04:30:36.808040", "score": "0.5123", "loss": "9.9685", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"}\", tokenId), ex); } } }", "n_tokens": 80, "n_pass": [428, 33, 20]}
{"time": "2021-02-23 04:30:39.517859", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\", tokenId), ex); } } }", "n_tokens": 79, "n_pass": [429, 34, 21]}
{"time": "2021-02-23 04:30:42.232612", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId), ex); } } }", "n_tokens": 78, "n_pass": [432, 35, 22]}
{"time": "2021-02-23 04:30:44.939547", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken> results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 77, "n_pass": [436, 36, 23]}
{"time": "2021-02-23 04:30:49.034921", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results) { tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 76, "n_pass": [454, 37, 24]}
{"time": "2021-02-23 04:30:51.742258", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){ tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 75, "n_pass": [457, 38, 25]}
{"time": "2021-02-23 04:30:54.452831", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId = null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 74, "n_pass": [459, 39, 26]}
{"time": "2021-02-23 04:30:57.177680", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId= null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 73, "n_pass": [461, 40, 27]}
{"time": "2021-02-23 04:30:59.880441", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null; for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 72, "n_pass": [463, 41, 28]}
{"time": "2021-02-23 04:31:02.591209", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for (PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 71, "n_pass": [466, 42, 29]}
{"time": "2021-02-23 04:31:05.297893", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result : results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 70, "n_pass": [468, 43, 30]}
{"time": "2021-02-23 04:31:08.001089", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result: results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 69, "n_pass": [473, 44, 31]}
{"time": "2021-02-23 04:31:10.699655", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results) { try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 68, "n_pass": [475, 45, 32]}
{"time": "2021-02-23 04:31:13.402376", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results){ try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 67, "n_pass": [478, 46, 33]}
{"time": "2021-02-23 04:31:16.097920", "score": "0.2834", "loss": "9.6298", "code": "@Override void processResults(Collection<PartialToken>results){tokenId=null;for(PartialToken result:results){try { (getDeleteHandler());}catch(CoreTokenException ex){error(String.format(\"\",tokenId),ex); } } }", "n_tokens": 66, "n_pass": [480, 47, 34]}
