
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mucommander__mucommander/src/main/java/com/mucommander/ui/dialog/QuestionDialog_actionPerformed.java
method_name = actionPerformed
method_body = public void actionPerformed(ActionEvent e) { Object source = e.getSource(); for (int i = 0; i < buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }
predict, score, loss = actionPerformed, 0.9893362522125244, 0.0334249883890152

Trace of simplified code(s):
{"time": "2021-02-13 12:52:54.357866", "score": "0.9893", "loss": "0.0334", "code": "public void actionPerformed(ActionEvent e) { Object source = e.getSource(); for (int i = 0; i < buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 89, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 12:52:56.077072", "score": "0.9883", "loss": "0.0385", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int i = 0; i < buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 84, "n_pass": [47, 2, 2]}
{"time": "2021-02-13 12:52:57.417185", "score": "0.99", "loss": "0.0343", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; i < buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 79, "n_pass": [50, 3, 3]}
{"time": "2021-02-13 12:52:58.760907", "score": "0.9891", "loss": "0.0387", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0;  buttons.length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 76, "n_pass": [94, 4, 4]}
{"time": "2021-02-13 12:53:00.087111", "score": "0.9884", "loss": "0.0434", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; i++) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 73, "n_pass": [95, 5, 5]}
{"time": "2021-02-13 12:53:01.412530", "score": "0.9895", "loss": "0.0398", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; ) if (buttons[i] == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 70, "n_pass": [97, 6, 6]}
{"time": "2021-02-13 12:53:02.763737", "score": "0.9887", "loss": "0.0387", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; ) if (buttons == source) { retValue = actionValues[i]; break; } dispose(); }", "n_tokens": 67, "n_pass": [100, 7, 7]}
{"time": "2021-02-13 12:53:04.106191", "score": "0.9944", "loss": "0.0159", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; ) if (buttons == source) {  actionValues[i]; break; } dispose(); }", "n_tokens": 64, "n_pass": [104, 8, 8]}
{"time": "2021-02-13 12:53:05.419603", "score": "0.9944", "loss": "0.0159", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; ) if (buttons == source) {  actionValues[i]; } dispose(); }", "n_tokens": 61, "n_pass": [107, 9, 9]}
{"time": "2021-02-13 12:53:06.758245", "score": "0.9955", "loss": "0.013", "code": "public void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 58, "n_pass": [109, 10, 10]}
{"time": "2021-02-13 12:53:08.072473", "score": "0.9955", "loss": "0.013", "code": "void actionPerformed(ActionEvent e) { Object .getSource(); for (int0; length; ) if (buttons == source) {  actionValues[i]; } ; }", "n_tokens": 56, "n_pass": [111, 11, 11]}
