
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/happyfoxinc__helpstack-android/helpstack/src/com/tenmiles/helpstack/gears/HSHappyfoxGear_getBody.java
method_name = getBody
method_body = @Override public byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream bos = new ByteArrayOutputStream(); try { entity.writeTo(bos); } catch (IOException e) { VolleyLog.e("IOException writing to ByteArrayOutputStream"); } return bos.toByteArray(); }
predict, score, loss = getBody, 0.9983025789260864, 0.006676104851067066

Trace of simplified code(s):
{"time": "2021-02-13 21:32:31.843531", "score": "0.9983", "loss": "0.0067", "code": "@Override public byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream bos = new ByteArrayOutputStream(); try { entity.writeTo(bos); } catch (IOException e) { VolleyLog.e(\"IOException writing to ByteArrayOutputStream\"); } return bos.toByteArray(); }", "n_tokens": 108, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 21:32:33.220340", "score": "0.9978", "loss": "0.0076", "code": "@Override public byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream bos = new ByteArrayOutputStream(); try { entity.writeTo(bos); } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 94, "n_pass": [26, 2, 2]}
{"time": "2021-02-13 21:32:34.604734", "score": "0.9975", "loss": "0.0068", "code": "@Override public byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try { entity.writeTo(bos); } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 87, "n_pass": [57, 3, 3]}
{"time": "2021-02-13 21:32:35.957461", "score": "0.9978", "loss": "0.0065", "code": "@Override public byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 80, "n_pass": [59, 4, 4]}
{"time": "2021-02-13 21:32:37.341186", "score": "0.9974", "loss": "0.0089", "code": "public byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 77, "n_pass": [104, 5, 5]}
{"time": "2021-02-13 21:32:42.772532", "score": "0.9974", "loss": "0.0089", "code": " byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 76, "n_pass": [173, 7, 6]}
{"time": "2021-02-13 21:32:44.128131", "score": "0.9974", "loss": "0.0089", "code": "byte[] getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 75, "n_pass": [174, 8, 7]}
{"time": "2021-02-13 21:32:45.491827", "score": "0.9974", "loss": "0.0089", "code": "byte[]getBody() throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 74, "n_pass": [177, 9, 8]}
{"time": "2021-02-13 21:32:46.852721", "score": "0.9974", "loss": "0.0089", "code": "byte[]getBody()throws AuthFailureError { if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 73, "n_pass": [181, 10, 9]}
{"time": "2021-02-13 21:32:48.252597", "score": "0.9974", "loss": "0.0089", "code": "byte[]getBody()throws AuthFailureError{ if (entity == null) { return super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 72, "n_pass": [185, 11, 10]}
{"time": "2021-02-13 21:32:49.617092", "score": "0.9969", "loss": "0.0141", "code": "byte[]getBody()throws AuthFailureError{ if (entity == null) { super.getBody(); } ByteArrayOutputStream (); try {; } catch (IOException e) { ; } return bos.toByteArray(); }", "n_tokens": 70, "n_pass": [194, 12, 11]}
