
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/external/stanford_3.8.0/src/main/java/edu/illinois/cs/cogcomp/pipeline/server/Stanford_3_8_0_Server_main.java
method_name = main
method_body = public static void main(String[] args) throws IOException, AnnotatorException { Stanford_3_8_0_AnnotatorService.initialize(); logger.info("Starting create the externals annotators pipeline . . . "); logger.info("Setting the service . . . "); ExternalAnnotatorsServer.setAnnotatorService(Stanford_3_8_0_AnnotatorService.service); logger.info("Start the server . . . "); ExternalAnnotatorsServer.startServer(args, logger); }
predict, score, loss = main, 0.9872924089431763, 0.015075613744556904

Trace of simplified code(s):
{"time": "2021-02-13 16:45:59.800180", "score": "0.9873", "loss": "0.0151", "code": "public static void main(String[] args) throws IOException, AnnotatorException { Stanford_3_8_0_AnnotatorService.initialize(); logger.info(\"Starting create the externals annotators pipeline . . . \"); logger.info(\"Setting the service . . . \"); ExternalAnnotatorsServer.setAnnotatorService(Stanford_3_8_0_AnnotatorService.service); logger.info(\"Start the server . . . \"); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 138, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 16:46:01.133932", "score": "0.9926", "loss": "0.0091", "code": "public static void main(String[] args) throws IOException, AnnotatorException { Stanford_3_8_0_AnnotatorService.info(\"Setting the service . . . \"); ExternalAnnotatorsServer.setAnnotatorService(Stanford_3_8_0_AnnotatorService.service); logger.info(\"Start the server . . . \"); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 104, "n_pass": [9, 2, 2]}
{"time": "2021-02-13 16:46:02.472344", "score": "0.9806", "loss": "0.0252", "code": "public static void main(String[] args) throws IOException, AnnotatorException { Stanford_3_8_0_AnnotatorService.info(\"Setting the service . . . \"); ExternalAnnotatorsServer.setAnnotatorService(Stanford_); logger.info(\"Start the server . . . \"); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 95, "n_pass": [40, 3, 3]}
{"time": "2021-02-13 16:46:03.821666", "score": "0.9452", "loss": "0.0636", "code": "public static void main(String[] args) throws IOException, AnnotatorException { Stanford_3_8_0_AnnotatorService.info(\"Setting the service . . . \"); ExternalAnnotatorsServer.setAnnotatorService(Stanford_); logger.info(\"Start. \"); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 86, "n_pass": [42, 4, 4]}
{"time": "2021-02-13 16:46:05.151913", "score": "0.9081", "loss": "0.1039", "code": "public static void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the service . . . \"); ExternalAnnotatorsServer.setAnnotatorService(Stanford_); logger.info(\"Start. \"); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 78, "n_pass": [48, 5, 5]}
{"time": "2021-02-13 16:46:06.471989", "score": "0.7907", "loss": "0.2442", "code": "public static void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the service . . . \"); logger.info(\"Start. \"); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 69, "n_pass": [51, 6, 6]}
{"time": "2021-02-13 16:46:07.820561", "score": "0.7424", "loss": "0.3142", "code": "public static void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the service . . . \"); logger.info(); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 64, "n_pass": [78, 7, 7]}
{"time": "2021-02-13 16:46:09.135665", "score": "0.7424", "loss": "0.3142", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the service . . . \"); logger.info(); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 60, "n_pass": [82, 8, 8]}
{"time": "2021-02-13 16:46:10.450315", "score": "0.7605", "loss": "0.2928", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the . . \"); logger.info(); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 56, "n_pass": [90, 9, 9]}
{"time": "2021-02-13 16:46:11.761783", "score": "0.6526", "loss": "0.4641", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the \"); logger.info(); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 52, "n_pass": [91, 10, 10]}
{"time": "2021-02-13 16:46:13.419354", "score": "0.6152", "loss": "0.5138", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the \"); logger(); ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 50, "n_pass": [131, 11, 11]}
{"time": "2021-02-13 16:46:14.736872", "score": "0.636", "loss": "0.4955", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the \"); logger; ExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 48, "n_pass": [132, 12, 12]}
{"time": "2021-02-13 16:46:16.045747", "score": "0.7367", "loss": "0.3262", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the \"); loggerExternalAnnotatorsServer.startServer(args, logger); }", "n_tokens": 46, "n_pass": [133, 13, 13]}
{"time": "2021-02-13 16:46:17.369514", "score": "0.7866", "loss": "0.5217", "code": "void main(String[] args) throws IOException, AnnotatorException { AnnotatorService.info(\"Setting the \"); logger(args, logger); }", "n_tokens": 43, "n_pass": [134, 14, 14]}
{"time": "2021-02-13 16:46:19.040344", "score": "0.7664", "loss": "0.5535", "code": "void main(String[] args) throws IOExceptionAnnotatorException { AnnotatorService.info(\"Setting the \"); logger(args, logger); }", "n_tokens": 41, "n_pass": [145, 15, 15]}
{"time": "2021-02-13 16:46:20.374435", "score": "0.6541", "loss": "0.8086", "code": "void main(String[] args) throws IOException{ AnnotatorService.info(\"Setting the \"); logger(args, logger); }", "n_tokens": 39, "n_pass": [146, 16, 16]}
{"time": "2021-02-13 16:46:23.007113", "score": "0.6382", "loss": "0.8878", "code": "void main(String[] args) throws IOException{ AnnotatorService.info(\"Setting \"); logger(args, logger); }", "n_tokens": 37, "n_pass": [151, 18, 17]}
{"time": "2021-02-13 16:46:28.658250", "score": "0.6382", "loss": "0.8878", "code": "void main(String[] args) throws IOException{ AnnotatorService.info(\"Setting\"); logger(args, logger); }", "n_tokens": 36, "n_pass": [203, 20, 18]}
{"time": "2021-02-13 16:46:29.968508", "score": "0.6382", "loss": "0.8878", "code": "void main(String[] args) throws IOException{ AnnotatorService.info(\"Setting\");logger(args, logger); }", "n_tokens": 35, "n_pass": [206, 21, 19]}
{"time": "2021-02-13 16:46:32.020730", "score": "0.6382", "loss": "0.8878", "code": "void main(String[]args) throws IOException{ AnnotatorService.info(\"Setting\");logger(args, logger); }", "n_tokens": 34, "n_pass": [221, 22, 20]}
{"time": "2021-02-13 16:46:33.331442", "score": "0.6382", "loss": "0.8878", "code": "void main(String[]args)throws IOException{ AnnotatorService.info(\"Setting\");logger(args, logger); }", "n_tokens": 33, "n_pass": [224, 23, 21]}
{"time": "2021-02-13 16:46:34.650515", "score": "0.6382", "loss": "0.8878", "code": "void main(String[]args)throws IOException{AnnotatorService.info(\"Setting\");logger(args, logger); }", "n_tokens": 32, "n_pass": [229, 24, 22]}
{"time": "2021-02-13 16:46:35.976930", "score": "0.4104", "loss": "1.3526", "code": "void main(String[]args)throws IOException{AnnotatorServiceinfo(\"Setting\");logger(args, logger); }", "n_tokens": 31, "n_pass": [231, 25, 23]}
{"time": "2021-02-13 16:46:37.289076", "score": "0.4761", "loss": "1.2565", "code": "void main(String[]args)throws IOException{AnnotatorService(\"Setting\");logger(args, logger); }", "n_tokens": 30, "n_pass": [232, 26, 24]}
{"time": "2021-02-13 16:46:38.606357", "score": "0.6921", "loss": "0.4667", "code": "void main(String[]args)throws IOException{AnnotatorService(\"\");logger(args, logger); }", "n_tokens": 29, "n_pass": [235, 27, 25]}
{"time": "2021-02-13 16:46:40.651060", "score": "0.3335", "loss": "1.1773", "code": "void main(String[]args)throws IOException{(\"\");logger(args, logger); }", "n_tokens": 28, "n_pass": [259, 28, 26]}
{"time": "2021-02-13 16:46:43.733478", "score": "0.3335", "loss": "1.1773", "code": "void main(String[]args)throws IOException{(\"\");logger(args,logger); }", "n_tokens": 27, "n_pass": [291, 29, 27]}
{"time": "2021-02-13 16:46:45.064665", "score": "0.3335", "loss": "1.1773", "code": "void main(String[]args)throws IOException{(\"\");logger(args,logger);}", "n_tokens": 26, "n_pass": [294, 30, 28]}
{"time": "2021-02-13 16:46:47.101695", "score": "0.9971", "loss": "0.0059", "code": "void main(String[]args)throws IOException{(\"\");logger(argslogger);}", "n_tokens": 25, "n_pass": [317, 31, 29]}
{"time": "2021-02-13 16:46:48.407113", "score": "0.9787", "loss": "0.0351", "code": "void main(String[]args)throws IOException{(\"\");logger(args);}", "n_tokens": 24, "n_pass": [318, 32, 30]}
{"time": "2021-02-13 16:46:50.441916", "score": "0.9921", "loss": "0.0142", "code": "void main(String[]args)throws IOException{(\"\");(args);}", "n_tokens": 23, "n_pass": [340, 33, 31]}

Minimal simplified code:
void main(String[]args)throws IOException{("");(args);}

