
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/rakam-io__rakam/rakam-spi/src/main/java/org/rakam/plugin/stream/CollectionStreamQuery_equals.java
method_name = equals
method_body = @Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false; } CollectionStreamQuery that = (CollectionStreamQuery) o; if (!collection.equals(that.collection)) { return false; } return filter != null ? filter.equals(that.filter) : that.filter == null; }
predict, score, loss = equals, 0.9963706731796265, 0.004369539674371481

Trace of simplified code(s):
{"time": "2021-02-13 19:21:27.468141", "score": "0.9963", "loss": "0.0045", "code": "@Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false; } CollectionStreamQuery that = (CollectionStreamQuery) o; if (!collection.equals(that.collection)) { return false; } return filter != null ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 141, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 19:21:28.803550", "score": "0.9945", "loss": "0.0066", "code": "@Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass() != o.getClass()) { return false;  } return filter != null ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 106, "n_pass": [10, 2, 2]}
{"time": "2021-02-13 19:21:30.184782", "score": "0.993", "loss": "0.0083", "code": "@Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass()) { return false;  } return filter != null ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 97, "n_pass": [47, 3, 3]}
{"time": "2021-02-13 19:21:31.536914", "score": "0.9874", "loss": "0.0158", "code": "@Override public boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass()) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 92, "n_pass": [84, 4, 4]}
{"time": "2021-02-13 19:21:32.903919", "score": "0.9645", "loss": "0.0496", "code": " boolean equals(Object o) { if (this == o) { return true; } if (o == null || getClass()) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 88, "n_pass": [90, 5, 5]}
{"time": "2021-02-13 19:21:34.240875", "score": "0.7343", "loss": "0.4615", "code": " boolean equals(Object o) { if (thiso) { return true; } if (o == null || getClass()) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 84, "n_pass": [95, 6, 6]}
{"time": "2021-02-13 19:21:35.563980", "score": "0.6878", "loss": "0.5314", "code": " boolean equals(Object o) { if (thiso) {; } if (o == null || getClass()) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 80, "n_pass": [97, 7, 7]}
{"time": "2021-02-13 19:21:36.886734", "score": "0.5854", "loss": "0.7564", "code": " boolean equals(Object o) { if (thiso) {; } if (onull || getClass()) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 76, "n_pass": [100, 8, 8]}
{"time": "2021-02-13 19:21:38.895559", "score": "0.7618", "loss": "0.391", "code": " boolean equals(Object o) { if (thiso) {; } if (o|| getClass()) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 74, "n_pass": [152, 9, 9]}
{"time": "2021-02-13 19:21:40.219423", "score": "0.7699", "loss": "0.3803", "code": " boolean equals(Object o) { if (thiso) {; } if (o|| getClass) { return false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 72, "n_pass": [154, 10, 10]}
{"time": "2021-02-13 19:21:41.544601", "score": "0.7323", "loss": "0.4446", "code": " boolean equals(Object o) { if (thiso) {; } if (o|| getClass) { false;  } return filter ? filter.equals(that.filter) : that.filter == null; }", "n_tokens": 70, "n_pass": [157, 11, 11]}
