
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/asn1/cmp/GenMsgContent_getInstance.java
method_name = getInstance
method_body = public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { return (GenMsgContent) o; } if (o != null) { return new GenMsgContent(ASN1Sequence.getInstance(o)); } return null; }
predict, score, loss = getInstance, 0.9381493926048279, 0.1934898942708969

Trace of simplified code(s):
{"time": "2021-02-13 20:46:23.645637", "score": "0.9381", "loss": "0.1935", "code": "public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { return (GenMsgContent) o; } if (o != null) { return new GenMsgContent(ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 76, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 20:46:24.971164", "score": "0.9081", "loss": "0.3177", "code": "public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { } if (o != null) { return new GenMsgContent(ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 67, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 20:46:26.301725", "score": "0.7349", "loss": "0.9688", "code": "public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { } if (null) { return new GenMsgContent(ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 62, "n_pass": [46, 3, 3]}
{"time": "2021-02-13 20:46:27.618311", "score": "0.7143", "loss": "1.1182", "code": "public static GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { } if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 57, "n_pass": [48, 4, 4]}
{"time": "2021-02-13 20:46:28.936906", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o) { if (o instanceof GenMsgContent) { } if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 53, "n_pass": [53, 5, 5]}
{"time": "2021-02-13 20:46:38.987080", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){ if (o instanceof GenMsgContent) { } if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 52, "n_pass": [161, 8, 6]}
{"time": "2021-02-13 20:46:40.290052", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if (o instanceof GenMsgContent) { } if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 51, "n_pass": [162, 9, 7]}
{"time": "2021-02-13 20:46:41.602313", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent) { } if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 50, "n_pass": [164, 10, 8]}
{"time": "2021-02-13 20:46:42.940701", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){ } if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 49, "n_pass": [172, 11, 9]}
{"time": "2021-02-13 20:46:44.244673", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){} if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 48, "n_pass": [174, 12, 10]}
{"time": "2021-02-13 20:46:45.580568", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if (null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 47, "n_pass": [176, 13, 11]}
{"time": "2021-02-13 20:46:46.899643", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null) { (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 46, "n_pass": [178, 14, 12]}
{"time": "2021-02-13 20:46:48.232045", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){ (ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 45, "n_pass": [182, 15, 13]}
{"time": "2021-02-13 20:46:49.538761", "score": "0.7143", "loss": "1.1182", "code": "GenMsgContent getInstance(Object o){if(o instanceof GenMsgContent){}if(null){(ASN1Sequence.getInstance(o)); } return null; }", "n_tokens": 44, "n_pass": [184, 16, 14]}
