
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/SKCraft__Launcher/creator-tools/src/main/java/com/skcraft/launcher/creator/controller/task/DirectoryDeleter_call.java
method_name = call
method_body = @Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { LauncherUtils.interruptibleDelete(dir, failures); } catch (IOException e) { Thread.sleep(1000); LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + " failed to delete", failures.size() + " file(s) could not be deleted"); } return dir; }
predict, score, loss = call, 0.7642954587936401, 0.2979329824447632

Trace of simplified code(s):
{"time": "2021-02-13 23:13:38.506751", "score": "0.415", "loss": "1.018", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { LauncherUtils.interruptibleDelete(dir, failures); } catch (IOException e) { Thread.sleep(1000); LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 172, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 23:13:40.288223", "score": "0.7062", "loss": "0.4069", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { Thread.sleep(1000); LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 161, "n_pass": [49, 2, 2]}
{"time": "2021-02-13 23:13:41.670403", "score": "0.6601", "loss": "0.4901", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { LauncherUtils.interruptibleDelete(dir, failures); } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 150, "n_pass": [51, 3, 3]}
{"time": "2021-02-13 23:13:43.047209", "score": "0.6725", "loss": "0.4901", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) { throw new LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 139, "n_pass": [52, 4, 4]}
{"time": "2021-02-13 23:13:45.164746", "score": "0.728", "loss": "0.3671", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" file(s) could not be deleted\"); } return dir; }", "n_tokens": 134, "n_pass": [96, 5, 5]}
{"time": "2021-02-13 23:13:46.539421", "score": "0.7281", "loss": "0.3643", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \"  not be deleted\"); } return dir; }", "n_tokens": 128, "n_pass": [102, 6, 6]}
{"time": "2021-02-13 23:13:47.918649", "score": "0.746", "loss": "0.3429", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } return dir; }", "n_tokens": 122, "n_pass": [103, 7, 7]}
{"time": "2021-02-13 23:13:52.750264", "score": "0.7223", "loss": "0.3641", "code": "@Override public File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 119, "n_pass": [175, 10, 8]}
{"time": "2021-02-13 23:13:55.469166", "score": "0.7223", "loss": "0.3641", "code": "@Override File call() throws Exception { Thread.sleep(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 117, "n_pass": [177, 12, 9]}
{"time": "2021-02-13 23:13:57.592277", "score": "0.6896", "loss": "0.4288", "code": "@Override File call() throws Exception { Thread(2000); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 115, "n_pass": [185, 13, 10]}
{"time": "2021-02-13 23:13:58.962800", "score": "0.6896", "loss": "0.4288", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size() > 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 113, "n_pass": [187, 14, 11]}
{"time": "2021-02-13 23:14:01.549375", "score": "0.7167", "loss": "0.3798", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size> 0) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 110, "n_pass": [205, 15, 12]}
{"time": "2021-02-13 23:14:02.923336", "score": "0.7016", "loss": "0.4137", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \" failed to delete\", failures.size() + \" \"); } ; }", "n_tokens": 107, "n_pass": [206, 16, 13]}
{"time": "2021-02-13 23:14:04.291429", "score": "0.5562", "loss": "0.6769", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\", failures.size() + \" \"); } ; }", "n_tokens": 104, "n_pass": [212, 17, 14]}
{"time": "2021-02-13 23:14:05.694084", "score": "0.5588", "loss": "0.6607", "code": "@Override File call() throws Exception { Thread(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 101, "n_pass": [214, 18, 15]}
{"time": "2021-02-13 23:14:09.167910", "score": "0.57", "loss": "0.6313", "code": "@Override File call() throws Exception {(20); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 99, "n_pass": [228, 20, 16]}
{"time": "2021-02-13 23:14:20.078625", "score": "0.575", "loss": "0.6253", "code": "@Override File call() throws Exception {(0); List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 98, "n_pass": [341, 22, 17]}
{"time": "2021-02-13 23:14:21.413741", "score": "0.575", "loss": "0.6253", "code": "@Override File call() throws Exception {(0);List<File> failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 97, "n_pass": [345, 23, 18]}
{"time": "2021-02-13 23:14:23.120928", "score": "0.575", "loss": "0.6253", "code": "@Override File call() throws Exception {(0);List<File>failures = new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 96, "n_pass": [350, 24, 19]}
{"time": "2021-02-13 23:14:24.501592", "score": "0.575", "loss": "0.6253", "code": "@Override File call() throws Exception {(0);List<File>failures= new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 95, "n_pass": [352, 25, 20]}
{"time": "2021-02-13 23:14:25.834887", "score": "0.575", "loss": "0.6253", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<File>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 94, "n_pass": [354, 26, 21]}
{"time": "2021-02-13 23:14:27.204890", "score": "0.5459", "loss": "0.6733", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>(); try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 93, "n_pass": [359, 27, 22]}
{"time": "2021-02-13 23:14:28.572499", "score": "0.5459", "loss": "0.6733", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try { } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 92, "n_pass": [364, 28, 23]}
{"time": "2021-02-13 23:14:29.935498", "score": "0.5459", "loss": "0.6733", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{ } catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 91, "n_pass": [366, 29, 24]}
{"time": "2021-02-13 23:14:31.299445", "score": "0.5459", "loss": "0.6733", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{} catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 90, "n_pass": [368, 30, 25]}
{"time": "2021-02-13 23:14:32.636681", "score": "0.5459", "loss": "0.6733", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch (IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 89, "n_pass": [370, 31, 26]}
{"time": "2021-02-13 23:14:33.990160", "score": "0.5459", "loss": "0.6733", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures.size) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 88, "n_pass": [372, 32, 27]}
{"time": "2021-02-13 23:14:35.346671", "score": "0.5642", "loss": "0.6522", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures.size() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 86, "n_pass": [381, 33, 28]}
{"time": "2021-02-13 23:14:36.705052", "score": "0.549", "loss": "0.676", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures() + \"  delete\".size() + \" \"); } ; }", "n_tokens": 84, "n_pass": [385, 34, 29]}
{"time": "2021-02-13 23:14:38.095229", "score": "0.5393", "loss": "0.701", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"  delete\".size() + \" \"); } ; }", "n_tokens": 82, "n_pass": [386, 35, 30]}
{"time": "2021-02-13 23:14:39.421940", "score": "0.5393", "loss": "0.701", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\".size() + \" \"); } ; }", "n_tokens": 80, "n_pass": [389, 36, 31]}
{"time": "2021-02-13 23:14:40.749036", "score": "0.6453", "loss": "0.4916", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\".size + \" \"); } ; }", "n_tokens": 78, "n_pass": [392, 37, 32]}
{"time": "2021-02-13 23:14:42.107456", "score": "0.6453", "loss": "0.4916", "code": "@Override File call() throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\".size + \" \"); } }", "n_tokens": 76, "n_pass": [398, 38, 33]}
{"time": "2021-02-13 23:14:45.377726", "score": "0.6453", "loss": "0.4916", "code": "@Override File call()throws Exception {(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\".size + \" \"); } }", "n_tokens": 75, "n_pass": [408, 39, 34]}
{"time": "2021-02-13 23:14:46.701945", "score": "0.6453", "loss": "0.4916", "code": "@Override File call()throws Exception{(0);List<File>failures=new ArrayList<>();try{}catch(IOException e) { } if (failures) {LauncherException(failures + \"delete\".size + \" \"); } }", "n_tokens": 74, "n_pass": [412, 40, 35]}
