
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mucommander__mucommander/mucommander-commons-file/src/main/java/com/mucommander/commons/file/CachedFile_getOwner.java
method_name = getOwner
method_body = @Override public String getOwner() { if (!getOwnerSet) { getOwner = file.getOwner(); getOwnerSet = true; } return getOwner; }
predict, score, loss = getOwner, 0.9349644184112549, 0.4906346797943115

Trace of simplified code(s):
{"time": "2021-02-13 15:07:47.380385", "score": "0.935", "loss": "0.4906", "code": "@Override public String getOwner() { if (!getOwnerSet) { getOwner = file.getOwner(); getOwnerSet = true; } return getOwner; }", "n_tokens": 48, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 15:07:49.063264", "score": "0.9699", "loss": "0.3503", "code": "public String getOwner() { if (!getOwnerSet) { getOwner = file.getOwner(); getOwnerSet = true; } return getOwner; }", "n_tokens": 45, "n_pass": [44, 2, 2]}
{"time": "2021-02-13 15:07:50.380517", "score": "0.9697", "loss": "0.342", "code": "public String getOwner() { if (!getOwnerSet) { getOwner .getOwner(); getOwnerSet = true; } return getOwner; }", "n_tokens": 42, "n_pass": [51, 3, 3]}
{"time": "2021-02-13 15:07:51.681614", "score": "0.9747", "loss": "0.1657", "code": "public String getOwner() { if (!getOwnerSet) { getOwner .getOwner();  true; } return getOwner; }", "n_tokens": 39, "n_pass": [54, 4, 4]}
{"time": "2021-02-13 15:07:53.003570", "score": "0.9522", "loss": "0.522", "code": "public String getOwner() { if (!getOwnerSet) { getOwner .getOwner();  } return getOwner; }", "n_tokens": 36, "n_pass": [55, 5, 5]}
{"time": "2021-02-13 15:07:54.296295", "score": "0.9532", "loss": "0.6206", "code": "public String getOwner() { if (!getOwnerSet) { getOwner .getOwner();  } ; }", "n_tokens": 33, "n_pass": [57, 6, 6]}
{"time": "2021-02-13 15:07:57.947177", "score": "0.9532", "loss": "0.6206", "code": "public String getOwner() { if (!getOwnerSet) { getOwner .getOwner();  } }", "n_tokens": 31, "n_pass": [91, 7, 7]}
{"time": "2021-02-13 15:07:59.266192", "score": "0.9532", "loss": "0.6206", "code": " String getOwner() { if (!getOwnerSet) { getOwner .getOwner();  } }", "n_tokens": 30, "n_pass": [93, 8, 8]}
{"time": "2021-02-13 15:08:00.558023", "score": "0.9532", "loss": "0.6206", "code": "String getOwner() { if (!getOwnerSet) { getOwner .getOwner();  } }", "n_tokens": 29, "n_pass": [94, 9, 9]}
{"time": "2021-02-13 15:08:02.918352", "score": "0.9532", "loss": "0.6206", "code": "String getOwner(){ if (!getOwnerSet) { getOwner .getOwner();  } }", "n_tokens": 28, "n_pass": [100, 10, 10]}
{"time": "2021-02-13 15:08:04.211967", "score": "0.9532", "loss": "0.6206", "code": "String getOwner(){if (!getOwnerSet) { getOwner .getOwner();  } }", "n_tokens": 27, "n_pass": [102, 11, 11]}
{"time": "2021-02-13 15:08:05.530800", "score": "0.8821", "loss": "1.1803", "code": "String getOwner(){if (!getOwnerSet) { getOwner ();  } }", "n_tokens": 25, "n_pass": [109, 12, 12]}
{"time": "2021-02-13 15:08:06.812475", "score": "0.9383", "loss": "0.5679", "code": "String getOwner(){if (!getOwnerSet) { getOwner ;  } }", "n_tokens": 23, "n_pass": [110, 13, 13]}
{"time": "2021-02-13 15:08:09.134734", "score": "0.725", "loss": "2.0697", "code": "String getOwner(){if (!getOwnerSet) { ;  } }", "n_tokens": 21, "n_pass": [125, 14, 14]}
{"time": "2021-02-13 15:08:10.410209", "score": "0.725", "loss": "2.0697", "code": "String getOwner(){if (!getOwnerSet) {  } }", "n_tokens": 19, "n_pass": [126, 15, 15]}
{"time": "2021-02-13 15:08:14.388353", "score": "0.725", "loss": "2.0697", "code": "String getOwner(){if (!getOwnerSet) {  }}", "n_tokens": 18, "n_pass": [153, 16, 16]}
{"time": "2021-02-13 15:08:16.706874", "score": "0.725", "loss": "2.0697", "code": "String getOwner(){if(!getOwnerSet) {  }}", "n_tokens": 17, "n_pass": [161, 17, 17]}
{"time": "2021-02-13 15:08:18.001400", "score": "0.7191", "loss": "2.7225", "code": "String getOwner(){if(getOwnerSet) {  }}", "n_tokens": 16, "n_pass": [163, 18, 18]}
{"time": "2021-02-13 15:08:19.279756", "score": "0.7191", "loss": "2.7225", "code": "String getOwner(){if(getOwnerSet){  }}", "n_tokens": 15, "n_pass": [166, 19, 19]}
{"time": "2021-02-13 15:08:20.585704", "score": "0.7191", "loss": "2.7225", "code": "String getOwner(){if(getOwnerSet){ }}", "n_tokens": 14, "n_pass": [168, 20, 20]}
{"time": "2021-02-13 15:08:21.870409", "score": "0.7191", "loss": "2.7225", "code": "String getOwner(){if(getOwnerSet){}}", "n_tokens": 13, "n_pass": [169, 21, 21]}

Minimal simplified code:
String getOwner(){if(getOwnerSet){}}

