
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/pipe/TokenSequence2PorterStems_cons.java
method_name = cons
method_body = private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'i': return false; case 'o': return false; case 'u': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }
predict, score, loss = cons, 0.8729226589202881, 0.16110898554325104

Trace of simplified code(s):
{"time": "2021-02-13 22:39:48.060024", "score": "0.8729", "loss": "0.1611", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'i': return false; case 'o': return false; case 'u': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }", "n_tokens": 129, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 22:39:50.925221", "score": "0.8448", "loss": "0.1996", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; casefalse; case 'o': return false; case 'u': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }", "n_tokens": 121, "n_pass": [50, 3, 2]}
{"time": "2021-02-13 22:39:52.339634", "score": "0.8069", "loss": "0.3007", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; casefalse; case 'o': return false; casefalse; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }", "n_tokens": 113, "n_pass": [52, 4, 3]}
{"time": "2021-02-13 22:39:53.770008", "score": "0.8516", "loss": "0.19", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; casefalse; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default: return true; } }", "n_tokens": 109, "n_pass": [95, 5, 4]}
{"time": "2021-02-13 22:39:55.132707", "score": "0.8355", "loss": "0.2276", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; casefalse; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default:; } }", "n_tokens": 105, "n_pass": [104, 6, 5]}
{"time": "2021-02-13 22:39:56.995683", "score": "0.8841", "loss": "0.1387", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); default:; } }", "n_tokens": 101, "n_pass": [117, 7, 6]}
{"time": "2021-02-13 22:39:58.450528", "score": "0.8841", "loss": "0.1387", "code": "private boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 97, "n_pass": [130, 8, 7]}
{"time": "2021-02-13 22:40:00.567989", "score": "0.8841", "loss": "0.1387", "code": "boolean cons(int i) { switch(b[i]) { case 'a': return false; case 'e': return false; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 95, "n_pass": [205, 9, 8]}
{"time": "2021-02-13 22:40:01.961408", "score": "0.8749", "loss": "0.1588", "code": "boolean cons(int i) { switch(b[i]) { case 'a': false; case 'e': return false; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 93, "n_pass": [219, 10, 9]}
{"time": "2021-02-13 22:40:03.338982", "score": "0.8616", "loss": "0.1748", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e': return false; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 91, "n_pass": [220, 11, 10]}
{"time": "2021-02-13 22:40:04.733281", "score": "0.809", "loss": "0.3331", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e': false; case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 89, "n_pass": [225, 12, 11]}
{"time": "2021-02-13 22:40:06.082263", "score": "0.7661", "loss": "0.4095", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o': return false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 87, "n_pass": [226, 13, 12]}
{"time": "2021-02-13 22:40:07.455854", "score": "0.4517", "loss": "1.3921", "code": "boolean cons(int i) { switch(b[i]) { case 'a':  case 'e':  case 'o': false; case 'y': return (i == 0) ? true : !cons(i - 1); } }", "n_tokens": 85, "n_pass": [231, 14, 13]}
