
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Android/AndroidExit/src/tv/ouya/examples/android/androidexit/ExitActivity_onPause.java
method_name = onPause
method_body = @Override protected void onPause() { if (isFinishing()) { Log.i(TAG, "onPause: Game is finishing..."); } else { Log.i(TAG, "onPause"); } super.onPause(); }
predict, score, loss = onPause, 0.9995105266571045, 0.0010324908653274179

Trace of simplified code(s):
{"time": "2021-02-13 04:05:09.312038", "score": "0.9995", "loss": "0.001", "code": "@Override protected void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause: Game is finishing...\"); } else { Log.i(TAG, \"onPause\"); } super.onPause(); }", "n_tokens": 75, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 04:05:10.633364", "score": "0.9971", "loss": "0.0063", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause: Game is finishing...\"); } else { Log.i(TAG, \"onPause\"); } super.onPause(); }", "n_tokens": 71, "n_pass": [44, 2, 2]}
{"time": "2021-02-13 04:05:11.967231", "score": "0.9969", "loss": "0.0065", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause: Game..\"); } else { Log.i(TAG, \"onPause\"); } super.onPause(); }", "n_tokens": 66, "n_pass": [52, 3, 3]}
{"time": "2021-02-13 04:05:13.290684", "score": "0.9969", "loss": "0.0065", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPauseGame..\"); } else { Log.i(TAG, \"onPause\"); } super.onPause(); }", "n_tokens": 64, "n_pass": [95, 4, 4]}
{"time": "2021-02-13 04:05:14.600516", "score": "0.9975", "loss": "0.0053", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause.\"); } else { Log.i(TAG, \"onPause\"); } super.onPause(); }", "n_tokens": 62, "n_pass": [96, 5, 5]}
{"time": "2021-02-13 04:05:15.923682", "score": "0.9975", "loss": "0.0055", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause.\"); } else {i(TAG, \"onPause\"); } super.onPause(); }", "n_tokens": 59, "n_pass": [101, 6, 6]}
{"time": "2021-02-13 04:05:17.220955", "score": "0.9444", "loss": "0.1253", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause.\"); } else {i(TAG, \"onPause\"); }onPause(); }", "n_tokens": 56, "n_pass": [106, 7, 7]}
{"time": "2021-02-13 04:05:18.526582", "score": "0.9628", "loss": "0.0837", "code": " void onPause() { if (isFinishing()) { Log.i(TAG, \"onPause.\"); } else {i(TAG, \"onPause\"); }; }", "n_tokens": 53, "n_pass": [107, 8, 8]}
{"time": "2021-02-13 04:05:20.175820", "score": "0.9316", "loss": "0.1765", "code": " void onPause() { if (isFinishing()) { Log(TAG, \"onPause.\"); } else {i(TAG, \"onPause\"); }; }", "n_tokens": 51, "n_pass": [119, 9, 9]}
{"time": "2021-02-13 04:05:26.136564", "score": "0.9316", "loss": "0.1765", "code": " void onPause() { if (isFinishing()) { Log(TAG,\"onPause.\"); } else {i(TAG, \"onPause\"); }; }", "n_tokens": 50, "n_pass": [189, 10, 10]}
{"time": "2021-02-13 04:05:27.430234", "score": "0.9097", "loss": "0.2598", "code": " void onPause() { if (isFinishing()) { Log(TAG,\".\"); } else {i(TAG, \"onPause\"); }; }", "n_tokens": 49, "n_pass": [191, 11, 11]}
