
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/SummerRC__BiLiBiLi/ABPlayer/src/com/vanco/abplayer/fragment/VideoInfoFragment_onCreateView.java
method_name = onCreateView
method_body = @Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R.layout.fragment_videoinfo, container, false); initData(); Log.d("T^T", "----->onCreateView"); new VideoInfoTask().execute(); return rootView; }
predict, score, loss = onCreateView, 0.9990116953849792, 0.0038333586417138577

Trace of simplified code(s):
{"time": "2021-02-13 22:14:57.712233", "score": "0.999", "loss": "0.0038", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R.layout.fragment_videoinfo, container, false); initData(); Log.d(\"T^T\", \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 95, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 22:14:59.516044", "score": "0.9987", "loss": "0.0047", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R); initData(); Log.d(\"T^T\", \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 83, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 22:15:00.901901", "score": "0.9994", "loss": "0.0025", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R); initData(); Log.d( \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 77, "n_pass": [46, 3, 3]}
{"time": "2021-02-13 22:15:02.303275", "score": "0.9935", "loss": "0.024", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { rootView = inflater.inflate(R); initData(); Log.d( \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 72, "n_pass": [51, 4, 4]}
{"time": "2021-02-13 22:15:03.722674", "score": "0.9879", "loss": "0.0432", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {  inflater.inflate(R); initData(); Log.d( \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 69, "n_pass": [95, 5, 5]}
{"time": "2021-02-13 22:15:05.133883", "score": "0.99", "loss": "0.0356", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); initData(); Log.d( \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 66, "n_pass": [96, 6, 6]}
{"time": "2021-02-13 22:15:06.510803", "score": "0.9927", "loss": "0.0266", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"----->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 63, "n_pass": [99, 7, 7]}
{"time": "2021-02-13 22:15:07.896514", "score": "0.9927", "loss": "0.0266", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"-->onCreateView\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 60, "n_pass": [103, 8, 8]}
{"time": "2021-02-13 22:15:09.274695", "score": "0.9713", "loss": "0.1489", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"-\"); new VideoInfoTask().execute(); return rootView; }", "n_tokens": 57, "n_pass": [104, 9, 9]}
{"time": "2021-02-13 22:15:10.614806", "score": "0.9866", "loss": "0.0806", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"-\");VideoInfoTask().execute(); return rootView; }", "n_tokens": 54, "n_pass": [106, 10, 10]}
{"time": "2021-02-13 22:15:11.991685", "score": "0.99", "loss": "0.0643", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"-\");VideoInfoTask().execute(); ; }", "n_tokens": 51, "n_pass": [110, 11, 11]}
{"time": "2021-02-13 22:15:16.484317", "score": "0.99", "loss": "0.0643", "code": "View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"-\");VideoInfoTask().execute(); }", "n_tokens": 49, "n_pass": [162, 12, 12]}
{"time": "2021-02-13 22:15:18.973806", "score": "0.99", "loss": "0.0643", "code": "View onCreateView(LayoutInflater inflater,ViewGroup container, Bundle savedInstanceState) { inflate(R); ; Log.d( \"-\");VideoInfoTask().execute(); }", "n_tokens": 48, "n_pass": [172, 13, 13]}
