
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dronekit__dronekit-android/ClientLib/src/main/java/com/o3dr/services/android/lib/drone/property/Gps_equals.java
method_name = equals
method_body = @Override public boolean equals(Object o) { if (this == o) return true; if (!(o instanceof Gps)) return false; Gps gps = (Gps) o; if (fixType != gps.fixType) return false; if (Double.compare(gps.gpsEph, gpsEph) != 0) return false; if (satCount != gps.satCount) return false; if (position != null ? !position.equals(gps.position) : gps.position != null) return false; if (vehicleArmed != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }
predict, score, loss = equals, 0.9981801509857178, 0.0021169516257941723

Trace of simplified code(s):
{"time": "2021-02-13 15:56:37.707732", "score": "0.9989", "loss": "0.0014", "code": "@Override public boolean equals(Object o) { if (this == o) return true; if (!(o instanceof Gps)) return false; Gps gps = (Gps) o; if (fixType != gps.fixType) return false; if (Double.compare(gps.gpsEph, gpsEph) != 0) return false; if (satCount != gps.satCount) return false; if (position != null ? !position.equals(gps.position) : gps.position != null) return false; if (vehicleArmed != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 227, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 15:56:39.090148", "score": "0.9984", "loss": "0.002", "code": "@Override public boolean equals(Object o) { if (this == o) return true; if (!(o instanceof Gps)) return false; Gps gps = (Gps) o; if (fixType != gps.fixType) return false; if (Double.compare(gps.gpsEph, gpsEph) != 0) return false; if (satCount != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 170, "n_pass": [10, 2, 2]}
{"time": "2021-02-13 15:56:40.450729", "score": "0.9963", "loss": "0.0044", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != gps.fixType) return false; if (Double.compare(gps.gpsEph, gpsEph) != 0) return false; if (satCount != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 142, "n_pass": [22, 3, 3]}
{"time": "2021-02-13 15:56:41.831659", "score": "0.9964", "loss": "0.0045", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType !=Double.compare(gps.gpsEph, gpsEph) != 0) return false; if (satCount != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 128, "n_pass": [38, 4, 4]}
{"time": "2021-02-13 15:56:43.171761", "score": "0.9977", "loss": "0.0028", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0) return false; if (satCount != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 114, "n_pass": [39, 5, 5]}
{"time": "2021-02-13 15:56:45.288406", "score": "0.9972", "loss": "0.0034", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if (satCount != gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 110, "n_pass": [115, 6, 6]}
{"time": "2021-02-13 15:56:46.635007", "score": "0.9937", "loss": "0.0083", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus != null ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 106, "n_pass": [117, 7, 7]}
{"time": "2021-02-13 15:56:47.985722", "score": "0.9927", "loss": "0.0101", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null) return false; return true; }", "n_tokens": 102, "n_pass": [122, 8, 8]}
{"time": "2021-02-13 15:56:49.689597", "score": "0.9838", "loss": "0.023", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null); return true; }", "n_tokens": 98, "n_pass": [129, 9, 9]}
{"time": "2021-02-13 15:56:51.050152", "score": "0.9819", "loss": "0.0261", "code": "@Override public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null)true; }", "n_tokens": 94, "n_pass": [130, 10, 10]}
{"time": "2021-02-13 15:56:52.385485", "score": "0.9653", "loss": "0.0641", "code": "public boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null)true; }", "n_tokens": 91, "n_pass": [132, 11, 11]}
{"time": "2021-02-13 15:56:57.520455", "score": "0.9653", "loss": "0.0641", "code": " boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null)true; }", "n_tokens": 90, "n_pass": [211, 13, 12]}
{"time": "2021-02-13 15:56:58.873740", "score": "0.9653", "loss": "0.0641", "code": "boolean equals(Object o) { if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null)true; }", "n_tokens": 89, "n_pass": [212, 14, 13]}
{"time": "2021-02-13 15:57:00.595122", "score": "0.9653", "loss": "0.0641", "code": "boolean equals(Object o){ if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null)true; }", "n_tokens": 88, "n_pass": [220, 15, 14]}
{"time": "2021-02-13 15:57:01.924406", "score": "0.9653", "loss": "0.0641", "code": "boolean equals(Object o){if (this == o) return(Gps) o; if (fixType != 0)  if ( gps.vehicleArmed) return false; if (ekfStatus  ? !ekfStatus.equals(gps.ekfStatus) : gps.ekfStatus != null)true; }", "n_tokens": 87, "n_pass": [222, 16, 15]}
