
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/authenticator/SavedRequest_addHeader.java
method_name = addHeader
method_body = public void addHeader(String name, String value) { ArrayList<String> values = headers.get(name); if (values == null) { values = new ArrayList<>(); headers.put(name, values); } values.add(value); }
predict, score, loss = addHeader, 0.8890413045883179, 0.30381307005882263

Trace of simplified code(s):
{"time": "2021-02-13 15:21:55.134851", "score": "0.889", "loss": "0.3038", "code": "public void addHeader(String name, String value) { ArrayList<String> values = headers.get(name); if (values == null) { values = new ArrayList<>(); headers.put(name, values); } values.add(value); }", "n_tokens": 83, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 15:21:56.849021", "score": "0.9062", "loss": "0.2966", "code": "public void addHeader(String name, String value) { ArrayList<String> values = headers.get(name); if (values == null) { values = new ArrayList<>(); } values.add(value); }", "n_tokens": 72, "n_pass": [26, 2, 2]}
{"time": "2021-02-13 15:22:00.609313", "score": "0.9019", "loss": "0.3622", "code": "public void addHeader(String name, String value) { ArrayList<String> values = headers.get(name); if (values == null) { values = new ArrayList<>(); } values.add; }", "n_tokens": 69, "n_pass": [92, 4, 3]}
{"time": "2021-02-13 15:22:01.981689", "score": "0.9019", "loss": "0.3622", "code": "void addHeader(String name, String value) { ArrayList<String> values = headers.get(name); if (values == null) { values = new ArrayList<>(); } values.add; }", "n_tokens": 67, "n_pass": [93, 5, 4]}
{"time": "2021-02-13 15:22:06.103171", "score": "0.6823", "loss": "6.0187", "code": "void addHeader(String name, String value) { ArrayList<String> values = headers.get; if (values == null) { values = new ArrayList<>(); } values.add; }", "n_tokens": 64, "n_pass": [107, 7, 5]}
{"time": "2021-02-13 15:22:07.428740", "score": "0.699", "loss": "6.3992", "code": "void addHeader(String name, String value) { ArrayList<String> values = headers.get; if (values == null) {  new ArrayList<>(); } values.add; }", "n_tokens": 61, "n_pass": [113, 8, 6]}
{"time": "2021-02-13 15:22:16.182049", "score": "0.699", "loss": "6.3992", "code": "void addHeader(String name, String value) { ArrayList<String> values = headers.get; if (values == null) {  new ArrayList(); } values.add; }", "n_tokens": 59, "n_pass": [191, 10, 7]}
{"time": "2021-02-13 15:22:17.495225", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name, String value) { ArrayList<String> values = headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 57, "n_pass": [195, 11, 8]}
{"time": "2021-02-13 15:22:20.864731", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value) { ArrayList<String> values = headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 56, "n_pass": [206, 13, 9]}
{"time": "2021-02-13 15:22:22.175891", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ ArrayList<String> values = headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 55, "n_pass": [211, 14, 10]}
{"time": "2021-02-13 15:22:23.481294", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ArrayList<String> values = headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 54, "n_pass": [213, 15, 11]}
{"time": "2021-02-13 15:22:25.196571", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ArrayList<String>values = headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 53, "n_pass": [218, 16, 12]}
{"time": "2021-02-13 15:22:26.505026", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ArrayList<String>values= headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 52, "n_pass": [220, 17, 13]}
{"time": "2021-02-13 15:22:27.831771", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ArrayList<String>values=headers.get; if (values == null) {  new ArrayList(); } add; }", "n_tokens": 51, "n_pass": [222, 18, 14]}
{"time": "2021-02-13 15:22:30.477592", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ArrayList<String>values=headers.get;if (values == null) {  new ArrayList(); } add; }", "n_tokens": 50, "n_pass": [227, 20, 15]}
{"time": "2021-02-13 15:22:31.782395", "score": "0.6711", "loss": "7.5125", "code": "void addHeader(String name,String value){ArrayList<String>values=headers.get;if(values == null) {  new ArrayList(); } add; }", "n_tokens": 49, "n_pass": [229, 21, 16]}
