
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/JeffLi1993__java-core-learning-example/src/main/java/org/javacore/thread/CallableDemo_main.java
method_name = main
method_body = public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>(); for (int i = 0; i < 5; i++) results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }
predict, score, loss = main, 0.9958269000053406, 0.004585012793540955

Trace of simplified code(s):
{"time": "2021-02-13 04:15:50.162215", "score": "0.9983", "loss": "0.0021", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>(); for (int i = 0; i < 5; i++) results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 200, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 04:15:51.535404", "score": "0.9971", "loss": "0.0034", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>();results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 175, "n_pass": [22, 2, 2]}
{"time": "2021-02-13 04:15:52.893549", "score": "0.9976", "loss": "0.0028", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>();results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get());printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 150, "n_pass": [24, 3, 3]}
{"time": "2021-02-13 04:15:54.235052", "score": "0.9982", "loss": "0.0023", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>();results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get());; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 125, "n_pass": [25, 4, 4]}
{"time": "2021-02-13 04:15:55.604624", "score": "0.9931", "loss": "0.0095", "code": "public static void main(String[] args) { ExecutorService exec = Executors.results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get());; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 100, "n_pass": [28, 5, 5]}
{"time": "2021-02-13 04:15:56.952319", "score": "0.9901", "loss": "0.0142", "code": "public static void main(String[] args) { ExecutorService exec = Executors.results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 87, "n_pass": [44, 6, 6]}
{"time": "2021-02-13 04:15:58.686004", "score": "0.9927", "loss": "0.0092", "code": "public static void main(String[] args) { ExecutorService.results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 81, "n_pass": [73, 7, 7]}
{"time": "2021-02-13 04:16:00.407846", "score": "0.9389", "loss": "0.0823", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 78, "n_pass": [112, 8, 8]}
{"time": "2021-02-13 04:16:01.721988", "score": "0.9764", "loss": "0.0313", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit((i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 75, "n_pass": [114, 9, 9]}
{"time": "2021-02-13 04:16:03.054338", "score": "0.9774", "loss": "0.0318", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 72, "n_pass": [115, 10, 10]}
{"time": "2021-02-13 04:16:04.372032", "score": "0.9706", "loss": "0.0418", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 69, "n_pass": [124, 11, 11]}
