
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/katharsis-project__katharsis-framework/katharsis-meta/src/main/java/io/katharsis/meta/model/MetaAttribute_getAnnotation.java
method_name = getAnnotation
method_body = @JsonIgnore public <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessors(); T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotation == null && readMethod != null) { annotation = readMethod.getAnnotation(clazz); } if (annotation == null && writeMethod != null) { annotation = writeMethod.getAnnotation(clazz); } return annotation; }
predict, score, loss = getAnnotation, 0.8028004169464111, 0.6147526502609253

Trace of simplified code(s):
{"time": "2021-02-13 05:26:30.329240", "score": "0.8912", "loss": "0.373", "code": "@JsonIgnore public <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessors(); T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotation == null && readMethod != null) { annotation = readMethod.getAnnotation(clazz); } if (annotation == null && writeMethod != null) { annotation = writeMethod.getAnnotation(clazz); } return annotation; }", "n_tokens": 148, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 05:26:31.722728", "score": "0.8622", "loss": "0.4775", "code": "@JsonIgnore public <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessors(); T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotation == null && writeMethod != null) { annotation = writeMethod.getAnnotation(clazz); } return annotation; }", "n_tokens": 111, "n_pass": [10, 2, 2]}
{"time": "2021-02-13 05:26:33.068718", "score": "0.8726", "loss": "0.4735", "code": "@JsonIgnore public <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessors(); T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationwriteMethod != null) { annotation = writeMethod.getAnnotation(clazz); } return annotation; }", "n_tokens": 102, "n_pass": [37, 3, 3]}
{"time": "2021-02-13 05:26:34.401130", "score": "0.8909", "loss": "0.4215", "code": "@JsonIgnore public <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessors(); T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationwriteMethod != null) { ; } return annotation; }", "n_tokens": 92, "n_pass": [39, 4, 4]}
{"time": "2021-02-13 05:26:35.761791", "score": "0.8203", "loss": "0.7444", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessors(); T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationwriteMethod != null) { ; } return annotation; }", "n_tokens": 88, "n_pass": [72, 5, 5]}
{"time": "2021-02-13 05:26:37.097828", "score": "0.7786", "loss": "0.9866", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessorsT annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationwriteMethod != null) { ; } return annotation; }", "n_tokens": 84, "n_pass": [79, 6, 6]}
{"time": "2021-02-13 05:26:38.429514", "score": "0.6325", "loss": "1.7884", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessorsT annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationnull) { ; } return annotation; }", "n_tokens": 79, "n_pass": [88, 7, 7]}
{"time": "2021-02-13 05:26:39.765866", "score": "0.5479", "loss": "1.9606", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) { initAccessorsT annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationnull) { ; } ; }", "n_tokens": 76, "n_pass": [144, 8, 8]}
{"time": "2021-02-13 05:26:41.850846", "score": "0.8408", "loss": "0.6555", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) {T annotation = null; if (field != null) { annotation = field.getAnnotation(clazz); } if (annotationnull) { ; } ; }", "n_tokens": 74, "n_pass": [157, 9, 9]}
{"time": "2021-02-13 05:26:45.806555", "score": "0.8117", "loss": "0.9281", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) {T annotation = null; if (field != null) {  field.getAnnotation(clazz); } if (annotationnull) { ; } ; }", "n_tokens": 71, "n_pass": [169, 12, 10]}
{"time": "2021-02-13 05:26:47.114598", "score": "0.8312", "loss": "0.6901", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) {T annotation = null; if (field != null) { getAnnotation(clazz); } if (annotationnull) { ; } ; }", "n_tokens": 68, "n_pass": [170, 13, 11]}
{"time": "2021-02-13 05:26:59.176211", "score": "0.7344", "loss": "1.593", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) {T annotation = null; if (field != null) { (clazz); } if (annotationnull) { ; } ; }", "n_tokens": 67, "n_pass": [261, 16, 12]}
{"time": "2021-02-13 05:27:00.502353", "score": "0.7344", "loss": "1.593", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) {T annotation = null; if (field != null) { (clazz);} if (annotationnull) { ; } ; }", "n_tokens": 66, "n_pass": [266, 17, 13]}
{"time": "2021-02-13 05:27:01.819105", "score": "0.7344", "loss": "1.593", "code": " <T extends Annotation> T getAnnotation(Class<T> clazz) {T annotation = null; if (field != null) { (clazz);}if (annotationnull) { ; } ; }", "n_tokens": 65, "n_pass": [268, 18, 14]}
