
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/Wss11ElementImpl_leaveElement.java
method_name = leaveElement
method_body = public void leaveElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if (("Wss11" == ___local) && ("http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveElement, 0.9990628957748413, 0.0021149381063878536

Trace of simplified code(s):
{"time": "2021-02-13 12:13:44.259530", "score": "0.9991", "loss": "0.0021", "code": "public void leaveElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 228, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 12:13:45.641340", "score": "0.9984", "loss": "0.0035", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(___uri, ___local, ___qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 214, "n_pass": [45, 2, 2]}
{"time": "2021-02-13 12:13:46.995582", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs.oasis-open.org/ws-sx/ws-securitypolicy/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 200, "n_pass": [50, 3, 3]}
{"time": "2021-02-13 12:13:48.350205", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs/200512\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 186, "n_pass": [54, 4, 4]}
{"time": "2021-02-13 12:13:49.724706", "score": "0.9991", "loss": "0.0019", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { context.popAttributes(); state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 179, "n_pass": [94, 5, 5]}
{"time": "2021-02-13 12:13:51.096550", "score": "0.9988", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { state = 3; return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 172, "n_pass": [96, 6, 6]}
{"time": "2021-02-13 12:13:52.450055", "score": "0.9981", "loss": "0.0041", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___uri, ___local, ___qname); break; } }", "n_tokens": 165, "n_pass": [97, 7, 7]}
{"time": "2021-02-13 12:13:53.796733", "score": "0.9992", "loss": "0.0018", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(_local, ___qname); break; } }", "n_tokens": 157, "n_pass": [100, 8, 8]}
{"time": "2021-02-13 12:13:55.229750", "score": "0.9994", "loss": "0.0014", "code": "public void leaveElement(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 153, "n_pass": [167, 9, 9]}
{"time": "2021-02-13 12:13:56.955540", "score": "0.9988", "loss": "0.0027", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 150, "n_pass": [175, 10, 10]}
{"time": "2021-02-13 12:13:58.316676", "score": "0.9973", "loss": "0.0063", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xmlSAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 147, "n_pass": [181, 11, 11]}
{"time": "2021-02-13 12:13:59.670913", "score": "0.9949", "loss": "0.0121", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 144, "n_pass": [183, 12, 12]}
{"time": "2021-02-13 12:14:01.025521", "score": "0.9981", "loss": "0.0043", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {outer: while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 141, "n_pass": [184, 13, 13]}
{"time": "2021-02-13 12:14:02.364208", "score": "0.9931", "loss": "0.0165", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveElement(_qname); return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 138, "n_pass": [185, 14, 14]}
{"time": "2021-02-13 12:14:03.705072", "score": "0.9953", "loss": "0.0113", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveElement; return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) { return; } break; } super.leaveElement(___qname); break; } }", "n_tokens": 134, "n_pass": [192, 15, 15]}
{"time": "2021-02-13 12:14:05.061954", "score": "0.9953", "loss": "0.0113", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws org.xmlSAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveElement; return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 130, "n_pass": [206, 16, 16]}
{"time": "2021-02-13 12:14:06.785200", "score": "0.9984", "loss": "0.0035", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: revertToParentFromLeaveElement; return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 127, "n_pass": [222, 17, 17]}
{"time": "2021-02-13 12:14:10.196055", "score": "0.9989", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3:; return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 125, "n_pass": [341, 18, 18]}
{"time": "2021-02-13 12:14:11.555542", "score": "0.9989", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3:return; case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 123, "n_pass": [342, 19, 19]}
{"time": "2021-02-13 12:14:12.880697", "score": "0.9989", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss11\" == ___local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 121, "n_pass": [343, 20, 20]}
{"time": "2021-02-13 12:14:14.230627", "score": "0.9989", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" == ___local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 119, "n_pass": [350, 21, 21]}
{"time": "2021-02-13 12:14:15.546491", "score": "0.9989", "loss": "0.0026", "code": "public void leaveElement(java.lang.String __,lang.String ___qname) throws SAXException {while (true) { switch(state) { case 3: case 2: if ((\"Wss\" ==__local) && (\"http://docs\" == ___uri)) {} break; } super.leaveElement(___qname); break; } }", "n_tokens": 117, "n_pass": [353, 22, 22]}
