
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-core-rest/src/main/java/org/forgerock/openam/core/rest/authn/core/RestAuthHttpRequestWrapper_getParameter.java
method_name = getParameter
method_body = @Override public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null && values.length > 0) { value = values[0]; } } return value; }
predict, score, loss = getParameter, 0.9981006979942322, 0.007504480890929699

Trace of simplified code(s):
{"time": "2021-02-13 23:23:28.701225", "score": "0.9981", "loss": "0.0075", "code": "@Override public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null && values.length > 0) { value = values[0]; } } return value; }", "n_tokens": 103, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 23:23:30.483833", "score": "0.9977", "loss": "0.0098", "code": "@Override public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null > 0) { value = values[0]; } } return value; }", "n_tokens": 96, "n_pass": [55, 2, 2]}
{"time": "2021-02-13 23:23:32.282651", "score": "0.9976", "loss": "0.0108", "code": "@Override public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null ) { value = values[0]; } } return value; }", "n_tokens": 93, "n_pass": [102, 3, 3]}
{"time": "2021-02-13 23:23:33.680141", "score": "0.9973", "loss": "0.0139", "code": "@Override public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null ) { values[0]; } } return value; }", "n_tokens": 89, "n_pass": [104, 4, 4]}
{"time": "2021-02-13 23:23:35.043858", "score": "0.997", "loss": "0.0148", "code": "@Override public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null ) { ; } } return value; }", "n_tokens": 85, "n_pass": [105, 5, 5]}
{"time": "2021-02-13 23:23:36.409372", "score": "0.9921", "loss": "0.0552", "code": "public String getParameter(String name) { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null ) { ; } } return value; }", "n_tokens": 82, "n_pass": [109, 6, 6]}
{"time": "2021-02-13 23:23:38.137115", "score": "0.8694", "loss": "0.6673", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = parameterMap.get(name); if (values != null ) { ; } } return value; }", "n_tokens": 79, "n_pass": [112, 7, 7]}
{"time": "2021-02-13 23:23:42.202750", "score": "0.8793", "loss": "0.6821", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = (name); if (values != null ) { ; } } return value; }", "n_tokens": 76, "n_pass": [126, 10, 8]}
{"time": "2021-02-13 23:23:50.033217", "score": "0.8612", "loss": "0.7944", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = (name); if (values= null ) { ; } } return value; }", "n_tokens": 74, "n_pass": [206, 13, 9]}
{"time": "2021-02-13 23:23:51.389849", "score": "0.6656", "loss": "1.5785", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = (name); if (valuesnull ) { ; } } return value; }", "n_tokens": 72, "n_pass": [207, 14, 10]}
{"time": "2021-02-13 23:23:52.724363", "score": "0.8906", "loss": "0.6383", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = (name); if (values) { ; } } return value; }", "n_tokens": 70, "n_pass": [208, 15, 11]}
{"time": "2021-02-13 23:23:54.114097", "score": "0.8906", "loss": "0.6383", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = (name); if (values) { } } return value; }", "n_tokens": 68, "n_pass": [211, 16, 12]}
{"time": "2021-02-13 23:23:55.445959", "score": "0.7592", "loss": "1.0119", "code": "public String getParameter() { String value = super.getParameter(name); if (value == null) { String[] values = (name); if (values) { } } value; }", "n_tokens": 66, "n_pass": [214, 17, 13]}
