
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-sts/openam-common-sts/src/main/java/org/forgerock/openam/sts/service/invocation/TokenGenerationServiceInvocationState_equals.java
method_name = equals
method_body = @Override public boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals(oc.getSsoTokenString()) && tokenType.equals(oc.getTokenType()) && stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(oc.getStsType()) && Objects.equal(saml2TokenGenerationState, oc.getSaml2TokenGenerationState()) && Objects.equal(openIdConnectTokenGenerationState, oc.getOpenIdConnectTokenGenerationState()) && realm.equals(oc.getRealm()); } return false; }
predict, score, loss = equals, 0.9793389439582825, 0.02657097764313221

Trace of simplified code(s):
{"time": "2021-02-13 12:27:55.557083", "score": "0.9599", "loss": "0.0491", "code": "@Override public boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals(oc.getSsoTokenString()) && tokenType.equals(oc.getTokenType()) && stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(oc.getStsType()) && Objects.equal(saml2TokenGenerationState, oc.getSaml2TokenGenerationState()) && Objects.equal(openIdConnectTokenGenerationState, oc.getOpenIdConnectTokenGenerationState()) && realm.equals(oc.getRealm()); } return false; }", "n_tokens": 177, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 12:27:56.943119", "score": "0.9767", "loss": "0.0275", "code": "@Override public boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals&& stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(oc.getStsType()) && Objects.equal(saml2TokenGenerationState, oc.getSaml2TokenGenerationState()) && Objects.equal(openIdConnectTokenGenerationState, oc.getOpenIdConnectTokenGenerationState()) && realm.equals(oc.getRealm()); } return false; }", "n_tokens": 155, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 12:27:58.322022", "score": "0.9566", "loss": "0.0524", "code": "@Override public boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals&& stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(ocTokenGenerationState()) && Objects.equal(openIdConnectTokenGenerationState, oc.getOpenIdConnectTokenGenerationState()) && realm.equals(oc.getRealm()); } return false; }", "n_tokens": 133, "n_pass": [25, 3, 3]}
{"time": "2021-02-13 12:27:59.700871", "score": "0.9798", "loss": "0.0247", "code": "@Override public boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals&& stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(ocTokenGenerationState()) && Objects.equal&& realm.equals(oc.getRealm()); } return false; }", "n_tokens": 122, "n_pass": [45, 4, 4]}
{"time": "2021-02-13 12:28:01.057789", "score": "0.9805", "loss": "0.0245", "code": "@Override public boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals&& stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(ocTokenGenerationState()) && Objects.equals(oc.getRealm()); } return false; }", "n_tokens": 116, "n_pass": [78, 5, 5]}
{"time": "2021-02-13 12:28:02.402653", "score": "0.9707", "loss": "0.0434", "code": "boolean equals(Object other) { if (other == this) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals&& stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(ocTokenGenerationState()) && Objects.equals(oc.getRealm()); } return false; }", "n_tokens": 111, "n_pass": [82, 6, 6]}
{"time": "2021-02-13 12:28:03.748504", "score": "0.958", "loss": "0.0627", "code": "boolean equals(Object other) { if (other) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return ssoTokenString.equals&& stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(ocTokenGenerationState()) && Objects.equals(oc.getRealm()); } return false; }", "n_tokens": 106, "n_pass": [86, 7, 7]}
{"time": "2021-02-13 12:28:05.129277", "score": "0.9395", "loss": "0.0965", "code": "boolean equals(Object other) { if (other) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals(ocTokenGenerationState()) && Objects.equals(oc.getRealm()); } return false; }", "n_tokens": 100, "n_pass": [94, 8, 8]}
{"time": "2021-02-13 12:28:06.475050", "score": "0.937", "loss": "0.0986", "code": "boolean equals(Object other) { if (other) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equals && Objects.equals(oc.getRealm()); } return false; }", "n_tokens": 94, "n_pass": [98, 9, 9]}
{"time": "2021-02-13 12:28:07.831345", "score": "0.872", "loss": "0.1959", "code": "boolean equals(Object other) { if (other) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equalsequals(oc.getRealm()); } return false; }", "n_tokens": 88, "n_pass": [99, 10, 10]}
{"time": "2021-02-13 12:28:09.186537", "score": "0.8123", "loss": "0.3019", "code": "boolean equals(Object other) { if (other) { return true; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equalsequals(oc.getRealm()); } ; }", "n_tokens": 85, "n_pass": [152, 11, 11]}
{"time": "2021-02-13 12:28:10.908289", "score": "0.7371", "loss": "0.442", "code": "boolean equals(Object other) { if (other) { ; } if (other instanceof TokenGenerationServiceInvocationState) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equalsequals(oc.getRealm()); } ; }", "n_tokens": 82, "n_pass": [162, 12, 12]}
{"time": "2021-02-13 12:28:12.323247", "score": "0.6658", "loss": "0.6077", "code": "boolean equals(Object other) { if (other) { ; } if (other ) { TokenGenerationServiceInvocationState oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equalsequals(oc.getRealm()); } ; }", "n_tokens": 79, "n_pass": [166, 13, 13]}
{"time": "2021-02-13 12:28:13.652113", "score": "0.62", "loss": "0.7271", "code": "boolean equals(Object other) { if (other) { ; } if (other ) {oc = (TokenGenerationServiceInvocationState) other; return stsInstanceId.equals(oc.getStsInstanceId()) && stsType.equalsequals(oc.getRealm()); } ; }", "n_tokens": 76, "n_pass": [168, 14, 14]}
