
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/jmockit__jmockit1/main/src/com/sun/tools/attach/VirtualMachineDescriptor_toString.java
method_name = toString
method_body = public String toString() { String s = provider.toString() + ": " + id; if (displayName != id) { s += " " + displayName; } return s; }
predict, score, loss = toString, 0.9384564161300659, 0.1592298299074173

Trace of simplified code(s):
{"time": "2021-02-13 14:39:01.671346", "score": "0.9385", "loss": "0.1592", "code": "public String toString() { String s = provider.toString() + \": \" + id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 69, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 14:39:03.359746", "score": "0.8828", "loss": "0.3177", "code": "public String toString() { String s = \": \" + id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 61, "n_pass": [22, 2, 2]}
{"time": "2021-02-13 14:39:05.047601", "score": "0.7911", "loss": "0.627", "code": "public String toString() { String s =  + id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 57, "n_pass": [44, 3, 3]}
{"time": "2021-02-13 14:39:07.424780", "score": "0.7423", "loss": "0.7836", "code": "public String toString() { String s =  id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 55, "n_pass": [84, 4, 4]}
{"time": "2021-02-13 14:39:08.781438", "score": "0.745", "loss": "0.7822", "code": "public String toString() { String s =  id; if (displayName= id) { s += \" \" + displayName; } return s; }", "n_tokens": 53, "n_pass": [88, 5, 5]}
{"time": "2021-02-13 14:39:13.122535", "score": "0.9084", "loss": "0.2502", "code": "public String toString() { String s =  id; if (displayName= id) { s += \" \" + displayName; } ; }", "n_tokens": 50, "n_pass": [99, 8, 6]}
{"time": "2021-02-13 14:39:14.452703", "score": "0.9084", "loss": "0.2502", "code": "String toString() { String s =  id; if (displayName= id) { s += \" \" + displayName; } ; }", "n_tokens": 48, "n_pass": [101, 9, 7]}
{"time": "2021-02-13 14:39:16.114974", "score": "0.9122", "loss": "0.3096", "code": "String toString() { s =  id; if (displayName= id) { s += \" \" + displayName; } ; }", "n_tokens": 46, "n_pass": [106, 10, 8]}
{"time": "2021-02-13 14:39:17.429223", "score": "0.8741", "loss": "0.3665", "code": "String toString() { s  id; if (displayName= id) { s += \" \" + displayName; } ; }", "n_tokens": 44, "n_pass": [108, 11, 9]}
{"time": "2021-02-13 14:39:18.761720", "score": "0.9373", "loss": "0.196", "code": "String toString() { s ; if (displayName= id) { s += \" \" + displayName; } ; }", "n_tokens": 42, "n_pass": [109, 12, 10]}
{"time": "2021-02-13 14:39:20.084987", "score": "0.8415", "loss": "0.4446", "code": "String toString() { s ; if (displayNameid) { s += \" \" + displayName; } ; }", "n_tokens": 40, "n_pass": [113, 13, 11]}
{"time": "2021-02-13 14:39:21.386145", "score": "0.77", "loss": "0.6841", "code": "String toString() { s ; if (displayNameid) { s= \" \" + displayName; } ; }", "n_tokens": 38, "n_pass": [117, 14, 12]}
{"time": "2021-02-13 14:39:23.053779", "score": "0.6626", "loss": "1.0242", "code": "String toString() { ; if (displayNameid) { s= \" \" + displayName; } ; }", "n_tokens": 36, "n_pass": [128, 15, 13]}
{"time": "2021-02-13 14:39:24.347219", "score": "0.6626", "loss": "1.0242", "code": "String toString() { if (displayNameid) { s= \" \" + displayName; } ; }", "n_tokens": 34, "n_pass": [129, 16, 14]}
{"time": "2021-02-13 14:39:29.669020", "score": "0.6626", "loss": "1.0242", "code": "String toString() { if(displayNameid) { s= \" \" + displayName; } ; }", "n_tokens": 33, "n_pass": [176, 17, 15]}
{"time": "2021-02-13 14:39:30.961800", "score": "0.7906", "loss": "0.7018", "code": "String toString() { if(id) { s= \" \" + displayName; } ; }", "n_tokens": 32, "n_pass": [178, 18, 16]}
{"time": "2021-02-13 14:39:32.256225", "score": "0.7906", "loss": "0.7018", "code": "String toString() { if(id){ s= \" \" + displayName; } ; }", "n_tokens": 31, "n_pass": [181, 19, 17]}
{"time": "2021-02-13 14:39:33.549355", "score": "0.7906", "loss": "0.7018", "code": "String toString() { if(id){s= \" \" + displayName; } ; }", "n_tokens": 30, "n_pass": [183, 20, 18]}
{"time": "2021-02-13 14:39:34.843159", "score": "0.7906", "loss": "0.7018", "code": "String toString() { if(id){s=\" \" + displayName; } ; }", "n_tokens": 29, "n_pass": [186, 21, 19]}
{"time": "2021-02-13 14:39:36.157234", "score": "0.7853", "loss": "0.7269", "code": "String toString() { if(id){s=\"\" + displayName; } ; }", "n_tokens": 28, "n_pass": [188, 22, 20]}
{"time": "2021-02-13 14:39:37.443769", "score": "0.7853", "loss": "0.7269", "code": "String toString() { if(id){s=\"\"+ displayName; } ; }", "n_tokens": 27, "n_pass": [190, 23, 21]}
{"time": "2021-02-13 14:39:38.735133", "score": "0.7853", "loss": "0.7269", "code": "String toString() { if(id){s=\"\"+displayName; } ; }", "n_tokens": 26, "n_pass": [192, 24, 22]}
{"time": "2021-02-13 14:39:40.043428", "score": "0.7853", "loss": "0.7269", "code": "String toString() { if(id){s=\"\"+displayName; } }", "n_tokens": 24, "n_pass": [195, 25, 23]}
{"time": "2021-02-13 14:39:42.376277", "score": "0.7853", "loss": "0.7269", "code": "String toString(){ if(id){s=\"\"+displayName; } }", "n_tokens": 23, "n_pass": [202, 26, 24]}
{"time": "2021-02-13 14:39:43.665470", "score": "0.7853", "loss": "0.7269", "code": "String toString(){if(id){s=\"\"+displayName; } }", "n_tokens": 22, "n_pass": [204, 27, 25]}
{"time": "2021-02-13 14:39:47.015923", "score": "0.7853", "loss": "0.7269", "code": "String toString(){if(id){s=\"\"+displayName;} }", "n_tokens": 21, "n_pass": [232, 28, 26]}
{"time": "2021-02-13 14:39:48.321726", "score": "0.7853", "loss": "0.7269", "code": "String toString(){if(id){s=\"\"+displayName;}}", "n_tokens": 20, "n_pass": [233, 29, 27]}

Minimal simplified code:
String toString(){if(id){s=""+displayName;}}

