
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/raphaeljolivet__java2typescript/sample-web-app-server/src/main/java/com/example/Starter_main.java
method_name = main
method_body = public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollection handlerCollection = new HandlerCollection(); server.setHandler(handlerCollection); addSpringContext(handlerCollection); addStaticContext(handlerCollection); server.start(); server.join(); }
predict, score, loss = main, 0.9970335960388184, 0.0033732287120074034

Trace of simplified code(s):
{"time": "2021-02-13 16:28:24.989512", "score": "0.997", "loss": "0.0034", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollection handlerCollection = new HandlerCollection(); server.setHandler(handlerCollection); addSpringContext(handlerCollection); addStaticContext(handlerCollection); server.start(); server.join(); }", "n_tokens": 88, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 16:28:26.354207", "score": "0.9996", "loss": "0.0005", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollection handlerCollection = new HandlerCollection(); server. addStaticContext(handlerCollection); server.start(); server.join(); }", "n_tokens": 77, "n_pass": [25, 2, 2]}
{"time": "2021-02-13 16:28:27.700782", "score": "0.9997", "loss": "0.0004", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollection handlerCollection = new HandlerCollection(); server. addStaticContext(handlerCollection); server.startjoin(); }", "n_tokens": 71, "n_pass": [48, 3, 3]}
{"time": "2021-02-13 16:28:29.396714", "score": "0.9994", "loss": "0.0007", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollection handlerCollection = newserver. addStaticContext(handlerCollection); server.startjoin(); }", "n_tokens": 65, "n_pass": [59, 4, 4]}
{"time": "2021-02-13 16:28:31.091000", "score": "0.9995", "loss": "0.0007", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionserver. addStaticContext(handlerCollection); server.startjoin(); }", "n_tokens": 59, "n_pass": [71, 5, 5]}
{"time": "2021-02-13 16:28:32.807520", "score": "0.9996", "loss": "0.0006", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); server.startjoin(); }", "n_tokens": 56, "n_pass": [105, 6, 6]}
{"time": "2021-02-13 16:28:34.149091", "score": "0.9996", "loss": "0.0006", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); join(); }", "n_tokens": 53, "n_pass": [107, 7, 7]}
{"time": "2021-02-13 16:28:35.483056", "score": "0.9998", "loss": "0.0003", "code": "public static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 50, "n_pass": [108, 8, 8]}
{"time": "2021-02-13 16:28:36.792949", "score": "0.9998", "loss": "0.0003", "code": "static void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 48, "n_pass": [110, 9, 9]}
{"time": "2021-02-13 16:28:38.175159", "score": "0.9998", "loss": "0.0003", "code": "void main(final String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 46, "n_pass": [111, 10, 10]}
{"time": "2021-02-13 16:28:39.855857", "score": "0.9998", "loss": "0.0003", "code": "void main(String[] args) throws Exception { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 44, "n_pass": [114, 11, 11]}
{"time": "2021-02-13 16:28:41.187135", "score": "0.9999", "loss": "0.0003", "code": "void main(String[] args)  { Server server = new Server(8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 41, "n_pass": [118, 12, 12]}
{"time": "2021-02-13 16:28:42.511292", "score": "0.9981", "loss": "0.0029", "code": "void main(String[] args)  { Server server = (8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 38, "n_pass": [122, 13, 13]}
{"time": "2021-02-13 16:28:47.220229", "score": "0.7391", "loss": "0.4048", "code": "void main(String[] args)  { Server  = (8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 37, "n_pass": [165, 14, 14]}
{"time": "2021-02-13 16:28:48.529879", "score": "0.7391", "loss": "0.4048", "code": "void main(String[] args)  { Server = (8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 36, "n_pass": [166, 15, 15]}
{"time": "2021-02-13 16:28:49.836845", "score": "0.9808", "loss": "0.0332", "code": "void main(String[] args)  { Server (8080); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 34, "n_pass": [167, 16, 16]}
{"time": "2021-02-13 16:28:51.162196", "score": "0.9808", "loss": "0.0332", "code": "void main(String[] args)  { Server (80); HandlerCollectionaddStaticContext(handlerCollection); ; }", "n_tokens": 32, "n_pass": [169, 17, 17]}
{"time": "2021-02-13 16:28:52.468257", "score": "0.9963", "loss": "0.0065", "code": "void main(String[] args)  { Server (80); (handlerCollection); ; }", "n_tokens": 30, "n_pass": [172, 18, 18]}
{"time": "2021-02-13 16:28:53.788264", "score": "0.9963", "loss": "0.0065", "code": "void main(String[] args)  { Server (80); (handlerCollection); }", "n_tokens": 28, "n_pass": [175, 19, 19]}
{"time": "2021-02-13 16:28:55.834550", "score": "0.9963", "loss": "0.0065", "code": "void main(String[]args)  { Server (80); (handlerCollection); }", "n_tokens": 27, "n_pass": [184, 20, 20]}
{"time": "2021-02-13 16:28:57.141226", "score": "0.9963", "loss": "0.0065", "code": "void main(String[]args) { Server (80); (handlerCollection); }", "n_tokens": 26, "n_pass": [187, 21, 21]}
{"time": "2021-02-13 16:28:58.446134", "score": "0.9963", "loss": "0.0065", "code": "void main(String[]args){ Server (80); (handlerCollection); }", "n_tokens": 25, "n_pass": [188, 22, 22]}
{"time": "2021-02-13 16:28:59.751198", "score": "0.9963", "loss": "0.0065", "code": "void main(String[]args){Server (80); (handlerCollection); }", "n_tokens": 24, "n_pass": [190, 23, 23]}
{"time": "2021-02-13 16:29:01.053312", "score": "0.9936", "loss": "0.01", "code": "void main(String[]args){ (80); (handlerCollection); }", "n_tokens": 23, "n_pass": [191, 24, 24]}
{"time": "2021-02-13 16:29:02.361544", "score": "0.9936", "loss": "0.01", "code": "void main(String[]args){(80); (handlerCollection); }", "n_tokens": 22, "n_pass": [192, 25, 25]}
{"time": "2021-02-13 16:29:05.724507", "score": "0.9936", "loss": "0.01", "code": "void main(String[]args){(80);(handlerCollection); }", "n_tokens": 21, "n_pass": [223, 26, 26]}
{"time": "2021-02-13 16:29:07.034605", "score": "0.9936", "loss": "0.01", "code": "void main(String[]args){(80);(handlerCollection);}", "n_tokens": 20, "n_pass": [228, 27, 27]}
{"time": "2021-02-13 16:29:09.053857", "score": "0.9854", "loss": "0.0213", "code": "void main(String[]args){(0);(handlerCollection);}", "n_tokens": 19, "n_pass": [241, 28, 28]}

Minimal simplified code:
void main(String[]args){(0);(handlerCollection);}

