
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dronekit__dronekit-android/dependencyLibs/Mavlink/src/com/MAVLink/common/msg_scaled_imu3_unpack.java
method_name = unpack
method_body = public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms = payload.getUnsignedInt(); this.xacc = payload.getShort(); this.yacc = payload.getShort(); this.zacc = payload.getShort(); this.xgyro = payload.getShort(); this.ygyro = payload.getShort(); this.zgyro = payload.getShort(); this.xmag = payload.getShort(); this.ymag = payload.getShort(); this.zmag = payload.getShort(); }
predict, score, loss = unpack, 0.9945489764213562, 0.010300641879439354

Trace of simplified code(s):
{"time": "2021-02-14 03:26:51.002386", "score": "0.9911", "loss": "0.0119", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms = payload.getUnsignedInt(); this.xacc = payload.getShort(); this.yacc = payload.getShort(); this.zacc = payload.getShort(); this.xgyro = payload.getShort(); this.ygyro = payload.getShort(); this.zgyro = payload.getShort(); this.xmag = payload.getShort(); this.ymag = payload.getShort(); this.zmag = payload.getShort(); }", "n_tokens": 155, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 03:26:52.339010", "score": "0.9959", "loss": "0.0088", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms = payload.getUnsignedInt(); this.xgyro = payload.getShort(); this.ygyro = payload.getShort(); this.zgyro = payload.getShort(); this.xmag = payload.getShort(); this.ymag = payload.getShort(); this.zmag = payload.getShort(); }", "n_tokens": 116, "n_pass": [9, 2, 2]}
{"time": "2021-02-14 03:26:53.636930", "score": "0.9909", "loss": "0.0145", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms = payload.getUnsignedInt(); this.xmag = payload.getShort(); this.ymag = payload.getShort(); this.zmag = payload.getShort(); }", "n_tokens": 77, "n_pass": [10, 3, 3]}
{"time": "2021-02-14 03:26:54.929757", "score": "0.9743", "loss": "0.0325", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms = payload.getUnsignedInt(); this.getShort(); this.zmag = payload.getShort(); }", "n_tokens": 58, "n_pass": [15, 4, 4]}
{"time": "2021-02-14 03:26:56.936911", "score": "0.9421", "loss": "0.0729", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms .getShort(); this.zmag = payload.getShort(); }", "n_tokens": 48, "n_pass": [29, 5, 5]}
{"time": "2021-02-14 03:26:58.207472", "score": "0.7983", "loss": "0.3195", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms = payload.getShort(); }", "n_tokens": 38, "n_pass": [30, 6, 6]}
{"time": "2021-02-14 03:26:59.843581", "score": "0.408", "loss": "1.4854", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms (); }", "n_tokens": 33, "n_pass": [43, 7, 7]}
{"time": "2021-02-14 03:27:05.337184", "score": "0.408", "loss": "1.4854", "code": "void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.time_boot_ms (); }", "n_tokens": 31, "n_pass": [66, 11, 8]}
{"time": "2021-02-14 03:27:16.957478", "score": "0.408", "loss": "1.4854", "code": "void unpack(MAVLinkPayload payload){ payload.resetIndex(); this.time_boot_ms (); }", "n_tokens": 30, "n_pass": [113, 18, 9]}
{"time": "2021-02-14 03:27:18.244356", "score": "0.408", "loss": "1.4854", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex(); this.time_boot_ms (); }", "n_tokens": 29, "n_pass": [114, 19, 10]}
{"time": "2021-02-14 03:27:20.775464", "score": "0.408", "loss": "1.4854", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex();this.time_boot_ms (); }", "n_tokens": 28, "n_pass": [121, 21, 11]}
{"time": "2021-02-14 03:27:23.333719", "score": "0.5744", "loss": "0.8779", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex();this._boot_ms (); }", "n_tokens": 27, "n_pass": [124, 23, 12]}
{"time": "2021-02-14 03:27:25.898983", "score": "0.356", "loss": "1.3871", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex();this._boot (); }", "n_tokens": 25, "n_pass": [126, 25, 13]}
{"time": "2021-02-14 03:27:31.445974", "score": "0.356", "loss": "1.3871", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex();this._boot ();}", "n_tokens": 24, "n_pass": [158, 28, 14]}
{"time": "2021-02-14 03:27:35.993467", "score": "0.356", "loss": "1.3871", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex();this.boot ();}", "n_tokens": 23, "n_pass": [176, 31, 15]}
{"time": "2021-02-14 03:27:37.283506", "score": "0.356", "loss": "1.3871", "code": "void unpack(MAVLinkPayload payload){payload.resetIndex();this.boot();}", "n_tokens": 22, "n_pass": [178, 32, 16]}

Minimal simplified code:
void unpack(MAVLinkPayload payload){payload.resetIndex();this.boot();}

