
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-liberty-schema/src/main/java/com/sun/identity/liberty/ws/common/jaxb/xmlsig/impl/SignatureValueTypeImpl_enterElement.java
method_name = enterElement
method_body = public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute("", "Id"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }
predict, score, loss = enterElement, 0.949386477470398, 0.140867680311203

Trace of simplified code(s):
{"time": "2021-02-13 22:21:23.760809", "score": "0.9903", "loss": "0.0246", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 249, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 22:21:25.333462", "score": "0.9713", "loss": "0.0801", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state = 3; continue outer; case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 233, "n_pass": [53, 2, 2]}
{"time": "2021-02-13 22:21:26.763828", "score": "0.9935", "loss": "0.0177", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, ___local, ___qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 217, "n_pass": [55, 3, 3]}
{"time": "2021-02-13 22:21:28.218094", "score": "0.9855", "loss": "0.045", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 209, "n_pass": [99, 4, 4]}
{"time": "2021-02-13 22:21:29.673109", "score": "0.9957", "loss": "0.0106", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 201, "n_pass": [103, 5, 5]}
{"time": "2021-02-13 22:21:31.097633", "score": "0.9947", "loss": "0.0138", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.Stringorg.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 194, "n_pass": [111, 6, 6]}
{"time": "2021-02-13 22:21:32.486287", "score": "0.9951", "loss": "0.0126", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v =eatText1(v); continue outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 187, "n_pass": [112, 7, 7]}
{"time": "2021-02-13 22:21:33.931631", "score": "0.9964", "loss": "0.0085", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java.lang.String v = outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 179, "n_pass": [124, 8, 8]}
{"time": "2021-02-13 22:21:35.380540", "score": "0.9966", "loss": "0.0079", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (___uri, _qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 171, "n_pass": [147, 9, 9]}
{"time": "2021-02-13 22:21:36.811597", "score": "0.9974", "loss": "0.0059", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (___qname, __atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 167, "n_pass": [217, 10, 10]}
{"time": "2021-02-13 22:21:38.217502", "score": "0.9977", "loss": "0.0053", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts); return; } super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 163, "n_pass": [218, 11, 11]}
{"time": "2021-02-13 22:21:39.635842", "score": "0.9977", "loss": "0.0053", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(___uri, _qname, __atts); break; } }", "n_tokens": 159, "n_pass": [220, 12, 12]}
{"time": "2021-02-13 22:21:41.023763", "score": "0.998", "loss": "0.0047", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(___qname, __atts); break; } }", "n_tokens": 155, "n_pass": [223, 13, 13]}
{"time": "2021-02-13 22:21:42.434124", "score": "0.9972", "loss": "0.0068", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 151, "n_pass": [224, 14, 14]}
{"time": "2021-02-13 22:21:44.241891", "score": "0.9972", "loss": "0.0068", "code": "public void enterElement(java.lang.String uri, java.lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 148, "n_pass": [232, 15, 15]}
{"time": "2021-02-13 22:21:45.661744", "score": "0.9975", "loss": "0.0059", "code": "public void enterElement(java.lang.String .lang.String ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 144, "n_pass": [233, 16, 16]}
{"time": "2021-02-13 22:21:47.101908", "score": "0.9975", "loss": "0.0059", "code": "public void enterElement(java.lang.String  ___local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 140, "n_pass": [234, 17, 17]}
{"time": "2021-02-13 22:21:48.541887", "score": "0.9975", "loss": "0.0059", "code": "public void enterElement(java.lang.String local, java.lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 136, "n_pass": [235, 18, 18]}
{"time": "2021-02-13 22:21:49.981151", "score": "0.9972", "loss": "0.0066", "code": "public void enterElement(java.lang.String .lang.String __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 132, "n_pass": [236, 19, 19]}
{"time": "2021-02-13 22:21:51.388993", "score": "0.9969", "loss": "0.0071", "code": "public void enterElement(java.lang.String  __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 128, "n_pass": [237, 20, 20]}
{"time": "2021-02-13 22:21:52.797173", "score": "0.9968", "loss": "0.0074", "code": "public void enterElement(java.lang.String  __atts) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx >= 0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 124, "n_pass": [240, 21, 21]}
{"time": "2021-02-13 22:21:54.220065", "score": "0.9965", "loss": "0.0083", "code": "public void enterElement(java.lang.String  __atts) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) { final java outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 120, "n_pass": [255, 22, 22]}
{"time": "2021-02-13 22:21:55.592474", "score": "0.9959", "loss": "0.01", "code": "public void enterElement(java.lang.String  __atts) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) { outer; } state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 116, "n_pass": [257, 23, 23]}
{"time": "2021-02-13 22:21:57.007342", "score": "0.9955", "loss": "0.0106", "code": "public void enterElement(java.lang.String  __atts) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 112, "n_pass": [258, 24, 24]}
{"time": "2021-02-13 22:21:58.786830", "score": "0.9936", "loss": "0.0163", "code": "public void enterElement(java.lang __atts) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 109, "n_pass": [270, 25, 25]}
{"time": "2021-02-13 22:22:01.649738", "score": "0.9893", "loss": "0.0271", "code": "public void enterElement(java.lang _) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 107, "n_pass": [356, 26, 26]}
{"time": "2021-02-13 22:22:03.043544", "score": "0.9912", "loss": "0.0223", "code": "public void enterElement(java.lang _) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 105, "n_pass": [359, 27, 27]}
{"time": "2021-02-13 22:22:04.483795", "score": "0.9836", "loss": "0.0422", "code": "public void enterElement(java.lang _) throws SAXException { attIdx; outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 103, "n_pass": [362, 28, 28]}
{"time": "2021-02-13 22:22:05.923204", "score": "0.9893", "loss": "0.0259", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = context.getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 101, "n_pass": [363, 29, 29]}
{"time": "2021-02-13 22:22:07.307793", "score": "0.9874", "loss": "0.0305", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} state (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 99, "n_pass": [378, 30, 30]}
{"time": "2021-02-13 22:22:08.743201", "score": "0.9893", "loss": "0.0284", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (____atts);} super.enterElement(____atts); break; } }", "n_tokens": 97, "n_pass": [390, 31, 31]}
{"time": "2021-02-13 22:22:10.156184", "score": "0.9893", "loss": "0.0284", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (__atts);} super.enterElement(____atts); break; } }", "n_tokens": 95, "n_pass": [392, 32, 32]}
{"time": "2021-02-13 22:22:11.552638", "score": "0.9827", "loss": "0.0454", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} super.enterElement(____atts); break; } }", "n_tokens": 93, "n_pass": [393, 33, 33]}
{"time": "2021-02-13 22:22:12.949188", "score": "0.5747", "loss": "1.8154", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(____atts); break; } }", "n_tokens": 91, "n_pass": [396, 34, 34]}
{"time": "2021-02-13 22:22:14.329493", "score": "0.5747", "loss": "1.8154", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(__atts); break; } }", "n_tokens": 89, "n_pass": [398, 35, 35]}
{"time": "2021-02-13 22:22:15.717567", "score": "0.5747", "loss": "1.8154", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts); break; } }", "n_tokens": 87, "n_pass": [399, 36, 36]}
{"time": "2021-02-13 22:22:17.082003", "score": "0.5747", "loss": "1.8154", "code": "public void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 85, "n_pass": [402, 37, 37]}
{"time": "2021-02-13 22:22:18.433778", "score": "0.5747", "loss": "1.8154", "code": " void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 84, "n_pass": [405, 38, 38]}
{"time": "2021-02-13 22:22:19.820440", "score": "0.5747", "loss": "1.8154", "code": "void enterElement(java.lang _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 83, "n_pass": [406, 39, 39]}
{"time": "2021-02-13 22:22:21.552198", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _) throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 81, "n_pass": [410, 40, 40]}
{"time": "2021-02-13 22:22:33.271398", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException {  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 80, "n_pass": [535, 41, 41]}
{"time": "2021-02-13 22:22:34.628335", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{  outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 79, "n_pass": [539, 42, 42]}
{"time": "2021-02-13 22:22:36.011713", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{ outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 78, "n_pass": [541, 43, 43]}
{"time": "2021-02-13 22:22:37.433059", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer: while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 77, "n_pass": [542, 44, 44]}
{"time": "2021-02-13 22:22:38.787028", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while (true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 76, "n_pass": [545, 45, 45]}
{"time": "2021-02-13 22:22:40.172482", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true) { switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 75, "n_pass": [547, 46, 46]}
{"time": "2021-02-13 22:22:41.556576", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){ switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 74, "n_pass": [551, 47, 47]}
{"time": "2021-02-13 22:22:42.990802", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state) { case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 73, "n_pass": [553, 48, 48]}
{"time": "2021-02-13 22:22:44.406094", "score": "0.4858", "loss": "2.3344", "code": "void enterElement(java _)throws SAXException{outer:while(true){switch(state){ case 0: attIdx = getAttribute(\"\", \"Id\"); if (attIdx0) {} (_);} enterElement(atts);  } }", "n_tokens": 72, "n_pass": [558, 49, 49]}
