
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/baiyuliang__QRobot/app/src/main/java/com/byl/qrobot/ui/base/AppBaseActivity_onClick.java
method_name = onClick
method_body = @Override public void onClick(View arg0) { switch(arg0.getId()) { case R.id.tv_left: finish(); break; } }
predict, score, loss = onClick, 0.9944101572036743, 0.012600799091160297

Trace of simplified code(s):
{"time": "2021-02-13 17:15:39.248469", "score": "0.9944", "loss": "0.0126", "code": "@Override public void onClick(View arg0) { switch(arg0.getId()) { case R.id.tv_left: finish(); break; } }", "n_tokens": 51, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 17:15:40.937261", "score": "0.9765", "loss": "0.0675", "code": "public void onClick(View arg0) { switch(arg0.getId()) { case R.id.tv_left: finish(); break; } }", "n_tokens": 48, "n_pass": [44, 2, 2]}
{"time": "2021-02-13 17:15:42.254780", "score": "0.9738", "loss": "0.0882", "code": "public void onClick(View arg0) { switch(arg0.getId()) { case R._left: finish(); break; } }", "n_tokens": 45, "n_pass": [54, 3, 3]}
{"time": "2021-02-13 17:15:43.569588", "score": "0.9218", "loss": "0.2501", "code": "public void onClick(View arg0) { switch(arg0.getId()) { case R._left:; break; } }", "n_tokens": 41, "n_pass": [56, 4, 4]}
{"time": "2021-02-13 17:15:44.876933", "score": "0.9218", "loss": "0.2501", "code": "public void onClick(View arg0) { switch(arg0.getId()) { case R._left: } }", "n_tokens": 37, "n_pass": [57, 5, 5]}
{"time": "2021-02-13 17:15:47.564740", "score": "0.9218", "loss": "0.2501", "code": " void onClick(View arg0) { switch(arg0.getId()) { case R._left: } }", "n_tokens": 36, "n_pass": [96, 6, 6]}
{"time": "2021-02-13 17:15:48.890504", "score": "0.9218", "loss": "0.2501", "code": "void onClick(View arg0) { switch(arg0.getId()) { case R._left: } }", "n_tokens": 35, "n_pass": [97, 7, 7]}
{"time": "2021-02-13 17:15:50.561962", "score": "0.9218", "loss": "0.2501", "code": "void onClick(View arg) { switch(arg0.getId()) { case R._left: } }", "n_tokens": 34, "n_pass": [104, 8, 8]}
{"time": "2021-02-13 17:15:51.892363", "score": "0.926", "loss": "0.2784", "code": "void onClick(View arg) { switch(arggetId()) { case R._left: } }", "n_tokens": 32, "n_pass": [109, 9, 9]}
{"time": "2021-02-13 17:15:53.182899", "score": "0.8365", "loss": "0.6245", "code": "void onClick(View arg) { switch(arggetId()) { case Rleft: } }", "n_tokens": 30, "n_pass": [115, 10, 10]}
{"time": "2021-02-13 17:15:57.521555", "score": "0.8365", "loss": "0.6245", "code": "void onClick(View arg) { switch(arggetId()) { case Rleft:} }", "n_tokens": 29, "n_pass": [158, 11, 11]}
{"time": "2021-02-13 17:15:58.816605", "score": "0.8365", "loss": "0.6245", "code": "void onClick(View arg) { switch(arggetId()) { case Rleft:}}", "n_tokens": 28, "n_pass": [159, 12, 12]}
{"time": "2021-02-13 17:16:00.861357", "score": "0.8365", "loss": "0.6245", "code": "void onClick(View arg){ switch(arggetId()) { case Rleft:}}", "n_tokens": 27, "n_pass": [169, 13, 13]}
{"time": "2021-02-13 17:16:02.159643", "score": "0.8365", "loss": "0.6245", "code": "void onClick(View arg){switch(arggetId()) { case Rleft:}}", "n_tokens": 26, "n_pass": [171, 14, 14]}
{"time": "2021-02-13 17:16:03.457362", "score": "0.8638", "loss": "0.4877", "code": "void onClick(View arg){switch(getId()) { case Rleft:}}", "n_tokens": 25, "n_pass": [174, 15, 15]}
{"time": "2021-02-13 17:16:04.777995", "score": "0.8638", "loss": "0.4877", "code": "void onClick(View arg){switch(getId()){ case Rleft:}}", "n_tokens": 24, "n_pass": [179, 16, 16]}
{"time": "2021-02-13 17:16:06.084885", "score": "0.8638", "loss": "0.4877", "code": "void onClick(View arg){switch(getId()){case Rleft:}}", "n_tokens": 23, "n_pass": [181, 17, 17]}
{"time": "2021-02-13 17:16:07.393889", "score": "0.9103", "loss": "0.3389", "code": "void onClick(View arg){switch(getId()){case left:}}", "n_tokens": 22, "n_pass": [184, 18, 18]}

Minimal simplified code:
void onClick(View arg){switch(getId()){case left:}}

