
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-liberty-schema/src/main/java/com/sun/identity/liberty/ws/idpp/jaxb/impl/StatusElementImpl_enterAttribute.java
method_name = enterAttribute
method_body = public void enterAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri, ___local, ___qname); return; case 1: if (("code" == ___local) && ("" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = enterAttribute, 0.9919112920761108, 0.05890399217605591

Trace of simplified code(s):
{"time": "2021-02-13 16:30:48.001628", "score": "0.9864", "loss": "0.08", "code": "public void enterAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri, ___local, ___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 262, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 16:30:49.445068", "score": "0.9867", "loss": "0.0551", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri, ___local, ___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 254, "n_pass": [94, 2, 2]}
{"time": "2021-02-13 16:30:50.843088", "score": "0.9896", "loss": "0.0327", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 246, "n_pass": [102, 3, 3]}
{"time": "2021-02-13 16:30:52.235720", "score": "0.9908", "loss": "0.0304", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((ws.idpp.jaxb.impl.StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 238, "n_pass": [110, 4, 4]}
{"time": "2021-02-13 16:30:53.590754", "score": "0.9907", "loss": "0.03", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.liberty.ws.idpp.jaxb.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 230, "n_pass": [111, 5, 5]}
{"time": "2021-02-13 16:30:54.954099", "score": "0.9939", "loss": "0.0179", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 222, "n_pass": [113, 6, 6]}
{"time": "2021-02-13 16:30:56.336254", "score": "0.9952", "loss": "0.0153", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri__qname); return; } break; } super.enterAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 213, "n_pass": [117, 7, 7]}
{"time": "2021-02-13 16:30:57.752542", "score": "0.9956", "loss": "0.0138", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)), 2, ___uri__qname); return; } break; } super.enterAttribute(___uri, _); break; } }", "n_tokens": 204, "n_pass": [121, 8, 8]}
{"time": "2021-02-13 16:30:59.233999", "score": "0.9948", "loss": "0.0167", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(___uri, _); break; } }", "n_tokens": 196, "n_pass": [143, 9, 9]}
{"time": "2021-02-13 16:31:00.646715", "score": "0.9932", "loss": "0.036", "code": "public void enterAttribute(java.lang.String ___uri___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 191, "n_pass": [221, 10, 10]}
{"time": "2021-02-13 16:31:02.386102", "score": "0.9928", "loss": "0.0358", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 187, "n_pass": [227, 11, 11]}
{"time": "2021-02-13 16:31:03.776666", "score": "0.9904", "loss": "0.0434", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___uri___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 183, "n_pass": [233, 12, 12]}
{"time": "2021-02-13 16:31:05.143085", "score": "0.9903", "loss": "0.0447", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(___qname); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 179, "n_pass": [243, 13, 13]}
{"time": "2021-02-13 16:31:06.497130", "score": "0.9889", "loss": "0.0455", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return; case 1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 175, "n_pass": [244, 14, 14]}
{"time": "2021-02-13 16:31:07.854033", "score": "0.9855", "loss": "0.0776", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.sun.identity.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 171, "n_pass": [246, 15, 15]}
{"time": "2021-02-13 16:31:09.981211", "score": "0.9862", "loss": "0.0733", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.impl.StatusElementImpl.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 167, "n_pass": [259, 16, 16]}
{"time": "2021-02-13 16:31:11.341189", "score": "0.9832", "loss": "0.0708", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com.this).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 163, "n_pass": [260, 17, 17]}
{"time": "2021-02-13 16:31:14.586235", "score": "0.9804", "loss": "0.0944", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).new Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 161, "n_pass": [381, 18, 18]}
{"time": "2021-02-13 16:31:15.940279", "score": "0.8854", "loss": "0.455", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),__qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 159, "n_pass": [382, 19, 19]}
{"time": "2021-02-13 16:31:17.293088", "score": "0.8854", "loss": "0.455", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname); return; } break; } super.enterAttribute(__); break; } }", "n_tokens": 157, "n_pass": [386, 20, 20]}
{"time": "2021-02-13 16:31:18.644456", "score": "0.8854", "loss": "0.455", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  } break; } super.enterAttribute(__); break; } }", "n_tokens": 155, "n_pass": [389, 21, 21]}
{"time": "2021-02-13 16:31:19.995465", "score": "0.8854", "loss": "0.455", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }; } super.enterAttribute(__); break; } }", "n_tokens": 153, "n_pass": [391, 22, 22]}
{"time": "2021-02-13 16:31:21.360456", "score": "0.8854", "loss": "0.455", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} super.enterAttribute(__); break; } }", "n_tokens": 151, "n_pass": [392, 23, 23]}
{"time": "2021-02-13 16:31:22.734267", "score": "0.4962", "loss": "2.1175", "code": "public void enterAttribute(java.lang.String ___local, java.lang.String ___qname) throws sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromEnterAttribute(); return1: if ((\"code\" == ___local) && (\"\" == ___uri)) { spawnHandlerFromEnterAttribute((((StatusTypeImpl) com).Unmarshaller(context)),qname);  }} enterAttribute(__); break; } }", "n_tokens": 149, "n_pass": [394, 24, 24]}
