
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-saml2-schema/src/main/java/com/sun/identity/saml2/jaxb/metadata/impl/LocalizedURITypeImpl_enterElement.java
method_name = enterElement
method_body = public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute("http://www.w3.org/XML/1998/namespace", "lang"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }
predict, score, loss = enterElement, 0.9816433787345886, 0.045557696372270584

Trace of simplified code(s):
{"time": "2021-02-13 20:25:41.711164", "score": "0.9928", "loss": "0.0181", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 259, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 20:25:43.477192", "score": "0.9932", "loss": "0.0168", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 227, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 20:25:44.879807", "score": "0.9973", "loss": "0.0063", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 211, "n_pass": [49, 3, 3]}
{"time": "2021-02-13 20:25:46.238161", "score": "0.9952", "loss": "0.011", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 195, "n_pass": [55, 4, 4]}
{"time": "2021-02-13 20:25:47.631099", "score": "0.9978", "loss": "0.005", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 187, "n_pass": [95, 5, 5]}
{"time": "2021-02-13 20:25:48.985737", "score": "0.9956", "loss": "0.0101", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 179, "n_pass": [98, 6, 6]}
{"time": "2021-02-13 20:25:50.331978", "score": "0.995", "loss": "0.0121", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context(v); continue outer; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 171, "n_pass": [100, 7, 7]}
{"time": "2021-02-13 20:25:51.687124", "score": "0.9957", "loss": "0.0105", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 163, "n_pass": [106, 8, 8]}
{"time": "2021-02-13 20:25:53.053013", "score": "0.9978", "loss": "0.0056", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(______qname, __atts); break; } }", "n_tokens": 154, "n_pass": [109, 9, 9]}
{"time": "2021-02-13 20:25:54.392990", "score": "0.9978", "loss": "0.0058", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 145, "n_pass": [110, 10, 10]}
{"time": "2021-02-13 20:25:55.759767", "score": "0.9975", "loss": "0.0065", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 137, "n_pass": [114, 11, 11]}
{"time": "2021-02-13 20:25:57.112468", "score": "0.9972", "loss": "0.0071", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 133, "n_pass": [166, 12, 12]}
{"time": "2021-02-13 20:25:58.487173", "score": "0.994", "loss": "0.0166", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http://www.998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 129, "n_pass": [170, 13, 13]}
{"time": "2021-02-13 20:25:59.828121", "score": "0.9941", "loss": "0.0162", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 125, "n_pass": [178, 14, 14]}
{"time": "2021-02-13 20:26:01.164547", "score": "0.9926", "loss": "0.0214", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context; } break; } super.enterElement(___); break; } }", "n_tokens": 121, "n_pass": [179, 15, 15]}
{"time": "2021-02-13 20:26:02.508550", "score": "0.9909", "loss": "0.0281", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; } break; } super.enterElement(___); break; } }", "n_tokens": 117, "n_pass": [188, 16, 16]}
{"time": "2021-02-13 20:26:06.924069", "score": "0.9909", "loss": "0.0281", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(___); break; } }", "n_tokens": 115, "n_pass": [278, 18, 17]}
{"time": "2021-02-13 20:26:08.645587", "score": "0.987", "loss": "0.0389", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_); break; } }", "n_tokens": 113, "n_pass": [282, 19, 18]}
{"time": "2021-02-13 20:26:09.989200", "score": "0.987", "loss": "0.0389", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);; } }", "n_tokens": 111, "n_pass": [284, 20, 19]}
{"time": "2021-02-13 20:26:11.351884", "score": "0.987", "loss": "0.0389", "code": "public void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 109, "n_pass": [285, 21, 20]}
{"time": "2021-02-13 20:26:12.684053", "score": "0.987", "loss": "0.0389", "code": "void enterElement(java.lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 107, "n_pass": [287, 22, 21]}
{"time": "2021-02-13 20:26:14.415727", "score": "0.984", "loss": "0.0499", "code": "void enterElement(lang.String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 105, "n_pass": [290, 23, 22]}
{"time": "2021-02-13 20:26:15.737606", "score": "0.9843", "loss": "0.0512", "code": "void enterElement(String ___uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 103, "n_pass": [291, 24, 23]}
{"time": "2021-02-13 20:26:17.101609", "score": "0.9843", "loss": "0.0512", "code": "void enterElement(String _uri, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 101, "n_pass": [293, 25, 24]}
{"time": "2021-02-13 20:26:18.461597", "score": "0.9861", "loss": "0.0428", "code": "void enterElement(String _uri, Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 99, "n_pass": [296, 26, 25]}
{"time": "2021-02-13 20:26:19.825461", "score": "0.9861", "loss": "0.0428", "code": "void enterElement(String _uri, Attributes atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 97, "n_pass": [298, 27, 26]}
{"time": "2021-02-13 20:26:21.155190", "score": "0.9864", "loss": "0.0408", "code": "void enterElement(String _uri, Attributes atts) throws org { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 95, "n_pass": [302, 28, 27]}
{"time": "2021-02-13 20:26:22.495436", "score": "0.9836", "loss": "0.0487", "code": "void enterElement(String _uri, Attributes atts) throws org { attIdx;  { switch(state) { case 4: revertToParentFromEnterElement(\"http:namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v; }  } super.enterElement(_);} }", "n_tokens": 93, "n_pass": [304, 29, 28]}
