
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-liberty-schema/src/main/java/com/sun/identity/liberty/ws/meta/jaxb/impl/OrganizationNameTypeImpl_enterElement.java
method_name = enterElement
method_body = public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute("http://www.w3.org/XML/1998/namespace", "lang"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }
predict, score, loss = enterElement, 0.9933649301528931, 0.017820624634623528

Trace of simplified code(s):
{"time": "2021-02-13 20:32:01.483844", "score": "0.9811", "loss": "0.0465", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname, org.xml.sax.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 268, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 20:32:02.890107", "score": "0.992", "loss": "0.0209", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___uri, ___local, ___qname, __atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 252, "n_pass": [46, 2, 2]}
{"time": "2021-02-13 20:32:04.265729", "score": "0.9963", "loss": "0.0095", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElement(___atts); return; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 235, "n_pass": [50, 3, 3]}
{"time": "2021-02-13 20:32:05.683361", "score": "0.9874", "loss": "0.0337", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementreturn; case 0: attIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 227, "n_pass": [93, 4, 4]}
{"time": "2021-02-13 20:32:07.044766", "score": "0.9764", "loss": "0.0667", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.w3.org/XML/1998/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 219, "n_pass": [94, 5, 5]}
{"time": "2021-02-13 20:32:08.432529", "score": "0.9879", "loss": "0.0331", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.w98/namespace\", \"lang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 211, "n_pass": [97, 6, 6]}
{"time": "2021-02-13 20:32:09.791241", "score": "0.9635", "loss": "0.1045", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) { final java.lang.String v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 203, "n_pass": [98, 7, 7]}
{"time": "2021-02-13 20:32:11.178881", "score": "0.9822", "loss": "0.0525", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; eatText1(v); continue outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 194, "n_pass": [101, 8, 8]}
{"time": "2021-02-13 20:32:12.545218", "score": "0.9932", "loss": "0.0171", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___uri, ___local, ___qname, __atts); break; } }", "n_tokens": 185, "n_pass": [104, 9, 9]}
{"time": "2021-02-13 20:32:13.917642", "score": "0.995", "loss": "0.0124", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(______qname, __atts); break; } }", "n_tokens": 176, "n_pass": [108, 10, 10]}
{"time": "2021-02-13 20:32:15.301514", "score": "0.9859", "loss": "0.0353", "code": "public void enterElement(java.lang.String ___uri, java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 167, "n_pass": [109, 11, 11]}
{"time": "2021-02-13 20:32:16.655266", "score": "0.984", "loss": "0.0408", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 159, "n_pass": [113, 12, 12]}
{"time": "2021-02-13 20:32:18.007198", "score": "0.9951", "loss": "0.0116", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementattIdx = context.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 151, "n_pass": [118, 13, 13]}
{"time": "2021-02-13 20:32:19.381457", "score": "0.991", "loss": "0.0204", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http://www.wlang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 147, "n_pass": [177, 14, 14]}
{"time": "2021-02-13 20:32:20.727934", "score": "0.991", "loss": "0.0204", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if (attIdx >= 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 143, "n_pass": [179, 15, 15]}
{"time": "2021-02-13 20:32:22.073412", "score": "0.9948", "loss": "0.0125", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v = context.eatAttribute(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 139, "n_pass": [182, 16, 16]}
{"time": "2021-02-13 20:32:23.441653", "score": "0.9986", "loss": "0.0041", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =(attIdx); state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 135, "n_pass": [185, 17, 17]}
{"time": "2021-02-13 20:32:24.780410", "score": "0.9982", "loss": "0.0052", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v = state = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 131, "n_pass": [186, 18, 18]}
{"time": "2021-02-13 20:32:26.120115", "score": "0.998", "loss": "0.0059", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v = 3; outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 127, "n_pass": [187, 19, 19]}
{"time": "2021-02-13 20:32:27.479110", "score": "0.9976", "loss": "0.0068", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } state = 3; continue outer; } super.enterElement(___); break; } }", "n_tokens": 123, "n_pass": [188, 20, 20]}
{"time": "2021-02-13 20:32:28.845858", "score": "0.9965", "loss": "0.0101", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; continue outer; } super.enterElement(___); break; } }", "n_tokens": 118, "n_pass": [190, 21, 21]}
{"time": "2021-02-13 20:32:30.179628", "score": "0.9965", "loss": "0.0101", "code": "public void enterElement(java.lang.String ___uri___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 113, "n_pass": [191, 22, 22]}
{"time": "2021-02-13 20:32:31.892047", "score": "0.9963", "loss": "0.0109", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml.sax.SAXException { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 109, "n_pass": [199, 23, 23]}
{"time": "2021-02-13 20:32:33.222855", "score": "0.9897", "loss": "0.032", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { int attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 105, "n_pass": [205, 24, 24]}
{"time": "2021-02-13 20:32:35.720134", "score": "0.9815", "loss": "0.06", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { attIdx;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 103, "n_pass": [282, 25, 25]}
{"time": "2021-02-13 20:32:37.054768", "score": "0.9842", "loss": "0.0476", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml {;  { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 101, "n_pass": [283, 26, 26]}
{"time": "2021-02-13 20:32:38.387267", "score": "0.9842", "loss": "0.0476", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4: revertToParentFromEnterElementcontext.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 99, "n_pass": [284, 27, 27]}
{"time": "2021-02-13 20:32:39.733236", "score": "0.9928", "loss": "0.0208", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:context.getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 97, "n_pass": [292, 28, 28]}
{"time": "2021-02-13 20:32:41.065704", "score": "0.9912", "loss": "0.0253", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"http:/lang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 95, "n_pass": [293, 29, 29]}
{"time": "2021-02-13 20:32:42.399073", "score": "0.9912", "loss": "0.0253", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {v =outer; } ; } super.enterElement(___); break; } }", "n_tokens": 93, "n_pass": [296, 30, 30]}
{"time": "2021-02-13 20:32:43.749086", "score": "0.99", "loss": "0.0294", "code": "public void enterElement(java.lang.String ___local, java.Attributes __atts) throws org.xml { { switch(state) { case 4:getAttribute(\"httplang\"); if ( 0) {vouter; } ; } super.enterElement(___); break; } }", "n_tokens": 91, "n_pass": [304, 31, 31]}
