
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Android/OggExample/src/tv/ouya/examples/android/oggexample/MainActivity_onDestroy.java
method_name = onDestroy
method_body = @Override protected void onDestroy() { super.onDestroy(); mRunning = false; if (null != mpSound1) { if (mpSound1.isPlaying()) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }
predict, score, loss = onDestroy, 0.9996035099029541, 0.0008691219263710082

Trace of simplified code(s):
{"time": "2021-02-13 17:53:35.659192", "score": "0.9996", "loss": "0.0009", "code": "@Override protected void onDestroy() { super.onDestroy(); mRunning = false; if (null != mpSound1) { if (mpSound1.isPlaying()) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 122, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 17:53:37.496517", "score": "0.9993", "loss": "0.0016", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if (null != mpSound1) { if (mpSound1.isPlaying()) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 119, "n_pass": [92, 2, 2]}
{"time": "2021-02-13 17:53:40.927643", "score": "0.9993", "loss": "0.0014", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1.isPlaying()) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 115, "n_pass": [101, 4, 3]}
{"time": "2021-02-13 17:53:42.266474", "score": "0.9993", "loss": "0.0015", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1.release(); } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 111, "n_pass": [105, 5, 4]}
{"time": "2021-02-13 17:53:43.617157", "score": "0.9994", "loss": "0.0014", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (null != mpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 107, "n_pass": [110, 6, 5]}
{"time": "2021-02-13 17:53:44.964136", "score": "0.9994", "loss": "0.0014", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } mpSound2.release(); } }", "n_tokens": 103, "n_pass": [113, 7, 6]}
{"time": "2021-02-13 17:53:46.325926", "score": "0.9994", "loss": "0.0014", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); }release(); } }", "n_tokens": 99, "n_pass": [121, 8, 7]}
{"time": "2021-02-13 17:53:47.651110", "score": "0.9994", "loss": "0.0013", "code": "protected void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 95, "n_pass": [122, 9, 8]}
{"time": "2021-02-13 17:53:52.716895", "score": "0.9994", "loss": "0.0013", "code": " void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 94, "n_pass": [200, 11, 9]}
{"time": "2021-02-13 17:53:54.058572", "score": "0.9994", "loss": "0.0013", "code": "void onDestroy() { super.onDestroy(); mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 93, "n_pass": [201, 12, 10]}
{"time": "2021-02-13 17:53:56.130216", "score": "0.9639", "loss": "0.0929", "code": "void onDestroy() { super.onDestroy; mRunning = false; if ( mpSound1) { if (mpSound1) { mpSound1.stop(); } mpSound1; } if (nullmpSound2) { if (mpSound2.isPlaying()) { mpSound2.stop(); } } }", "n_tokens": 91, "n_pass": [208, 13, 11]}
