
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/fengjiachun__Jupiter/jupiter-common/src/main/java/org/jupiter/common/concurrent/collection/NonBlockingHashMap_writeObject.java
method_name = writeObject
method_body = private void writeObject(java.io.ObjectOutputStream s) throws IOException { s.defaultWriteObject(); for (Object K : keySet()) { final Object V = get(K); s.writeObject(K); s.writeObject(V); } s.writeObject(null); s.writeObject(null); }
predict, score, loss = writeObject, 0.9569916725158691, 0.1275239884853363

Trace of simplified code(s):
{"time": "2021-02-13 11:40:09.380788", "score": "0.9715", "loss": "0.0816", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException { s.defaultWriteObject(); for (Object K : keySet()) { final Object V = get(K); s.writeObject(K); s.writeObject(V); } s.writeObject(null); s.writeObject(null); }", "n_tokens": 93, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 11:40:11.102181", "score": "0.9851", "loss": "0.0379", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException { s.defaultWriteObject(); for (Object K : keySet()) { final Object V = get(K);(V); } s.writeObject(null); s.writeObject(null); }", "n_tokens": 81, "n_pass": [25, 2, 2]}
{"time": "2021-02-13 11:40:12.439535", "score": "0.9508", "loss": "0.1783", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException {  for (Object K : keySet()) { final Object V = get(K);(V); } s.writeObject(null); s.writeObject(null); }", "n_tokens": 75, "n_pass": [55, 3, 3]}
{"time": "2021-02-13 11:40:13.762516", "score": "0.97", "loss": "0.1206", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException {  for (Object K : keySet()) { final Object V =(V); } s.writeObject(null); s.writeObject(null); }", "n_tokens": 69, "n_pass": [60, 4, 4]}
{"time": "2021-02-13 11:40:15.114918", "score": "0.9501", "loss": "0.1582", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException {  for (Object K : keySet()) { final Object V =(V); }writeObject(null); s.writeObject(null); }", "n_tokens": 66, "n_pass": [99, 5, 5]}
{"time": "2021-02-13 11:40:16.433824", "score": "0.946", "loss": "0.1977", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException {  for (Object K : keySet()) { final Object V =(V); }writeObject(null); (null); }", "n_tokens": 63, "n_pass": [101, 6, 6]}
{"time": "2021-02-13 11:40:17.803843", "score": "0.9327", "loss": "0.2364", "code": "private void writeObject(java.io.ObjectOutputStream s) throws IOException {  for (Object K : keySet()) { final Object V =(V); }writeObject(null); ; }", "n_tokens": 60, "n_pass": [102, 7, 7]}
{"time": "2021-02-13 11:40:19.153870", "score": "0.9327", "loss": "0.2364", "code": "void writeObject(java.io.ObjectOutputStream s) throws IOException {  for (Object K : keySet()) { final Object V =(V); }writeObject(null); ; }", "n_tokens": 58, "n_pass": [104, 8, 8]}
{"time": "2021-02-13 11:40:20.846704", "score": "0.929", "loss": "0.3", "code": "void writeObject(java.io.ObjectOutputStream s)  {  for (Object K : keySet()) { final Object V =(V); }writeObject(null); ; }", "n_tokens": 55, "n_pass": [110, 9, 9]}
{"time": "2021-02-13 11:40:22.175751", "score": "0.9187", "loss": "0.2511", "code": "void writeObject(java.io.ObjectOutputStream s)  {  for (Object K : keySet()) { finalV =(V); }writeObject(null); ; }", "n_tokens": 52, "n_pass": [118, 10, 10]}
{"time": "2021-02-13 11:40:26.865199", "score": "0.9092", "loss": "0.2968", "code": "void writeObject(java.io.ObjectOutputStream s)  {  for (Object K : keySet()) {V =(V); }writeObject(null); ; }", "n_tokens": 50, "n_pass": [175, 11, 11]}
{"time": "2021-02-13 11:40:28.188864", "score": "0.9092", "loss": "0.2968", "code": "void writeObject(java.io.ObjectOutputStream s)  {  for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 48, "n_pass": [183, 12, 12]}
{"time": "2021-02-13 11:40:30.237754", "score": "0.7127", "loss": "1.4971", "code": "void writeObject(javaio.ObjectOutputStream s)  {  for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 47, "n_pass": [190, 13, 13]}
{"time": "2021-02-13 11:40:32.886356", "score": "0.8648", "loss": "0.7058", "code": "void writeObject(javaioObjectOutputStream s)  {  for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 46, "n_pass": [192, 15, 14]}
{"time": "2021-02-13 11:40:34.208760", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s)  {  for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 45, "n_pass": [193, 16, 15]}
{"time": "2021-02-13 11:40:35.530596", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s) {  for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 44, "n_pass": [197, 17, 16]}
{"time": "2021-02-13 11:40:36.873811", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){  for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 43, "n_pass": [198, 18, 17]}
{"time": "2021-02-13 11:40:38.191670", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){ for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 42, "n_pass": [200, 19, 18]}
{"time": "2021-02-13 11:40:39.511261", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){for (Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 41, "n_pass": [201, 20, 19]}
{"time": "2021-02-13 11:40:40.835404", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){for(Object K : keySet()) {V =(V); }writeObject(null); }", "n_tokens": 40, "n_pass": [203, 21, 20]}
{"time": "2021-02-13 11:40:48.560346", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){for(Object K :keySet()) {V =(V); }writeObject(null); }", "n_tokens": 39, "n_pass": [259, 24, 21]}
{"time": "2021-02-13 11:40:49.885949", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){for(Object K :keySet()){V =(V); }writeObject(null); }", "n_tokens": 38, "n_pass": [264, 25, 22]}
{"time": "2021-02-13 11:40:51.240249", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){for(Object K :keySet()){V=(V); }writeObject(null); }", "n_tokens": 37, "n_pass": [267, 26, 23]}
{"time": "2021-02-13 11:40:53.902480", "score": "0.6336", "loss": "2.2927", "code": "void writeObject(javaio s){for(Object K :keySet()){V=(V);}writeObject(null); }", "n_tokens": 36, "n_pass": [273, 28, 24]}
