
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/rwiki/rwiki-util/jrcs/src/completejava/org/apache/commons/jrcs/rcs/Version_compareTo.java
method_name = compareTo
method_body = public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size() != otherVer.size()) { return this.size() - otherVer.size(); } else { return -compareVersions(otherVer); } } }
predict, score, loss = compareTo, 0.9043945074081421, 0.22717422246932983

Trace of simplified code(s):
{"time": "2021-02-14 01:53:40.080000", "score": "0.9044", "loss": "0.2272", "code": "public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size() != otherVer.size()) { return this.size() - otherVer.size(); } else { return -compareVersions(otherVer); } } }", "n_tokens": 141, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 01:53:41.836773", "score": "0.9446", "loss": "0.1358", "code": "public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { return this.size() - otherVer.size(); } else { return -compareVersions(otherVer); } } }", "n_tokens": 132, "n_pass": [54, 2, 2]}
{"time": "2021-02-14 01:53:43.212560", "score": "0.9375", "loss": "0.1615", "code": "public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } else { return -compareVersions(otherVer); } } }", "n_tokens": 123, "n_pass": [55, 3, 3]}
{"time": "2021-02-14 01:53:44.611186", "score": "0.9464", "loss": "0.146", "code": "public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size();  return -compareVersions(otherVer); } } }", "n_tokens": 118, "n_pass": [100, 4, 4]}
{"time": "2021-02-14 01:53:45.983024", "score": "0.8195", "loss": "0.567", "code": "public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); (otherVer); } } }", "n_tokens": 113, "n_pass": [101, 5, 5]}
{"time": "2021-02-14 01:53:47.383127", "score": "0.8292", "loss": "0.4751", "code": "public int compareTo(Object other) { if (other == this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } } }", "n_tokens": 108, "n_pass": [102, 6, 6]}
{"time": "2021-02-14 01:53:49.129658", "score": "0.8287", "loss": "0.727", "code": "public int compareTo(Object other) { if ( this) { return 0; } else if (!(other instanceof Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } } }", "n_tokens": 104, "n_pass": [108, 7, 7]}
{"time": "2021-02-14 01:53:50.488280", "score": "0.8133", "loss": "0.8585", "code": "public int compareTo(Object other) { if ( this) { return 0; } else if (!(Version)) { throw new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } } }", "n_tokens": 100, "n_pass": [114, 8, 8]}
{"time": "2021-02-14 01:53:52.627953", "score": "0.694", "loss": "1.459", "code": "public int compareTo(Object other) { if ( this) { return 0; } else if (!(Version)) { new IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } } }", "n_tokens": 98, "n_pass": [187, 9, 9]}
{"time": "2021-02-14 01:53:54.011532", "score": "0.7015", "loss": "1.5014", "code": "public int compareTo(Object other) { if ( this) { return 0; } else if (!(Version)) { IllegalArgumentException(other.toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } } }", "n_tokens": 96, "n_pass": [188, 10, 10]}
{"time": "2021-02-14 01:53:55.357000", "score": "0.743", "loss": "1.2349", "code": "public int compareTo(Object other) { if ( this) { return 0; } else if (!(Version)) { IllegalArgumentException(toString()); } else { Version otherVer = (Version) other; if (this.size()) { returnotherVer.size(); } } }", "n_tokens": 94, "n_pass": [190, 11, 11]}
