
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Piasy__AppRTC-Android/libjingle_peerconnection/src/main/java/org/webrtc/DefaultVideoEncoderFactory_createEncoder.java
method_name = createEncoder
method_body = @Nullable @Override public VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder != null) { return videoEncoder; } return softwareVideoEncoderFactory.createEncoder(info); }
predict, score, loss = createEncoder, 0.9380080699920654, 0.15470284223556519

Trace of simplified code(s):
{"time": "2021-02-13 11:58:14.744590", "score": "0.938", "loss": "0.1547", "code": "@Nullable @Override public VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder != null) { return videoEncoder; } return softwareVideoEncoderFactory.createEncoder(info); }", "n_tokens": 66, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 11:58:16.432973", "score": "0.9358", "loss": "0.1897", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder != null) { return videoEncoder; } return softwareVideoEncoderFactory.createEncoder(info); }", "n_tokens": 58, "n_pass": [20, 2, 2]}
{"time": "2021-02-13 11:58:17.762807", "score": "0.8372", "loss": "0.4394", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) { return videoEncoder; } return softwareVideoEncoderFactory.createEncoder(info); }", "n_tokens": 54, "n_pass": [49, 3, 3]}
{"time": "2021-02-13 11:58:19.081067", "score": "0.864", "loss": "0.3748", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  } return softwareVideoEncoderFactory.createEncoder(info); }", "n_tokens": 50, "n_pass": [50, 4, 4]}
{"time": "2021-02-13 11:58:20.430417", "score": "0.7809", "loss": "0.7686", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  } softwareVideoEncoderFactory.createEncoder(info); }", "n_tokens": 48, "n_pass": [88, 5, 5]}
{"time": "2021-02-13 11:58:21.747532", "score": "0.5654", "loss": "1.5977", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  } softwareVideoEncoderFactory(info); }", "n_tokens": 46, "n_pass": [90, 6, 6]}
{"time": "2021-02-13 11:58:23.062349", "score": "0.6802", "loss": "0.9916", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { final VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  } softwareVideoEncoderFactory; }", "n_tokens": 43, "n_pass": [91, 7, 7]}
{"time": "2021-02-13 11:58:24.740592", "score": "0.6802", "loss": "0.9916", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  } softwareVideoEncoderFactory; }", "n_tokens": 41, "n_pass": [98, 8, 8]}
{"time": "2021-02-13 11:58:30.022169", "score": "0.7506", "loss": "0.7605", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { VideoEncoder videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  }; }", "n_tokens": 39, "n_pass": [112, 12, 9]}
{"time": "2021-02-13 11:58:31.694267", "score": "0.6694", "loss": "0.967", "code": "VideoEncoder createEncoder(VideoCodecInfo info) { videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  }; }", "n_tokens": 37, "n_pass": [119, 13, 10]}
{"time": "2021-02-13 11:58:39.331657", "score": "0.6694", "loss": "0.967", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder = hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  }; }", "n_tokens": 36, "n_pass": [174, 15, 11]}
{"time": "2021-02-13 11:58:40.640723", "score": "0.6694", "loss": "0.967", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder= hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  }; }", "n_tokens": 35, "n_pass": [175, 16, 12]}
{"time": "2021-02-13 11:58:41.946215", "score": "0.6694", "loss": "0.967", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder(info); if (videoEncoder ) {  }; }", "n_tokens": 34, "n_pass": [177, 17, 13]}
{"time": "2021-02-13 11:58:44.506033", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder(); if (videoEncoder ) {  }; }", "n_tokens": 33, "n_pass": [182, 19, 14]}
{"time": "2021-02-13 11:58:45.801504", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if (videoEncoder ) {  }; }", "n_tokens": 32, "n_pass": [185, 20, 15]}
{"time": "2021-02-13 11:58:47.094602", "score": "0.4981", "loss": "1.6027", "code": "VideoEncoder createEncoder(VideoCodecInfo info) {videoEncoder=hardwareVideoEncoderFactory.createEncoder();if(videoEncoder ) {  }; }", "n_tokens": 31, "n_pass": [187, 21, 16]}
