
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/deploy/NamingResourcesImpl_removeEjb.java
method_name = removeEjb
method_body = public void removeEjb(String name) { entries.remove(name); ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(name); } if (ejb != null) { support.firePropertyChange("ejb", ejb, null); ejb.setNamingResources(null); } }
predict, score, loss = removeEjb, 0.893326461315155, 0.43261754512786865

Trace of simplified code(s):
{"time": "2021-02-13 16:01:42.006892", "score": "0.8933", "loss": "0.4326", "code": "public void removeEjb(String name) { entries.remove(name); ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(name); } if (ejb != null) { support.firePropertyChange(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 92, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 16:01:43.338645", "score": "0.8572", "loss": "0.5972", "code": "public void removeEjb(String name) { entries.remove(name); ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 69, "n_pass": [10, 2, 2]}
{"time": "2021-02-13 16:01:45.082043", "score": "0.8045", "loss": "0.7686", "code": "public void removeEjb(String name) { entries.ContextEjb ejb = null; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 63, "n_pass": [44, 3, 3]}
{"time": "2021-02-13 16:01:47.757733", "score": "0.7881", "loss": "0.8123", "code": "public void removeEjb(String name) { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", ejb, null); ejb.setNamingResources(null); } }", "n_tokens": 60, "n_pass": [79, 5, 4]}
{"time": "2021-02-13 16:01:50.399506", "score": "0.7041", "loss": "1.2006", "code": "public void removeEjb(String name) { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null); ejb.setNamingResources(null); } }", "n_tokens": 57, "n_pass": [88, 7, 5]}
{"time": "2021-02-13 16:01:51.710348", "score": "0.6414", "loss": "1.4057", "code": "public void removeEjb(String name) { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 54, "n_pass": [90, 8, 6]}
{"time": "2021-02-13 16:01:53.036502", "score": "0.6414", "loss": "1.4057", "code": "void removeEjb(String name) { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 52, "n_pass": [94, 9, 7]}
{"time": "2021-02-13 16:01:54.707097", "score": "0.5773", "loss": "2.0448", "code": "void removeEjb() { entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 49, "n_pass": [97, 10, 8]}
{"time": "2021-02-13 16:02:01.395236", "score": "0.5773", "loss": "2.0448", "code": "void removeEjb(){ entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 48, "n_pass": [150, 13, 9]}
{"time": "2021-02-13 16:02:02.730934", "score": "0.5773", "loss": "2.0448", "code": "void removeEjb(){entries.ContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 47, "n_pass": [152, 14, 10]}
{"time": "2021-02-13 16:02:04.033444", "score": "0.5647", "loss": "2.2349", "code": "void removeEjb(){entriesContextEjb ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 46, "n_pass": [154, 15, 11]}
{"time": "2021-02-13 16:02:05.335835", "score": "0.5528", "loss": "2.2758", "code": "void removeEjb(){entries ejbnull; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 45, "n_pass": [155, 16, 12]}
{"time": "2021-02-13 16:02:08.014468", "score": "0.533", "loss": "2.339", "code": "void removeEjb(){entries ejb; synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 44, "n_pass": [158, 18, 13]}
{"time": "2021-02-13 16:02:09.317881", "score": "0.533", "loss": "2.339", "code": "void removeEjb(){entries ejb;synchronized (ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 43, "n_pass": [160, 19, 14]}
{"time": "2021-02-13 16:02:10.631768", "score": "0.533", "loss": "2.339", "code": "void removeEjb(){entries ejb;synchronized(ejbs) { ejb = ejbs.remove(\"ejb\", null);setNamingResources(null); } }", "n_tokens": 42, "n_pass": [162, 20, 15]}
