
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dmfs__opentasks/opentasks/src/main/java/org/dmfs/tasks/TaskListActivity_onCreateOptionsMenu.java
method_name = onCreateOptionsMenu
method_body = @Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater.inflate(R.menu.task_list_activity_menu, menu); MenuItem addItem = menu.findItem(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) { addItem.setVisible(false); } setupSearch(menu); return true; }
predict, score, loss = onCreateOptionsMenu, 0.9958819150924683, 0.02174244076013565

Trace of simplified code(s):
{"time": "2021-02-13 13:39:52.792847", "score": "0.996", "loss": "0.0213", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater.inflate(R.menu.task_list_activity_menu, menu); MenuItem addItem = menu.findItem(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) { addItem.setVisible(false); } setupSearch(menu); return true; }", "n_tokens": 115, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 13:39:54.137396", "score": "0.9947", "loss": "0.0293", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) { addItem.setVisible(false); } setupSearch(menu); return true; }", "n_tokens": 86, "n_pass": [9, 2, 2]}
{"time": "2021-02-13 13:39:55.838004", "score": "0.9956", "loss": "0.025", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater = getMenuInflater(); inflater(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) {; } setupSearch(menu); return true; }", "n_tokens": 79, "n_pass": [41, 3, 3]}
{"time": "2021-02-13 13:39:57.541005", "score": "0.99", "loss": "0.0443", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater inflater =(R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) {; } setupSearch(menu); return true; }", "n_tokens": 72, "n_pass": [47, 4, 4]}
{"time": "2021-02-13 13:39:59.247057", "score": "0.9893", "loss": "0.0507", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater (R.id.menu_add_task); if (addItem != null && mFloatingActionButton != null) {; } setupSearch(menu); return true; }", "n_tokens": 69, "n_pass": [78, 5, 5]}
{"time": "2021-02-13 13:40:00.583822", "score": "0.9852", "loss": "0.0683", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater (R.add_task); if (addItem != null && mFloatingActionButton != null) {; } setupSearch(menu); return true; }", "n_tokens": 65, "n_pass": [80, 6, 6]}
{"time": "2021-02-13 13:40:01.954748", "score": "0.9865", "loss": "0.0699", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater (R.add_task); if (addItem != null  != null) {; } setupSearch(menu); return true; }", "n_tokens": 61, "n_pass": [85, 7, 7]}
{"time": "2021-02-13 13:40:03.286139", "score": "0.9707", "loss": "0.1417", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater (R.add_task); if (addItem != null  != null) {; } ; return true; }", "n_tokens": 57, "n_pass": [89, 8, 8]}
{"time": "2021-02-13 13:40:04.610348", "score": "0.9531", "loss": "0.2195", "code": "@Override public boolean onCreateOptionsMenu(Menu menu) { MenuInflater (R.add_task); if (addItem != null  != null) {; } true; }", "n_tokens": 53, "n_pass": [90, 9, 9]}
{"time": "2021-02-13 13:40:05.954672", "score": "0.888", "loss": "0.6487", "code": "public boolean onCreateOptionsMenu(Menu menu) { MenuInflater (R.add_task); if (addItem != null  != null) {; } true; }", "n_tokens": 50, "n_pass": [92, 10, 10]}
{"time": "2021-02-13 13:40:07.653032", "score": "0.7746", "loss": "1.9702", "code": "public boolean onCreateOptionsMenu() { MenuInflater (R.add_task); if (addItem != null  != null) {; } true; }", "n_tokens": 47, "n_pass": [95, 11, 11]}
{"time": "2021-02-13 13:40:13.281636", "score": "0.7529", "loss": "2.036", "code": "public boolean onCreateOptionsMenu() { MenuInflater (add_task); if (addItem != null  != null) {; } true; }", "n_tokens": 45, "n_pass": [140, 14, 12]}
