
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/msgcntr/messageforums-hbm/src/java/org/sakaiproject/component/app/messageforums/dao/hibernate/DBMembershipItemImpl_compareTo.java
method_name = compareTo
method_body = public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o; int typeCompareResult = type.compareTo(item.type); if (typeCompareResult != 0) { return typeCompareResult; } else { return this.name.compareTo(item.name); } }
predict, score, loss = compareTo, 0.9983665943145752, 0.004581575747579336

Trace of simplified code(s):
{"time": "2021-02-13 18:45:47.457094", "score": "0.9984", "loss": "0.0046", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o; int typeCompareResult = type.compareTo(item.type); if (typeCompareResult != 0) { return typeCompareResult; } else { return this.name.compareTo(item.name); } }", "n_tokens": 83, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 18:45:49.157584", "score": "0.9975", "loss": "0.0068", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o; int typeCompareResult ; if (typeCompareResult != 0) { return typeCompareResult; } else { return this.name.compareTo(item.name); } }", "n_tokens": 73, "n_pass": [23, 2, 2]}
{"time": "2021-02-13 18:45:50.896802", "score": "0.9963", "loss": "0.0086", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o; int typeCompareResult ; if (0) { return typeCompareResult; } else { return this.name.compareTo(item.name); } }", "n_tokens": 68, "n_pass": [46, 3, 3]}
{"time": "2021-02-13 18:45:52.215067", "score": "0.9911", "loss": "0.0193", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o; int typeCompareResult ; if (0) { } else { return this.name.compareTo(item.name); } }", "n_tokens": 63, "n_pass": [48, 4, 4]}
{"time": "2021-02-13 18:45:53.527078", "score": "0.9911", "loss": "0.0193", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o; int typeCompareResult ; if (0) {  return this.name.compareTo(item.name); } }", "n_tokens": 58, "n_pass": [49, 5, 5]}
{"time": "2021-02-13 18:45:54.853038", "score": "0.9953", "loss": "0.0106", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o;; if (0) {  return this.name.compareTo(item.name); } }", "n_tokens": 53, "n_pass": [58, 6, 6]}
{"time": "2021-02-13 18:45:56.205834", "score": "0.9785", "loss": "0.0529", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o;; if (0) { this.name.compareTo(item.name); } }", "n_tokens": 50, "n_pass": [93, 7, 7]}
{"time": "2021-02-13 18:45:57.522229", "score": "0.9618", "loss": "0.0881", "code": "public int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o;; if (0) { this.name.compareTo(); } }", "n_tokens": 47, "n_pass": [95, 8, 8]}
{"time": "2021-02-13 18:45:58.862242", "score": "0.9618", "loss": "0.0881", "code": "int compareTo(Object o) { DBMembershipItemImpl item = (DBMembershipItemImpl) o;; if (0) { this.name.compareTo(); } }", "n_tokens": 45, "n_pass": [98, 9, 9]}
{"time": "2021-02-13 18:46:00.541133", "score": "0.9511", "loss": "0.2549", "code": "int compareTo(Object o) { item = (DBMembershipItemImpl) o;; if (0) { this.name.compareTo(); } }", "n_tokens": 43, "n_pass": [104, 10, 10]}
{"time": "2021-02-13 18:46:05.215216", "score": "0.9511", "loss": "0.2549", "code": "int compareTo(Object o) {item = (DBMembershipItemImpl) o;; if (0) { this.name.compareTo(); } }", "n_tokens": 42, "n_pass": [153, 11, 11]}
{"time": "2021-02-13 18:46:06.523623", "score": "0.9511", "loss": "0.2549", "code": "int compareTo(Object o) {item= (DBMembershipItemImpl) o;; if (0) { this.name.compareTo(); } }", "n_tokens": 41, "n_pass": [155, 12, 12]}
{"time": "2021-02-13 18:46:07.837058", "score": "0.9511", "loss": "0.2549", "code": "int compareTo(Object o) {item=(DBMembershipItemImpl) o;; if (0) { this.name.compareTo(); } }", "n_tokens": 40, "n_pass": [157, 13, 13]}
{"time": "2021-02-13 18:46:09.151966", "score": "0.9511", "loss": "0.2549", "code": "int compareTo(Object o) {item=(DBMembershipItemImpl)o;; if (0) { this.name.compareTo(); } }", "n_tokens": 39, "n_pass": [161, 14, 14]}
{"time": "2021-02-13 18:46:10.484089", "score": "0.9499", "loss": "0.3152", "code": "int compareTo(Object o) {item=(DBMembershipItemImpl);; if (0) { this.name.compareTo(); } }", "n_tokens": 38, "n_pass": [162, 15, 15]}
{"time": "2021-02-13 18:46:11.786749", "score": "0.9499", "loss": "0.3152", "code": "int compareTo(Object o) {item=(DBMembershipItemImpl); if (0) { this.name.compareTo(); } }", "n_tokens": 37, "n_pass": [163, 16, 16]}
{"time": "2021-02-13 18:46:13.108457", "score": "0.8115", "loss": "0.6399", "code": "int compareTo(Object o) {item=(DBMembershipItemImpl); if (0) { name.compareTo(); } }", "n_tokens": 35, "n_pass": [169, 17, 17]}
{"time": "2021-02-13 18:46:14.430088", "score": "0.5719", "loss": "2.0372", "code": "int compareTo(Object o) {item=(DBMembershipItemImpl); if (0) { compareTo(); } }", "n_tokens": 33, "n_pass": [170, 18, 18]}
{"time": "2021-02-13 18:46:16.435707", "score": "0.5719", "loss": "2.0372", "code": "int compareTo(Object o){item=(DBMembershipItemImpl); if (0) { compareTo(); } }", "n_tokens": 32, "n_pass": [183, 19, 19]}
{"time": "2021-02-13 18:46:17.760926", "score": "0.7134", "loss": "1.4575", "code": "int compareTo(Object o){item(DBMembershipItemImpl); if (0) { compareTo(); } }", "n_tokens": 31, "n_pass": [186, 20, 20]}
{"time": "2021-02-13 18:46:19.080448", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item(); if (0) { compareTo(); } }", "n_tokens": 30, "n_pass": [188, 21, 21]}
{"time": "2021-02-13 18:46:23.760808", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item(); if(0) { compareTo(); } }", "n_tokens": 29, "n_pass": [228, 22, 22]}
{"time": "2021-02-13 18:46:25.082800", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item(); if(0){ compareTo(); } }", "n_tokens": 28, "n_pass": [232, 23, 23]}
{"time": "2021-02-13 18:46:26.384163", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item(); if(0){compareTo(); } }", "n_tokens": 27, "n_pass": [234, 24, 24]}
{"time": "2021-02-13 18:46:27.686737", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item(); if(0){compareTo();} }", "n_tokens": 26, "n_pass": [239, 25, 25]}
{"time": "2021-02-13 18:46:28.997093", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item(); if(0){compareTo();}}", "n_tokens": 25, "n_pass": [241, 26, 26]}
{"time": "2021-02-13 18:46:31.020239", "score": "0.5191", "loss": "2.2366", "code": "int compareTo(Object o){item();if(0){compareTo();}}", "n_tokens": 24, "n_pass": [256, 27, 27]}

Minimal simplified code:
int compareTo(Object o){item();if(0){compareTo();}}

