
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/core/src/main/java/org/bouncycastle/asn1/ua/DSTU4145ECBinary_getInstance.java
method_name = getInstance
method_body = public static DSTU4145ECBinary getInstance(Object obj) { if (obj instanceof DSTU4145ECBinary) { return (DSTU4145ECBinary) obj; } if (obj != null) { return new DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }
predict, score, loss = getInstance, 0.999679684638977, 0.0003518439189065248

Trace of simplified code(s):
{"time": "2021-02-15 00:29:31.783504", "score": "0.9997", "loss": "0.0004", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj instanceof DSTU4145ECBinary) { return (DSTU4145ECBinary) obj; } if (obj != null) { return new DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 96, "n_pass": [1, 1, 1]}
{"time": "2021-02-15 00:29:34.437588", "score": "0.9998", "loss": "0.0002", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj instanceof DSTU4145ECBinary) {obj; } if (obj != null) { return new DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 84, "n_pass": [23, 2, 2]}
{"time": "2021-02-15 00:29:37.524074", "score": "0.9998", "loss": "0.0002", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj45ECBinary) {obj; } if (obj != null) { return new DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 78, "n_pass": [56, 3, 3]}
{"time": "2021-02-15 00:29:40.608648", "score": "0.9998", "loss": "0.0002", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj) {obj; } if (obj != null) { return new DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 75, "n_pass": [95, 4, 4]}
{"time": "2021-02-15 00:29:43.276156", "score": "0.9998", "loss": "0.0002", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) { return new DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 72, "n_pass": [96, 5, 5]}
{"time": "2021-02-15 00:29:45.912852", "score": "0.9217", "loss": "0.3432", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) {  DSTU4145ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 69, "n_pass": [102, 6, 6]}
{"time": "2021-02-15 00:29:48.592119", "score": "0.9217", "loss": "0.3432", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) {  DSTU4ECBinary(ASN1Sequence.getInstance(obj)); } return null; }", "n_tokens": 66, "n_pass": [104, 7, 7]}
{"time": "2021-02-15 00:29:53.886458", "score": "0.9002", "loss": "0.2778", "code": "public static DSTU4145ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) {  DSTU4ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 63, "n_pass": [110, 9, 8]}
{"time": "2021-02-15 00:29:56.547198", "score": "0.9002", "loss": "0.2778", "code": " DSTU4145ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) {  DSTU4ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 60, "n_pass": [112, 10, 9]}
{"time": "2021-02-15 00:29:59.215449", "score": "0.9002", "loss": "0.2778", "code": " DSTU4ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) {  DSTU4ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 57, "n_pass": [114, 11, 10]}
{"time": "2021-02-15 00:30:02.469821", "score": "0.9002", "loss": "0.2778", "code": " DSTU4ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 54, "n_pass": [126, 12, 11]}
{"time": "2021-02-15 00:30:07.863104", "score": "0.9002", "loss": "0.2778", "code": "ECBinary getInstance(Object obj) { if (obj) {} if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 51, "n_pass": [133, 14, 12]}
{"time": "2021-02-15 00:30:17.409945", "score": "0.9002", "loss": "0.2778", "code": "ECBinary getInstance(Object obj){ if (obj) {} if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 50, "n_pass": [193, 16, 13]}
{"time": "2021-02-15 00:30:20.118256", "score": "0.9002", "loss": "0.2778", "code": "ECBinary getInstance(Object obj){if (obj) {} if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 49, "n_pass": [195, 17, 14]}
{"time": "2021-02-15 00:30:22.766055", "score": "0.9002", "loss": "0.2778", "code": "ECBinary getInstance(Object obj){if(obj) {} if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 48, "n_pass": [197, 18, 15]}
{"time": "2021-02-15 00:30:25.430140", "score": "0.9002", "loss": "0.2778", "code": "ECBinary getInstance(Object obj){if(obj){} if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 47, "n_pass": [201, 19, 16]}
{"time": "2021-02-15 00:30:28.091441", "score": "0.931", "loss": "0.2401", "code": "ECBinary getInstance(Object obj){if(obj) if (obj != null) { ECBinary(ASN1Sequence.getInstance(obj)); } ; }", "n_tokens": 45, "n_pass": [202, 20, 17]}
{"time": "2021-02-15 00:30:30.754949", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj) if (obj != null) { ECBinary(Sequence.getInstance(obj)); } ; }", "n_tokens": 43, "n_pass": [211, 21, 18]}
{"time": "2021-02-15 00:30:36.119693", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj) if (obj != null) { ECBinary(Sequence.getInstance(obj)); } }", "n_tokens": 41, "n_pass": [217, 23, 19]}
{"time": "2021-02-15 00:30:45.945646", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj) if (obj != null) { ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 40, "n_pass": [273, 25, 20]}
{"time": "2021-02-15 00:30:49.796697", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if (obj != null) { ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 39, "n_pass": [287, 26, 21]}
{"time": "2021-02-15 00:30:52.453729", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if(obj != null) { ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 38, "n_pass": [289, 27, 22]}
{"time": "2021-02-15 00:30:55.106022", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if(obj!= null) { ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 37, "n_pass": [292, 28, 23]}
{"time": "2021-02-15 00:31:00.410653", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if(obj!=null) { ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 36, "n_pass": [295, 30, 24]}
{"time": "2021-02-15 00:31:03.246526", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if(obj!=null){ ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 35, "n_pass": [298, 31, 25]}
{"time": "2021-02-15 00:31:05.953916", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if(obj!=null){ECBinary(Sequence.getInstance(obj)); }}", "n_tokens": 34, "n_pass": [300, 32, 26]}
{"time": "2021-02-15 00:31:16.567708", "score": "0.2889", "loss": "1.5601", "code": "ECBinary getInstance(Object obj){if(obj)if(obj!=null){ECBinary(Sequence.getInstance(obj));}}", "n_tokens": 33, "n_pass": [311, 36, 27]}

Minimal simplified code:
ECBinary getInstance(Object obj){if(obj)if(obj!=null){ECBinary(Sequence.getInstance(obj));}}

