
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/core-utilities/src/main/java/edu/illinois/cs/cogcomp/core/utilities/protobuf/TextAnnotationImpl_getIdBytes.java
method_name = getIdBytes
method_body = public com.google.protobuf.ByteString getIdBytes() { java.lang.Object ref = id_; if (ref instanceof String) { com.google.protobuf.ByteString b = com.google.protobuf.ByteString.copyFromUtf8((java.lang.String) ref); id_ = b; return b; } else { return (com.google.protobuf.ByteString) ref; } }
predict, score, loss = getIdBytes, 0.9998582601547241, 0.000198821333469823

Trace of simplified code(s):
{"time": "2021-02-14 04:58:05.256039", "score": "0.9999", "loss": "0.0002", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object ref = id_; if (ref instanceof String) { com.google.protobuf.ByteString b = com.google.protobuf.ByteString.copyFromUtf8((java.lang.String) ref); id_ = b; return b; } else { return (com.google.protobuf.ByteString) ref; } }", "n_tokens": 114, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 04:58:08.326960", "score": "0.9654", "loss": "0.0795", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object ref = id_; if (ref instanceof String) { google.protobuf.ByteString.copyFromUtf8((java.lang.String) ref); id_ = b; return b; } else { return (com.google.protobuf.ByteString) ref; } }", "n_tokens": 100, "n_pass": [23, 2, 2]}
{"time": "2021-02-14 04:58:14.045127", "score": "0.9037", "loss": "0.1849", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object; if (ref instanceof String) { google.protobuf.ByteString.copyFromUtf8((java.lang.String) ref); id_ = b; return b; } else { return (com.google.protobuf.ByteString) ref; } }", "n_tokens": 93, "n_pass": [55, 4, 3]}
{"time": "2021-02-14 04:58:21.983829", "score": "0.9004", "loss": "0.1629", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object; if (ref instanceof String) { google.copyFromUtf8((java.lang.String) ref); id_ = b; return b; } else { return (com.google.protobuf.ByteString) ref; } }", "n_tokens": 89, "n_pass": [100, 7, 4]}
{"time": "2021-02-14 04:58:24.628719", "score": "0.8633", "loss": "0.2341", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ = b; return b; } else { return (com.google.protobuf.ByteString) ref; } }", "n_tokens": 85, "n_pass": [102, 8, 5]}
{"time": "2021-02-14 04:58:29.920817", "score": "0.9927", "loss": "0.0147", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ =  b; } else { return (com.google.protobuf.ByteString) ref; } }", "n_tokens": 81, "n_pass": [106, 10, 6]}
{"time": "2021-02-14 04:58:32.585933", "score": "0.8836", "loss": "0.3769", "code": "public com.google.protobuf.ByteString getIdBytes() { java.lang.Object; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ =  b; } else { return (com.google) ref; } }", "n_tokens": 77, "n_pass": [111, 11, 7]}
{"time": "2021-02-14 04:58:35.238295", "score": "0.6571", "loss": "1.3077", "code": "public comprotobuf.ByteString getIdBytes() { java.lang.Object; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ =  b; } else { return (com.google) ref; } }", "n_tokens": 74, "n_pass": [115, 12, 8]}
{"time": "2021-02-14 04:58:37.874016", "score": "0.6203", "loss": "1.3054", "code": "public com getIdBytes() { java.lang.Object; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ =  b; } else { return (com.google) ref; } }", "n_tokens": 71, "n_pass": [116, 13, 9]}
{"time": "2021-02-14 04:58:40.547458", "score": "0.6176", "loss": "1.2951", "code": "public com getIdBytes() {lang.Object; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ =  b; } else { return (com.google) ref; } }", "n_tokens": 68, "n_pass": [119, 14, 10]}
{"time": "2021-02-14 04:58:43.220519", "score": "0.6416", "loss": "1.2213", "code": "public com getIdBytes() {; if (ref instanceof String) { google.copyFromUtf8((String) ref); id_ =  b; } else { return (com.google) ref; } }", "n_tokens": 65, "n_pass": [120, 15, 11]}
